block,time_h,distance_nm,lat_deg,lon_deg,bearing_deg,sog_kn,sws_kn,fcr_mt_per_h,fuel_mt,duration_h,wind_speed_kmh,wind_dir_deg,beaufort,wave_height_m,current_vel_kmh,current_dir_deg
3,19.6368,229.369,26.5,56.5406,121.53,11.8333,11.8317,1.16934,2.89276,2.47383,14.003,252.031,3,0.14,0.18,180
3,22.1107,258.643,26.2461,57,121.53,11.8333,11.6632,1.12011,2.11625,1.88933,17.4294,321.71,3,0.2,0.402492,153.435
4,24,281,26.0518,57.3509,121.53,12.1667,11.8573,1.17696,0.576273,0.489628,11.5256,321.34,2,0.2,0.648999,146.31
4,24.4896,286.957,26,57.4444,121.53,12.1667,11.8573,1.17696,0.343017,0.291443,11.5256,321.34,2,0.2,0.648999,146.31
4,24.7811,290.503,25.9691,57.5,121.53,12.1667,11.8372,1.17097,3.06636,2.61864,20.6961,310.061,4,0.32,0.648999,123.69
4,27.3997,322.363,25.6915,58,121.53,12.1667,11.8372,1.17097,2.11134,1.80307,20.6961,310.061,4,0.32,0.648999,123.69
4,29.2028,344.3,25.5,58.3443,121.53,12.1667,11.8829,1.18461,0.944396,0.79722,13.9799,235.491,3,0.52,0.72,90
5,30,354,25.4152,58.4965,121.53,12.3333,12.2528,1.29871,0.0235192,0.0181097,7.72953,152.242,2,0.54,0.402492,116.565
5,30.0181,354.223,25.4133,58.5,121.53,12.3333,12.2528,1.29871,3.3549,2.58326,7.72953,152.242,2,0.54,0.402492,116.565
5,32.6014,386.084,25.1344,59,121.53,12.3333,12.4799,1.37225,1.7048,1.24234,17.3175,200.696,3,0.56,0.36,0
5,33.8437,401.406,25,59.2405,121.53,12.3333,12.4799,1.37225,1.84008,1.34092,17.3175,200.696,3,0.56,0.36,0
5,35.1846,417.944,24.8548,59.5,121.53,12.3333,11.8628,1.1786,0.961003,0.815378,15.9835,186.976,3,0.58,0.99,108.435
6,36,428,24.7664,59.6578,121.53,12.3333,11.8628,1.1786,2.08362,1.76788,15.9835,186.976,3,0.58,0.99,108.435
6,37.7679,449.804,24.5746,60,121.53,12.3333,11.8994,1.18955,0.817417,0.687167,15.1585,184.086,3,0.58,0.9,126.87
6,38.455,458.279,24.5,60.133,121.53,12.3333,11.8994,1.18955,2.25549,1.89609,15.1585,184.086,3,0.58,0.9,126.87
6,40.3511,481.664,24.2938,60.5,121.53,12.3333,12.3993,1.34585,2.21912,1.64887,15.4842,181.332,3,0.62,0.648999,56.3099
7,42,502,24.1143,60.8191,121.53,11.8333,12.3096,1.31684,0.43152,0.327693,10.44,133.603,2,0.6,0.96933,248.199
7,42.3277,505.878,24.08,60.88,121.53,11.8333,12.3096,1.31684,0.833873,0.633237,10.44,133.603,2,0.6,0.96933,248.199
7,42.9609,513.371,24.0224,61,117.61,11.8333,12.337,1.32568,0.325412,0.245469,10.44,133.603,2,0.6,0.96933,248.199
7,43.2064,516.276,24,61.0465,117.61,11.8333,12.1814,1.27613,3.05381,2.39302,7.17295,162.474,2,0.58,0.56921,251.565
7,45.5994,544.593,23.7819,61.5,117.61,11.8333,11.7456,1.14401,2.7463,2.40058,4.89653,197.103,1,0.58,0.36,180
8,48,573,23.5627,61.9549,117.61,12.1667,12.0789,1.24418,0.28789,0.23139,4.89653,197.103,1,0.58,0.36,180
8,48.2314,575.815,23.541,62,117.61,12.1667,11.8152,1.16446,0.507534,0.435852,5.60029,225,1,0.58,0.804985,153.435
8,48.6672,581.118,23.5,62.0849,117.61,12.1667,11.8152,1.16446,2.48072,2.13035,5.60029,225,1,0.58,0.804985,153.435
8,50.7976,607.037,23.2996,62.5,117.61,12.1667,11.9983,1.21945,3.12935,2.5662,6.19367,234.462,2,0.56,0.402492,153.435
8,53.3638,638.259,23.0578,63,117.61,12.1667,11.9049,1.19119,0.729934,0.612775,6.29743,239.036,2,0.56,0.742159,165.964
8,53.9766,645.715,23,63.1194,117.61,12.1667,12.1741,1.27383,0.0298498,0.023433,5.5887,255.069,1,0.56,1.45121,209.745
9,54,646,22.9978,63.124,117.61,12,12.1118,1.25439,2.45459,1.9568,8.20926,307.875,2,0.56,1.15256,218.66
9,55.9568,669.482,22.8156,63.5,117.61,12,11.6193,1.10749,2.88152,2.60184,8.43507,309.806,2,0.56,0.917823,78.6901
9,58.5586,700.704,22.5729,64,117.61,12,11.6193,1.10749,0.864688,0.780762,8.43507,309.806,2,0.56,0.917823,78.6901
9,59.3394,710.073,22.5,64.15,117.61,12,12.4835,1.37346,0.907302,0.660596,6.19367,324.462,2,0.56,0.917823,281.31
10,60,718,22.4383,64.277,117.61,11.6667,12.1082,1.25325,1.49593,1.19364,12.8798,333.435,3,0.52,0.763675,315
10,61.1936,731.926,22.3298,64.5,117.61,11.6667,12.1082,1.25325,3.35393,2.67618,12.8798,333.435,3,0.52,0.763675,315
10,63.8698,763.148,22.0863,65,117.61,11.6667,12.196,1.28074,1.21312,0.947199,11.1193,330.945,2,0.52,0.96933,291.801
10,64.817,774.199,22,65.177,117.61,11.6667,12.0642,1.23966,1.46649,1.18298,11.2985,329.349,2,0.52,0.742159,284.036
11,66,788,21.8922,65.398,117.61,11.8333,12.0532,1.23627,0.665502,0.538313,19.47,340.56,3,0.5,0.36,270
11,66.5383,794.37,21.8424,65.5,117.61,11.8333,12.0532,1.23627,1.50047,1.2137,19.47,340.56,3,0.5,0.36,270
11,67.752,808.732,21.73,65.73,117.61,11.8333,12.0953,1.24928,1.94668,1.55825,21.3253,338.199,4,0.52,0.254558,315
11,69.3103,827.171,21.5,65.9435,139.03,11.8333,11.991,1.21722,0.501698,0.412168,21.3253,338.199,4,0.52,0.254558,315
11,69.7224,832.049,21.4391,66,139.03,11.8333,12.0972,1.24984,2.8466,2.27757,22.7165,340.601,4,0.6,0.451779,320.655
12,72,859,21.1021,66.3121,139.03,11.8333,12.0129,1.22392,0.843659,0.68931,23.767,342.337,4,0.66,0.611944,258.401
12,72.6893,867.157,21,66.4065,139.03,11.8333,12.4213,1.35301,0.922812,0.682042,20.4789,349.875,4,0.66,0.96933,291.801
12,73.3714,875.228,20.8989,66.5,139.03,11.8333,12.4506,1.36261,3.65956,2.6857,18.3741,2.2457,3,0.68,1.45121,277.125
12,76.0571,907.008,20.5,66.868,139.03,11.8333,12.4506,1.36261,1.31249,0.963216,18.3741,2.2457,3,0.68,1.45121,277.125
12,77.0203,918.407,20.3567,67,139.03,11.8333,12.3773,1.3387,1.31157,0.979731,20.9296,3.94511,4,0.74,2.27684,251.565
13,78,930,20.2108,67.1342,139.03,11.8333,12.3773,1.3387,1.8927,1.41383,20.9296,3.94511,4,0.74,2.27684,251.565
13,79.4138,946.73,20,67.328,139.03,11.8333,12.3352,1.32509,1.66346,1.25536,24.8504,1.66025,4,0.8,1.08,270
13,80.6692,961.585,19.8126,67.5,139.03,11.8333,12.4432,1.36021,2.84388,2.09077,25.7217,6.42866,4,0.86,0.9,323.13
13,82.76,986.326,19.5,67.7865,139.03,11.8333,12.4432,1.36021,1.68672,1.24004,25.7217,6.42866,4,0.86,0.9,323.13
14,84,1001,19.3143,67.9564,139.03,11.8333,12.337,1.32568,0.421704,0.318105,28.0361,347.391,4,0.86,0.9,323.13
14,84.3181,1004.76,19.2666,68,139.03,11.8333,12.337,1.32568,2.35659,1.77765,28.0361,347.391,4,0.86,0.9,323.13
14,86.0958,1025.8,19,68.2436,139.03,11.8333,12.337,1.32568,2.48069,1.87126,28.0361,347.391,4,0.86,0.9,323.13
14,87.967,1047.94,18.7189,68.5,139.03,11.8333,12.0532,1.23627,1.7982,1.45453,24.9337,4.96966,4,0.8,1.947,236.31
14,89.4216,1065.16,18.5,68.6993,139.03,11.8333,12.0532,1.23627,0.715118,0.578447,24.9337,4.96966,4,0.8,1.947,236.31
15,90,1072,18.4129,68.7786,139.03,12.1667,12.381,1.33989,2.10587,1.57167,24.9337,4.96966,4,0.8,1.947,236.31
15,91.5717,1091.12,18.1693,69,139.03,12.1667,12.381,1.33989,1.46179,1.09098,24.9337,4.96966,4,0.8,1.947,236.31
15,92.6626,1104.4,18,69.1537,139.03,12.1667,11.6943,1.1291,0.290879,0.257621,16.5621,0.666096,3,0.81,0.974786,146.083
15,92.9203,1107.53,17.96,69.19,139.03,12.1667,11.6943,1.1291,2.80762,2.4866,16.5621,0.666096,3,0.81,0.974786,146.083
15,95.4069,1137.78,17.5567,69.5,143.63,12.1667,11.6925,1.12857,0.393801,0.348939,16.5621,0.666096,3,0.81,0.974786,146.083
15,95.7558,1142.03,17.5,69.5435,143.63,12.1667,11.6541,1.11747,0.272872,0.244188,17.64,360,3,0.8,1.04957,149.036
16,96,1145,17.4603,69.5739,143.63,12,11.7786,1.15367,3.31,2.8691,13.4507,15.5242,3,0.72,0.509117,135
16,98.8691,1179.43,17,69.9267,143.63,12,11.7786,1.15367,0.687459,0.595888,13.4507,15.5242,3,0.72,0.509117,135
16,99.465,1186.58,16.9043,70,143.63,12,11.8591,1.17751,2.95847,2.51249,10.2395,10.1246,2,0.66,0.9,216.87
16,101.977,1216.73,16.5,70.3089,143.63,12,11.9946,1.21833,0.0274338,0.0225175,7.62826,340.71,2,0.66,0.9,233.13
17,102,1217,16.4964,70.3117,143.63,11.5,11.416,1.05038,1.67844,1.59793,12.6411,289.983,3,0.68,0.254558,135
17,103.598,1235.38,16.2496,70.5,143.63,11.5,11.416,1.05038,1.69503,1.61373,12.6411,289.983,3,0.68,0.254558,135
17,105.212,1253.93,16,70.6902,143.63,11.5,11.123,0.971574,2.55469,2.62943,17.4628,284.323,3,0.66,1.0949,99.4622
17,107.841,1284.17,15.5927,71,143.63,11.5,11.1267,0.972534,0.154551,0.158916,18.5542,284.052,3,0.66,1.17745,94.7311
18,108,1286,15.568,71.0187,143.63,11.8333,11.2805,1.01343,0.432088,0.426363,15.7168,339.905,3,0.7,1.31042,105.945
18,108.426,1291.05,15.5,71.0704,143.63,11.8333,11.1871,0.988465,3.09249,3.12858,15.1371,334.654,3,0.7,1.298,123.69
18,111.555,1328.07,15,71.4498,143.63,11.8333,11.3391,1.0293,0.426381,0.414244,12.9049,329.859,3,0.7,2.22648,75.9637
18,111.969,1332.97,14.9337,71.5,143.63,11.8333,11.3391,1.0293,2.09031,2.03081,12.9049,329.859,3,0.7,2.22648,75.9637
19,114,1357,14.6084,71.7462,143.63,11.8333,11.3281,1.02631,0.694013,0.676221,8.08226,279.543,2,0.72,1.21027,104.463
19,114.676,1365,14.5,71.8282,143.63,11.8333,11.394,1.04433,1.4794,1.4166,8.6475,272.386,2,0.72,0.96933,111.801
19,116.093,1381.77,14.2727,72,143.63,11.8333,11.2878,1.0154,0.586199,0.577308,9.47012,278.746,2,0.72,1.26,180
19,116.67,1388.6,14.18,72.07,143.63,11.8333,11.2878,1.0154,1.2006,1.1824,9.47012,278.746,2,0.72,1.26,180
19,117.853,1402.59,14,72.2202,140.84,11.8333,11.308,1.02085,2.19224,2.14748,9.47012,278.746,2,0.72,1.26,180
20,120,1428,13.6727,72.4929,140.84,12,11.5369,1.0841,0.0595798,0.054958,10.3088,245.225,2,0.7,0.9,126.87
20,120.055,1428.66,13.6642,72.5,140.84,12,11.5369,1.0841,1.15072,1.06145,10.3088,245.225,2,0.7,0.9,126.87
20,121.116,1441.4,13.5,72.6367,140.84,12,11.85,1.17478,3.31361,2.82062,11.967,254.291,2,0.7,1.20748,63.435
20,123.937,1475.24,13.0631,73,140.84,12,11.958,1.20721,0.490944,0.406678,13.4507,254.476,3,0.7,0.402492,206.565
20,124.344,1480.12,13,73.0524,140.84,12,12.3792,1.3393,2.21827,1.65629,13.3244,251.088,3,0.68,0.783738,283.282
21,126,1500,12.743,73.2657,140.84,12.3333,12.2308,1.29173,1.96631,1.52222,16.0396,279.057,3,0.71,0.674728,207.231
21,127.522,1518.77,12.5,73.4672,140.84,12.3333,12.3645,1.33455,0.330586,0.247714,15.3286,279.462,3,0.7,0.254558,225
21,127.77,1521.83,12.4604,73.5,140.84,12.3333,12.1027,1.25155,3.60443,2.87998,12.2241,283.627,2,0.66,0.917823,78.6901
21,130.65,1557.35,12,73.8812,140.84,12.3333,12.1027,1.25155,1.12285,0.897171,12.2241,283.627,2,0.66,0.917823,78.6901
21,131.547,1568.41,11.8564,74,140.84,12.3333,12.1429,1.26409,0.572518,0.452911,16.8548,289.983,3,0.7,0.917823,78.6901
22,132,1574,11.7839,74.06,140.84,12.5,12.3059,1.31567,2.30004,1.74819,5.49516,328.393,1,0.7,0.402492,116.565
22,133.748,1595.85,11.5,74.2945,140.84,12.5,11.8958,1.18845,1.82038,1.53173,4.73506,8.74609,1,0.7,1.15256,128.66
22,135.28,1615,11.251,74.5,140.84,12.5,11.8958,1.18845,1.83387,1.54308,4.73506,8.74609,1,0.7,1.15256,128.66
22,136.823,1634.29,11,74.707,140.84,12.5,12.1686,1.27211,1.49727,1.177,2.16,360,1,0.66,0.648999,123.69
23,138,1649,10.8084,74.8649,140.84,12.3333,12.002,1.22056,1.24536,1.02031,2.16,0,1,0.66,0.648999,123.69
23,139.02,1661.58,10.6444,75,140.84,12.3333,12.002,1.22056,1.0959,0.897861,2.16,0,1,0.66,0.648999,123.69
23,139.918,1672.66,10.5,75.1189,140.84,12.3333,12.002,1.22056,0.379384,0.310827,2.16,360,1,0.66,0.648999,123.69
23,140.229,1676.49,10.45,75.16,140.84,12.3333,12.5256,1.38741,3.30143,2.37957,4.06842,117.231,1,0.63,0.895865,36.5363
23,142.609,1705.84,10.0961,75.5,136.42,12.3333,12.2821,1.30805,0.844541,0.645651,3.09684,144.462,1,0.64,1.04957,59.0363
23,143.254,1713.8,10,75.5923,136.42,12.3333,12.1906,1.27901,0.953859,0.745777,4.73506,171.254,1,0.64,0.402492,116.565
24,144,1723,9.88897,75.6988,136.42,12.3333,12.11,1.25382,2.64298,2.10794,19.3364,241.049,3,0.66,0.56921,108.435
24,146.108,1749,9.57494,76,136.42,12.3333,12.11,1.25382,0.630344,0.502738,19.3364,241.049,3,0.66,0.56921,108.435
24,146.611,1755.2,9.5,76.0718,136.42,12.3333,12.1063,1.25268,3.75383,2.99663,19.3866,238.671,3,0.66,0.509117,135
24,149.607,1792.16,9.05298,76.5,136.42,12.3333,12.0404,1.23233,0.437388,0.354927,18.7753,237.529,3,0.66,0.648999,123.69
24,149.962,1796.53,9,76.5507,136.42,12.3333,12.2455,1.29638,0.0489544,0.0377623,16.7931,210.964,3,0.56,0.36,90
25,150,1797,8.99436,76.5561,136.42,12.1667,12.0642,1.23966,3.90397,3.14924,8.32514,144.897,2,0.67,0.572326,110.301
25,153.149,1835.32,8.53027,77,136.42,12.1667,11.9159,1.1945,0.245182,0.20526,5.35178,132.274,1,0.7,0.742159,104.036
25,153.354,1837.81,8.5,77.0289,136.42,12.1667,12.3132,1.31802,3.48682,2.6455,2.02042,95.6549,1,0.88,0.291246,13.2825
26,156,1870,8.10967,77.4018,136.42,12,12.0898,1.24758,0.881061,0.706218,2.81343,47.1579,1,1.02,0.291246,13.2825
26,156.706,1878.47,8.00684,77.5,136.42,12,12.2089,1.28478,4.46868,3.47816,3.82685,41.1858,1,1.1,0.402492,296.565
26,160.184,1920.21,7.5,77.9835,136.42,12,12.2784,1.30688,0.154756,0.118417,6.12,61.9276,2,1.16,0.56921,288.435
26,160.303,1921.63,7.48273,78,136.42,12,12.1411,1.26351,2.14445,1.69721,7.69592,100.784,2,1.26,0.254558,44.9999
27,162,1942,7.23519,78.2359,136.42,12.3333,12.1411,1.26351,1.9813,1.56808,12.6459,42.3184,3,1.42,0.487279,112.5
27,163.568,1961.34,7,78.46,136.42,12.3333,12.1411,1.26351,0.260893,0.206482,12.6459,42.3184,3,1.42,0.487279,112.5
27,163.775,1963.89,6.98516,78.5,110.37,12.3333,11.9763,1.21276,3.13017,2.58103,11.967,46.2188,2,1.44,0.72,90
27,166.356,1995.72,6.79957,79,110.37,12.3333,12.0349,1.23065,2.02368,1.64441,9,36.87,2,1.56,0.56921,108.435
28,168,2016,6.6813,79.3186,110.37,12.3333,12.0001,1.22001,1.14268,0.93662,10.0026,300.256,2,1.6,0.648999,123.69
28,168.937,2027.55,6.61392,79.5,110.37,12.3333,12.0001,1.22001,1.93163,1.58329,10.0026,300.256,2,1.6,0.648999,123.69
28,170.52,2047.08,6.5,79.8067,110.37,12.3333,12.1594,1.26924,1.26636,0.997734,11.7704,293.429,2,1.58,0.36,90
28,171.518,2059.38,6.4282,80,110.37,12.3333,12.0605,1.23853,3.07446,2.48235,15.3792,290.556,3,1.32,0.648999,146.31
29,174,2090,6.24951,80.4809,110.37,12.1667,11.8555,1.17642,0.117672,0.100026,4.82991,153.435,1,1.28,0.763675,135
29,174.1,2091.22,6.24241,80.5,110.37,12.1667,12.1924,1.27959,3.3479,2.61638,4.8433,48.0129,1,1,0.402492,206.565
29,176.716,2123.05,6.05655,81,110.37,12.1667,12.1924,1.27959,1.01841,0.795887,4.8433,48.0129,1,1,0.402492,206.565
29,177.512,2132.73,6,81.1521,110.37,12.1667,13.3698,1.68723,3.0716,1.8205,18.3741,55.3758,3,1.7,2.44826,252.897
29,179.333,2154.88,5.87063,81.5,110.37,12.1667,12.998,1.55038,1.03443,0.667207,19.5762,57.7713,3,1.78,2.19718,235.008
30,180,2163,5.82321,81.6275,110.37,12.1667,12.998,1.55038,3.02197,1.94918,19.5762,57.7713,3,1.78,2.19718,235.008
30,181.949,2186.71,5.68464,82,110.37,12.1667,12.5092,1.38194,0.867763,0.627932,18.7096,59.9817,3,1.78,0.9,216.87
30,182.577,2194.35,5.64,82.12,110.37,12.1667,12.5092,1.38194,2.64365,1.913,18.7096,59.9817,3,1.78,0.9,216.87
30,184.49,2217.63,5.55511,82.5,102.57,12.1667,12.478,1.37165,1.70324,1.24175,17.4776,57.6193,3,1.78,0.804985,206.565
30,185.732,2232.74,5.5,82.7467,102.57,12.1667,12.478,1.37165,0.367801,0.268145,17.4776,57.6193,3,1.78,0.804985,206.565
31,186,2236,5.4881,82.7999,102.57,12.1667,12.5458,1.39411,1.40417,1.00721,17.4776,57.6193,3,1.8,1.04957,210.964
31,187.007,2248.25,5.44339,83,102.57,12.1667,12.5458,1.39411,3.50912,2.5171,17.4776,57.6193,3,1.8,1.04957,210.964
31,189.524,2278.88,5.33166,83.5,102.57,12.1667,12.5458,1.39411,3.45138,2.47568,16.4343,61.1893,3,1.82,1.04957,210.964
32,192,2309,5.22174,83.9918,102.57,12.6667,12.9138,1.52044,0.0604897,0.0397844,15.9419,64.5923,3,1.82,1.13842,198.435
32,192.04,2309.5,5.2199,84,102.57,12.6667,12.9138,1.52044,3.67603,2.41774,15.9419,64.5923,3,1.82,1.13842,198.435
32,194.458,2340.13,5.10812,84.5,102.57,12.6667,13.0676,1.57541,3.68373,2.33826,15.698,63.4078,3,1.76,0.831838,220.935
32,196.796,2369.75,5,84.9836,102.57,12.6667,13.075,1.57807,0.125427,0.0794815,14.9736,62.819,3,1.76,0.763675,225
32,196.875,2370.75,4.99632,85,102.57,12.6667,13.2104,1.62764,1.83065,1.12473,14.0215,60.8026,3,1.76,0.742159,255.964
33,198,2385,4.94431,85.2326,102.57,12.5,13.0511,1.56946,2.0564,1.31026,14.0215,60.8026,3,1.76,0.742159,255.964
33,199.31,2401.38,4.88451,85.5,102.57,12.5,13.0511,1.56946,3.84515,2.44998,14.0215,60.8026,3,1.76,0.742159,255.964
33,201.76,2432,4.77267,86,102.57,12.5,12.8882,1.5114,3.38518,2.23976,12.9049,59.8587,3,1.78,0.36,270
34,204,2460,4.67042,86.4571,102.57,12.8333,12.901,1.51592,0.310398,0.204759,10.4957,59.0363,2,1.8,0.402492,26.565
34,204.205,2462.63,4.66082,86.5,102.57,12.8333,12.8625,1.5024,3.58525,2.38635,10.1632,67.0679,2,1.8,0.18,90
34,206.591,2493.25,4.54895,87,102.57,12.8333,12.7802,1.47371,0.281343,0.190908,10.0983,78.6733,2,1.82,0.485851,139.065
34,206.782,2495.7,4.54,87.04,102.57,12.8333,12.7802,1.47371,3.18321,2.15999,10.0983,78.6733,2,1.82,0.485851,139.065
34,208.942,2523.42,4.59808,87.5,82.83,12.8333,12.9248,1.52432,1.61273,1.058,9.77982,83.6599,2,1.84,0.56921,161.565
35,210,2537,4.62652,87.7253,82.83,12.8333,12.9248,1.52432,1.9661,1.28982,9.77982,83.6599,2,1.84,0.56921,161.565
35,211.29,2553.55,4.6612,88,82.83,12.8333,12.9248,1.52432,3.57883,2.34782,9.77982,83.6599,2,1.84,0.56921,161.565
35,213.638,2583.68,4.72431,88.5,82.83,12.8333,13.1024,1.58803,3.72841,2.34782,9.74663,85.7637,2,1.84,0.402492,206.565
35,215.985,2613.81,4.78742,89,82.83,12.8333,12.998,1.55038,0.0225499,0.0145447,8.6475,87.6141,2,1.84,0.18,180
36,216,2614,4.78781,89.0031,82.83,12.5,12.9834,1.54515,3.70139,2.39549,12.8495,78.6901,3,1.58,0.763675,315
36,218.395,2643.94,4.85052,89.5,82.83,12.5,12.9834,1.54515,3.72446,2.41043,12.8495,78.6901,3,1.58,0.763675,315
36,220.806,2674.07,4.91362,90,82.83,12.5,12.7106,1.44977,1.73115,1.19408,11.7398,71.9862,3,1.58,0.655684,357.801
37,222,2689,4.94487,90.2477,82.83,12.5,12.7692,1.46991,1.78792,1.21634,13.4411,69.6235,3,1.54,0.917823,348.69
37,223.216,2704.2,4.97671,90.5,82.83,12.5,12.7692,1.46991,1.30815,0.889951,13.4411,69.6235,3,1.54,0.917823,348.69
37,224.106,2715.33,5,90.6846,82.83,12.5,12.9047,1.51721,2.30687,1.52047,14.4584,71.1138,3,1.54,1.53792,339.444
37,225.627,2734.33,5.03979,91,82.83,12.5,12.9047,1.51721,3.60068,2.37323,14.4584,71.1138,3,1.54,1.53792,339.444
38,228,2764,5.1019,91.4923,82.83,12.5,12.9211,1.52303,0.0566494,0.0371953,16.8086,80.1343,3,1.52,1.37084,336.801
38,228.037,2764.46,5.10287,91.5,82.83,12.5,12.9211,1.52303,3.67114,2.41043,16.8086,80.1343,3,1.52,1.37084,336.801
38,230.448,2794.6,5.16594,92,82.83,12.5,13.0457,1.56748,2.04028,1.30163,15.1884,95.4402,3,1.54,1.15256,321.34
38,231.749,2810.87,5.2,92.27,82.83,12.5,13.1519,1.60607,1.77237,1.10354,15.282,105.018,3,1.58,1.15256,308.66
38,232.853,2824.66,5.2207,92.5,84.87,12.5,13.1152,1.5927,1.82715,1.14721,14.1182,109.359,3,1.58,0.72,270
39,234,2839,5.24222,92.7391,84.87,12.6667,13.0255,1.56023,1.92739,1.23532,13.1042,127.185,3,1.58,0.648999,326.31
39,235.235,2854.65,5.26571,93,84.87,12.6667,13.0255,1.56023,3.69375,2.36744,13.1042,127.185,3,1.58,0.648999,326.31
39,237.603,2884.63,5.3107,93.5,84.87,12.6667,12.7985,1.48006,3.50394,2.36744,9.5888,135.971,2,1.51,0.731079,352.982
39,239.97,2914.62,5.3557,94,84.87,12.6667,12.7985,1.48006,0.0441073,0.0298011,9.5888,135.971,2,1.51,0.731079,352.982
40,240,2915,5.35627,94.0063,84.87,12,12.1191,1.25667,3.10083,2.4675,10.44,133.603,2,1.46,0.36,0
40,242.468,2944.61,5.40069,94.5,84.87,12,11.98,1.21387,3.03342,2.49896,10.384,146.31,2,1.4,0.54,0
40,244.966,2974.6,5.44568,95,84.87,12,11.98,1.21387,1.25458,1.03353,10.384,146.31,2,1.4,0.54,0
41,246,2987,5.46429,95.2068,84.87,12,11.8591,1.17751,1.72555,1.46543,5.80483,330.255,2,1.12,0.917823,11.3099
41,247.465,3004.59,5.49067,95.5,84.87,12,12.6904,1.44289,0.747847,0.518297,13.3249,1.54812,3,0.3,1.37084,293.199
41,247.984,3010.8,5.5,95.6037,84.87,12,12.6904,1.44289,2.85788,1.98066,13.3249,1.54812,3,0.3,1.37084,293.199
41,249.964,3034.57,5.53565,96,84.87,12,12.6941,1.44414,2.93971,2.03561,17.8373,62.9751,3,0.32,0.829991,268.637
42,252,3059,5.57229,96.4073,84.87,12.1667,12.8076,1.48323,0.677844,0.457004,15.0285,76.0171,3,0.32,0.742159,270
42,252.457,3064.56,5.58063,96.5,84.87,12.1667,12.8076,1.48323,3.65577,2.46473,15.0285,76.0171,3,0.32,0.742159,270
42,254.922,3094.55,5.62561,97,84.87,12.1667,12.2198,1.28826,1.01606,0.788713,16.2439,77.1957,3,0.34,0.509117,44.9999
42,255.71,3104.14,5.64,97.16,84.87,12.1667,12.2198,1.28826,1.12303,0.871743,16.2439,77.1957,3,0.34,0.509117,44.9999
42,256.582,3114.75,5.5,97.2677,142.39,12.1667,12.4982,1.3783,1.95417,1.41781,13.6989,93.0127,3,0.32,0.36,270
43,258,3132,5.27223,97.4429,142.39,12,12.2711,1.30454,0.610711,0.468143,6.92474,188.973,2,0.22,0.254558,315
43,258.468,3137.62,5.19804,97.5,142.39,12,12.2711,1.30454,1.62977,1.2493,6.92474,188.973,2,0.22,0.254558,315
43,259.717,3152.61,5,97.6523,142.39,12,12.1411,1.26351,3.60467,2.8529,2.30512,218.66,1,0.16,0.254558,315
43,262.57,3186.84,4.54754,98,142.39,12,11.85,1.17478,0.35202,0.299647,2.30512,231.34,1,0.14,0.36,180
