time_h,distance_nm,lat_deg,lon_deg,bearing_deg,sog_kn,sws_kn,fcr_mt_per_h,fuel_mt,duration_h,wind_speed_kmh,wind_dir_deg,beaufort,wave_height_m,current_vel_kmh,current_dir_deg
109.588,1328.07,15,71.4498,143.63,12.1187,11.6248,1.10906,0.448604,0.404489,12.9049,329.859,3,0.7,2.22648,75.9637
109.993,1332.97,14.9337,71.5,143.63,12.1187,11.6248,1.10906,2.93157,2.64328,12.9049,329.859,3,0.7,2.22648,75.9637
112.636,1365,14.5,71.8282,143.63,12.1187,11.817,1.16501,1.58922,1.36413,10.7036,312.274,2,0.72,0.742159,104.036
114,1381.53,14.2758,71.9976,143.63,12.1187,11.6797,1.12486,0.0214971,0.0191109,8.6475,272.386,2,0.72,0.96933,111.801
114.019,1381.77,14.2727,72,143.63,12.1187,11.5735,1.09445,0.616958,0.563713,9.47012,278.746,2,0.72,1.26,180
114.583,1388.6,14.18,72.07,143.63,12.1187,11.5735,1.09445,1.2636,1.15455,9.47012,278.746,2,0.72,1.26,180
115.737,1402.59,14,72.2202,140.84,12.1187,11.5936,1.10018,2.36684,2.15133,9.47012,278.746,2,0.72,1.26,180
117.889,1428.66,13.6642,72.5,140.84,12.1187,11.731,1.13974,1.19793,1.05106,6.16221,263.29,2,0.72,0.804985,116.565
118.94,1441.4,13.5,72.6367,140.84,12.1187,12.0935,1.24871,1.32393,1.06024,1.93866,248.199,1,0.72,0.9,53.13
120,1454.25,13.3342,72.7746,140.84,12.1187,12.077,1.24361,2.15486,1.73275,13.4507,254.476,3,0.7,0.402492,206.565
121.733,1475.24,13.0631,73,140.84,12.1187,12.077,1.24361,0.500795,0.402694,13.4507,254.476,3,0.7,0.402492,206.565
122.135,1480.12,13,73.0524,140.84,12.1187,12.4982,1.3783,4.39574,3.18925,13.3244,251.088,3,0.68,0.783738,283.282
125.325,1518.77,12.5,73.4672,140.84,12.1187,12.3169,1.31919,0.33257,0.252101,13.4411,249.623,3,0.66,0.36,0
125.577,1521.83,12.4604,73.5,140.84,12.1187,12.1521,1.26695,0.536185,0.42321,17.6547,249.717,3,0.66,1.40584,50.1945
126,1526.96,12.394,73.555,140.84,12.1187,11.8884,1.18625,2.97486,2.50777,12.2241,283.627,2,0.66,0.917823,78.6901
128.508,1557.35,12,73.8812,140.84,12.1187,11.8884,1.18625,1.08312,0.91306,12.2241,283.627,2,0.66,0.917823,78.6901
129.421,1568.41,11.8564,74,140.84,12.1187,11.9287,1.19835,2.71323,2.26413,16.8548,289.983,3,0.7,0.917823,78.6901
131.685,1595.85,11.5,74.2945,140.84,12.1187,11.5094,1.07637,0.339101,0.315041,13.494,279.211,3,0.68,1.37084,113.199
132,1599.67,11.4504,74.3355,140.84,12.1187,11.5149,1.07791,1.36343,1.26488,4.73506,8.74609,1,0.7,1.15256,128.66
133.265,1615,11.251,74.5,140.84,12.1187,11.5149,1.07791,1.71564,1.59163,4.73506,8.74609,1,0.7,1.15256,128.66
134.857,1634.29,11,74.707,140.84,12.1187,11.7877,1.15636,2.60461,2.25241,2.16,360,1,0.66,0.648999,123.69
137.109,1661.58,10.6444,75,140.84,12.1187,11.7877,1.15636,1.03041,0.891079,2.16,0,1,0.66,0.648999,123.69
138,1672.38,10.5036,75.1159,140.84,12.1187,11.7877,1.15636,0.0262303,0.0226835,2.16,360,1,0.66,0.648999,123.69
138.023,1672.66,10.5,75.1189,140.84,12.1187,11.7877,1.15636,0.365794,0.316332,2.16,360,1,0.66,0.648999,123.69
138.339,1676.49,10.45,75.16,140.84,12.1187,12.3132,1.31802,3.19186,2.42171,4.06842,117.231,1,0.63,0.895865,36.5363
140.761,1705.84,10.0961,75.5,136.42,12.1187,12.0697,1.24135,0.815673,0.657085,3.09684,144.462,1,0.64,1.04957,59.0363
141.418,1713.8,10,75.5923,136.42,12.1187,11.9781,1.21332,3.13301,2.58219,4.73506,171.254,1,0.64,0.402492,116.565
144,1745.09,9.6221,75.9548,136.42,12.1187,11.8958,1.18845,0.382765,0.322071,19.3364,241.049,3,0.66,0.56921,108.435
144.322,1749,9.57494,76,136.42,12.1187,11.8958,1.18845,0.608059,0.511641,19.3364,241.049,3,0.66,0.56921,108.435
144.834,1755.2,9.5,76.0718,136.42,12.1187,11.8939,1.1879,3.62274,3.0497,19.3866,238.671,3,0.66,0.509117,135
147.883,1792.16,9.05298,76.5,136.42,12.1187,11.8262,1.16772,0.421794,0.361212,18.7753,237.529,3,0.66,0.648999,123.69
148.245,1796.53,9,76.5507,136.42,12.1187,12.0331,1.23009,2.15926,1.75537,16.7931,210.964,3,0.56,0.36,90
150,1817.81,8.74241,76.7972,136.42,12.1187,12.0184,1.2256,1.77069,1.44476,8.32514,144.897,2,0.67,0.572326,110.301
151.445,1835.32,8.53027,77,136.42,12.1187,11.8683,1.18024,0.243214,0.206072,5.35178,132.274,1,0.7,0.742159,104.036
151.651,1837.81,8.5,77.0289,136.42,12.1187,12.2656,1.30279,4.37121,3.35527,2.02042,95.6549,1,0.88,0.291246,13.2825
155.006,1878.47,8.00684,77.5,136.42,12.1187,12.3224,1.32096,1.3129,0.993902,1.13842,161.565,0,0.94,0.402492,296.565
156,1890.52,7.86064,77.6395,136.42,12.1187,12.3975,1.34525,3.29611,2.45018,6.12,61.9276,2,1.16,0.56921,288.435
158.45,1920.21,7.5,77.9835,136.42,12.1187,12.3975,1.34525,0.15774,0.117257,6.12,61.9276,2,1.16,0.56921,288.435
158.567,1921.63,7.48273,78,136.42,12.1187,12.2565,1.29987,4.25895,3.27644,7.69592,100.784,2,1.26,0.254558,44.9999
161.844,1961.34,7,78.46,136.42,12.1187,12.2125,1.28594,0.200766,0.156124,8.91681,98.4498,2,1.3,0.529771,54.2174
162,1963.23,6.98897,78.4897,136.42,12.1187,11.8573,1.17696,0.0635737,0.0540151,11.967,46.2188,2,1.44,0.72,90
162.054,1963.89,6.98516,78.5,110.37,12.1187,11.7621,1.14883,3.01769,2.62674,11.967,46.2188,2,1.44,0.72,90
164.681,1995.72,6.79957,79,110.37,12.1187,11.8207,1.16609,3.06301,2.62674,9,36.87,2,1.56,0.56921,108.435
167.307,2027.55,6.61392,79.5,110.37,12.1187,11.8207,1.16609,0.807531,0.692512,9,36.87,2,1.56,0.56921,108.435
168,2035.94,6.56496,79.6318,110.37,12.1187,11.9452,1.20333,1.10564,0.918821,11.7704,293.429,2,1.58,0.36,90
168.919,2047.08,6.5,79.8067,110.37,12.1187,11.9452,1.20333,1.22186,1.0154,11.7704,293.429,2,1.58,0.36,90
169.934,2059.38,6.4282,80,110.37,12.1187,11.8481,1.17424,3.08441,2.62674,15.3792,290.556,3,1.32,0.648999,146.31
172.561,2091.22,6.24241,80.5,110.37,12.1187,12.5494,1.39533,2.00794,1.43904,19.9954,113.334,4,1.02,0.254558,225
174,2108.66,6.14059,80.7739,110.37,12.1187,12.1448,1.26466,1.50203,1.1877,4.8433,48.0129,1,1,0.402492,206.565
175.188,2123.05,6.05655,81,110.37,12.1187,12.1448,1.26466,1.01051,0.799036,4.8433,48.0129,1,1,0.402492,206.565
175.987,2132.73,6,81.1521,110.37,12.1187,13.324,1.66996,3.05219,1.8277,18.3741,55.3758,3,1.7,2.44826,252.897
177.814,2154.88,5.87063,81.5,110.37,12.1187,12.9504,1.53341,3.35137,2.18557,19.5762,57.7713,3,1.78,2.19718,235.008
180,2181.37,5.71589,81.916,110.37,12.1187,12.9504,1.53341,0.676495,0.44117,19.5762,57.7713,3,1.78,2.19718,235.008
180.441,2186.71,5.68464,82,110.37,12.1187,12.4615,1.36622,0.861288,0.630417,18.7096,59.9817,3,1.78,0.9,216.87
181.072,2194.35,5.64,82.12,110.37,12.1187,12.4615,1.36622,2.62392,1.92057,18.7096,59.9817,3,1.78,0.9,216.87
182.992,2217.63,5.55511,82.5,102.57,12.1187,12.4323,1.35661,1.69123,1.24666,17.4776,57.6193,3,1.78,0.804985,206.565
184.239,2232.74,5.5,82.7467,102.57,12.1187,12.4323,1.35661,1.737,1.2804,17.4776,57.6193,3,1.78,0.804985,206.565
185.519,2248.25,5.44339,83,102.57,12.1187,12.4982,1.3783,0.66266,0.480781,17.4776,57.6193,3,1.8,1.04957,210.964
186,2254.08,5.42214,83.0951,102.57,12.1187,12.4982,1.3783,2.82039,2.04628,16.4343,61.1893,3,1.82,1.04957,210.964
188.046,2278.88,5.33166,83.5,102.57,12.1187,12.4982,1.3783,3.48305,2.52706,16.4343,61.1893,3,1.82,1.04957,210.964
190.573,2309.5,5.2199,84,102.57,12.1187,12.3828,1.34049,1.91241,1.42665,15.9419,64.5923,3,1.82,1.13842,198.435
192,2326.79,5.1568,84.2823,102.57,12.1187,12.5897,1.40881,1.55027,1.10041,15.7785,62.8504,3,1.78,1.15256,218.66
193.1,2340.13,5.10812,84.5,102.57,12.1187,12.5366,1.39106,3.39974,2.44399,15.698,63.4078,3,1.76,0.831838,220.935
195.544,2369.75,5,84.9836,102.57,12.1187,12.5458,1.39411,0.115816,0.0830752,14.9736,62.819,3,1.76,0.763675,225
195.627,2370.75,4.99632,85,102.57,12.1187,12.6831,1.44039,3.41737,2.37253,14.0215,60.8026,3,1.76,0.742159,255.964
198,2399.51,4.89135,85.4694,102.57,12.1187,12.6831,1.44039,0.222595,0.154537,14.0215,60.8026,3,1.76,0.742159,255.964
198.155,2401.38,4.88451,85.5,102.57,12.1187,12.6831,1.44039,3.63997,2.52706,14.0215,60.8026,3,1.76,0.742159,255.964
200.682,2432,4.77267,86,102.57,12.1187,12.5201,1.38558,3.50146,2.52706,12.9049,59.8587,3,1.78,0.36,270
203.209,2462.63,4.66082,86.5,102.57,12.1187,12.1613,1.26981,1.00485,0.791335,10.1632,67.0679,2,1.8,0.18,90
204,2472.22,4.62579,86.6566,102.57,12.1187,12.1613,1.26981,2.20405,1.73573,10.1632,67.0679,2,1.8,0.18,90
205.736,2493.25,4.54895,87,102.57,12.1187,12.0825,1.24531,0.251758,0.202165,10.0983,78.6733,2,1.82,0.485851,139.065
205.938,2495.7,4.54,87.04,102.57,12.1187,12.0825,1.24531,2.84847,2.28736,10.0983,78.6733,2,1.82,0.485851,139.065
208.225,2523.42,4.59808,87.5,82.83,12.1187,12.2272,1.29057,2.29044,1.77474,9.77982,83.6599,2,1.84,0.56921,161.565
210,2544.93,4.64313,87.8569,82.83,12.1187,12.2272,1.29057,0.918269,0.71152,9.77982,83.6599,2,1.84,0.56921,161.565
210.712,2553.55,4.6612,88,82.83,12.1187,12.2272,1.29057,3.20871,2.48626,9.77982,83.6599,2,1.84,0.56921,161.565
213.198,2583.68,4.72431,88.5,82.83,12.1187,12.4066,1.34823,3.35206,2.48626,9.74663,85.7637,2,1.84,0.402492,206.565
215.684,2613.81,4.78742,89,82.83,12.1187,12.3004,1.31391,0.415132,0.315953,8.6475,87.6141,2,1.84,0.18,180
216,2617.64,4.79544,89.0635,82.83,12.1187,12.6172,1.41805,3.07762,2.17031,12.8495,78.6901,3,1.58,0.763675,315
218.17,2643.94,4.85052,89.5,82.83,12.1187,12.6172,1.41805,3.52565,2.48626,12.8495,78.6901,3,1.58,0.763675,315
220.657,2674.07,4.91362,90,82.83,12.1187,12.3444,1.32804,1.78412,1.34343,11.7398,71.9862,3,1.58,0.655684,357.801
222,2690.35,4.94771,90.2702,82.83,12.1187,12.403,1.34704,1.53945,1.14284,13.4411,69.6235,3,1.54,0.917823,348.69
223.143,2704.2,4.97671,90.5,82.83,12.1187,12.403,1.34704,1.23652,0.917951,13.4411,69.6235,3,1.54,0.917823,348.69
224.061,2715.33,5,90.6846,82.83,12.1187,12.5366,1.39106,2.18162,1.56831,14.4584,71.1138,3,1.54,1.53792,339.444
225.629,2734.33,5.03979,91,82.83,12.1187,12.5366,1.39106,3.29806,2.3709,14.4584,71.1138,3,1.54,1.53792,339.444
228,2763.07,5.09994,91.4768,82.83,12.1187,12.5549,1.39717,0.161185,0.115366,16.8086,80.1343,3,1.52,1.37084,336.801
228.115,2764.46,5.10287,91.5,82.83,12.1187,12.5549,1.39717,3.47372,2.48626,16.8086,80.1343,3,1.52,1.37084,336.801
230.602,2794.6,5.16594,92,82.83,12.1187,12.6794,1.43915,1.93217,1.34258,15.1884,95.4402,3,1.54,1.15256,321.34
231.944,2810.87,5.2,92.27,82.83,12.1187,12.7875,1.47625,1.68036,1.13826,15.282,105.018,3,1.58,1.15256,308.66
233.082,2824.66,5.2207,92.5,84.87,12.1187,12.7509,1.4636,1.34289,0.917527,14.1182,109.359,3,1.58,0.72,270
234,2835.78,5.23739,92.6854,84.87,12.1187,12.4963,1.37769,2.14501,1.55696,13.1042,127.185,3,1.58,0.648999,326.31
235.557,2854.65,5.26571,93,84.87,12.1187,12.4963,1.37769,3.40908,2.47448,13.1042,127.185,3,1.58,0.648999,326.31
238.031,2884.63,5.3107,93.5,84.87,12.1187,12.2601,1.30104,2.56118,1.96856,9.5888,135.971,2,1.51,0.731079,352.982
240,2908.49,5.3465,93.8978,84.87,12.1187,12.4707,1.36923,0.692722,0.505919,11.5653,128.914,2,1.49,0.579058,309.345
240.506,2914.62,5.3557,94,84.87,12.1187,12.4707,1.36923,3.38814,2.47448,11.5653,128.914,2,1.49,0.579058,309.345
242.98,2944.61,5.40069,94.5,84.87,12.1187,12.0972,1.24984,3.09272,2.47448,10.384,146.31,2,1.4,0.54,0
245.455,2974.6,5.44568,95,84.87,12.1187,12.0972,1.24984,0.681311,0.545117,10.384,146.31,2,1.4,0.54,0
246,2981.2,5.45559,95.1101,84.87,12.1187,11.9781,1.21332,2.34093,1.92936,5.80483,330.255,2,1.12,0.917823,11.3099
247.929,3004.59,5.49067,95.5,84.87,12.1187,12.8094,1.48387,0.761552,0.51322,13.3249,1.54812,3,0.3,1.37084,293.199
248.443,3010.8,5.5,95.6037,84.87,12.1187,12.8094,1.48387,2.91026,1.96126,13.3249,1.54812,3,0.3,1.37084,293.199
250.404,3034.57,5.53565,96,84.87,12.1187,12.8076,1.48323,2.36747,1.59615,17.8373,62.9751,3,0.32,0.829991,268.637
252,3053.92,5.56467,96.3225,84.87,12.1187,12.7618,1.46739,1.28885,0.878329,15.0285,76.0171,3,0.32,0.742159,270
252.878,3064.56,5.58063,96.5,84.87,12.1187,12.7618,1.46739,3.63102,2.47448,15.0285,76.0171,3,0.32,0.742159,270
255.353,3094.55,5.62561,97,84.87,12.1187,12.1741,1.27383,1.00866,0.791834,16.2439,77.1957,3,0.34,0.509117,44.9999
256.145,3104.14,5.64,97.16,84.87,12.1187,12.1741,1.27383,1.11485,0.875193,16.2439,77.1957,3,0.34,0.509117,44.9999
257.02,3114.75,5.5,97.2677,142.39,12.1187,12.4506,1.36261,1.33558,0.980162,13.6989,93.0127,3,0.32,0.36,270
258,3126.63,5.34317,97.3884,142.39,12.1187,12.3883,1.34227,1.21719,0.906815,6.92474,188.973,2,0.22,0.254558,315
258.907,3137.62,5.19804,97.5,142.39,12.1187,12.3883,1.34227,1.66048,1.23707,6.92474,188.973,2,0.22,0.254558,315
260.144,3152.61,5,97.6523,142.39,12.1187,12.2583,1.30046,3.67372,2.82495,2.30512,218.66,1,0.16,0.254558,315
262.969,3186.84,4.54754,98,142.39,12.1187,11.969,1.21054,0.35918,0.296712,2.30512,231.34,1,0.14,0.36,180
263.266,3190.44,4.5,98.0365,142.39,12.1187,11.969,1.21054,0.889088,0.734458,2.30512,231.34,1,0.14,0.36,180
264,3199.34,4.38231,98.1269,142.39,12.1187,12.3352,1.32509,3.16041,2.38506,2.09914,59.0363,1,0.1,0.402492,333.435
