block,time_h,distance_nm,lat_deg,lon_deg,bearing_deg,sog_kn,sws_kn,fcr_mt_per_h,fuel_mt,duration_h,wind_speed_kmh,wind_dir_deg,beaufort,wave_height_m,current_vel_kmh,current_dir_deg
5,30.5261,373.489,25.2447,58.8023,121.824,12.3333,12.348,1.32922,2.69255,2.02566,10.6368,203.962,2,0.52,0.648999,213.69
5,32.5518,398.472,25.0257,59.1944,121.989,12.3333,12.4817,1.37286,2.78094,2.02566,17.3175,200.696,3,0.56,0.36,0
5,34.5774,423.455,24.8064,59.5865,122.153,12.3333,11.8848,1.18516,1.68595,1.42255,16.8086,189.866,3,0.58,1.08,90
6,36,441,24.6521,59.8618,122.153,12.3333,11.8848,1.18516,0.71478,0.603109,16.8086,189.866,3,0.58,1.08,90
6,36.6031,448.438,24.5867,59.9786,122.314,12.3333,11.8994,1.18955,2.40962,2.02566,15.1585,184.086,3,0.58,0.9,126.87
6,38.6288,473.422,24.3665,60.3706,122.497,12.3333,12.403,1.34704,3.54271,2.63,15.4842,181.332,3,0.62,0.648999,56.3099
6,41.2588,505.858,24.0802,60.8797,116.867,12.3333,12.5092,1.38194,1.02434,0.741234,14.6188,189.926,3,0.66,0.254558,315
7,42,515,24.0098,61.0261,116.867,12.1667,12.6666,1.43479,1.86813,1.30202,10.44,133.603,2,0.6,0.96933,248.199
7,43.302,530.841,23.8879,61.2798,117.032,12.1667,12.511,1.38255,2.83893,2.05341,7.17295,162.474,2,0.58,0.56921,251.565
7,45.3554,555.824,23.6953,61.6799,117.195,12.1667,12.0807,1.24474,2.55597,2.05341,4.89653,197.103,1,0.58,0.36,180
7,47.4088,580.808,23.5024,62.0799,117.356,12.1667,11.817,1.16501,0.6887,0.591156,5.60029,225,1,0.58,0.804985,153.435
8,48,588,23.4468,62.1951,117.356,12.1667,11.817,1.16501,1.70354,1.46225,5.60029,225,1,0.58,0.804985,153.435
8,49.4623,605.791,23.3092,62.48,117.515,12.1667,11.9983,1.21945,2.50403,2.05341,6.19367,234.462,2,0.56,0.402492,153.435
8,51.5157,630.774,23.1158,62.8801,117.672,12.1667,11.9049,1.19119,2.44601,2.05341,6.29743,239.036,2,0.56,0.742159,165.964
8,53.5691,655.757,22.9221,63.2802,117.828,12.1667,12.1722,1.27326,0.548677,0.430924,5.5887,255.069,1,0.56,1.45121,209.745
9,54,661,22.8814,63.3642,117.828,12,12.11,1.25382,2.06256,1.64502,8.20926,307.875,2,0.56,1.15256,218.66
9,55.645,680.74,22.7281,63.6803,117.983,12,11.6211,1.10802,2.30681,2.08193,8.43507,309.806,2,0.56,0.917823,78.6901
9,57.727,705.723,22.5338,64.0804,118.135,12,12.2253,1.28999,2.68568,2.08193,6.98994,325.491,2,0.56,0.402492,296.565
9,59.8089,730.707,22.3393,64.4805,118.286,12,12.4817,1.37286,0.262378,0.191118,6.19367,324.462,2,0.56,0.917823,281.31
10,60,733,22.3214,64.5172,118.286,11.8333,12.2748,1.30571,2.50362,1.91744,12.8798,333.435,3,0.52,0.763675,315
10,61.9174,755.69,22.1445,64.8806,118.435,11.8333,12.3608,1.33336,2.81507,2.11125,11.1193,330.945,2,0.52,0.96933,291.801
10,64.0287,780.673,21.9494,65.2807,118.592,11.8333,12.229,1.29115,2.54526,1.9713,11.2985,329.349,2,0.52,0.742159,284.036
11,66,804,21.767,65.6542,118.592,12.1667,12.3828,1.34049,0.517723,0.38622,19.47,340.56,3,0.5,0.36,270
11,66.3862,808.699,21.7303,65.7295,138.65,12.1667,12.3224,1.32096,2.71247,2.05341,21.3253,338.199,4,0.52,0.254558,315
11,68.4396,833.682,21.4187,66.0189,138.758,12.1667,12.3224,1.32096,2.71247,2.05341,21.2888,341.259,4,0.58,0.254558,315
11,70.493,858.665,21.1063,66.3082,138.864,12.1667,12.533,1.38984,2.09444,1.50696,24.1442,339.944,4,0.62,0.648999,326.31
12,72,877,20.8767,66.5205,138.864,11.8333,12.4231,1.35361,0.760518,0.561844,20.4789,349.875,4,0.66,0.96933,291.801
12,72.5618,883.648,20.7933,66.5975,138.968,11.8333,12.4524,1.36321,2.87808,2.11125,18.3741,2.2457,3,0.68,1.45121,277.125
12,74.6731,908.632,20.4796,66.8868,139.069,11.8333,12.1265,1.25895,2.65795,2.11125,19.9175,6.22574,4,0.7,0.96933,248.199
12,76.7843,933.615,20.1653,67.1761,139.17,11.8333,12.3737,1.33752,1.62595,1.21565,20.9296,3.94511,4,0.74,2.27684,251.565
13,78,948,19.984,67.3427,139.17,11.8333,12.3737,1.33752,1.19788,0.895602,20.9296,3.94511,4,0.74,2.27684,251.565
13,78.8956,958.598,19.8503,67.4654,139.268,11.8333,12.3334,1.3245,2.79634,2.11125,24.8504,1.66025,4,0.8,1.08,270
13,81.0069,983.581,19.5347,67.7547,139.364,11.8333,12.4432,1.36021,2.87174,2.11125,25.7217,6.42866,4,0.86,0.9,323.13
13,83.1181,1008.56,19.2185,68.044,139.458,11.8333,12.381,1.33989,1.18164,0.881893,24.9675,5.7927,4,0.88,0.804985,333.435
14,84,1019,19.0862,68.1648,139.458,12,12.5037,1.38012,1.6731,1.21229,28.0361,347.391,4,0.86,0.9,323.13
14,85.2123,1033.55,18.9017,68.3333,139.551,12,12.3608,1.33336,2.77597,2.08193,25.9425,2.3859,4,0.84,0.917823,258.69
14,87.2942,1058.53,18.5843,68.6226,139.684,12,12.2052,1.28363,3.47322,2.70578,24.9337,4.96966,4,0.8,1.947,236.31
15,90,1091,18.1708,68.9986,139.684,12.3333,12.5348,1.39045,1.85925,1.33715,24.9337,4.96966,4,0.8,1.947,236.31
15,91.3372,1107.49,17.9605,69.1896,143.421,12.3333,11.8976,1.189,2.40851,2.02566,15.4842,1.33219,3,0.82,0.9,143.13
15,93.3628,1132.47,17.6275,69.4456,143.5,12.3333,11.8188,1.16555,2.36101,2.02566,17.64,360,3,0.8,1.04957,149.036
15,95.3885,1157.46,17.2939,69.7016,143.577,12.3333,11.4709,1.06562,0.651654,0.611525,16.5639,1.24534,3,0.76,1.69812,147.995
16,96,1165,17.1931,69.7789,143.577,11.8333,11.6138,1.10592,1.63,1.47389,13.4507,15.5242,3,0.72,0.509117,135
16,97.4739,1182.44,16.9597,69.9576,143.652,11.8333,11.6925,1.12857,2.38269,2.11125,10.2395,10.1246,2,0.66,0.9,216.87
16,99.5851,1207.42,16.6249,70.2136,143.726,11.8333,11.828,1.16826,2.46649,2.11125,7.62826,340.71,2,0.66,0.9,233.13
16,101.696,1232.41,16.2895,70.4696,143.798,11.8333,11.7181,1.13601,0.344899,0.303607,9.6933,291.801,2,0.66,1.27279,225
17,102,1236,16.2412,70.5064,143.798,11.8333,11.7474,1.14455,2.06894,1.80765,12.6411,289.983,3,0.68,0.254558,135
17,103.808,1257.39,15.9535,70.7256,143.868,11.8333,11.4563,1.06154,2.24119,2.11125,17.4628,284.323,3,0.66,1.0949,99.4622
17,105.919,1282.37,15.6169,70.9816,143.937,11.8333,11.4728,1.06613,2.21873,2.0811,19.6456,283.782,3,0.66,1.26,90
18,108,1307,15.2847,71.2339,143.937,12,11.449,1.05951,0.0315017,0.0297324,15.7168,339.905,3,0.7,1.31042,105.945
18,108.03,1307.36,15.2798,71.2376,144.004,12,11.3556,1.03379,2.15229,2.08193,15.1371,334.654,3,0.7,1.298,123.69
18,110.112,1332.34,14.9422,71.4936,144.069,12,11.5149,1.07791,2.24414,2.08193,12.9049,329.859,3,0.7,2.22648,75.9637
18,112.194,1357.32,14.604,71.7496,144.14,12,11.6998,1.13069,2.04249,1.80641,10.7036,312.274,2,0.72,0.742159,104.036
19,114,1379,14.3102,71.9717,144.14,12.1667,11.731,1.13974,0.895166,0.785414,8.6475,272.386,2,0.72,0.96933,111.801
19,114.785,1388.56,14.1806,72.0696,140.706,12.1667,11.6412,1.11379,2.28706,2.05341,9.47012,278.746,2,0.72,1.26,180
19,116.839,1413.54,13.859,72.3377,140.771,12.1667,11.7786,1.15367,2.36896,2.05341,6.16221,263.29,2,0.72,0.804985,116.565
19,118.892,1438.52,13.5371,72.6059,140.835,12.1667,12.1411,1.26351,1.39968,1.10777,1.93866,248.199,1,0.72,0.9,53.13
20,120,1452,13.3632,72.7505,140.835,12,11.85,1.17478,1.12635,0.958778,11.967,254.291,2,0.7,1.20748,63.435
20,120.959,1463.51,13.2147,72.874,140.896,12,11.958,1.20721,2.51332,2.08193,13.4507,254.476,3,0.7,0.402492,206.565
20,123.041,1488.49,12.8919,73.1422,140.956,12,11.7676,1.15045,2.39515,2.08193,13.2076,252.553,3,0.7,1.20748,206.565
20,125.123,1513.47,12.5687,73.4103,141.015,12,12.1979,1.28132,1.12418,0.877363,13.4411,249.623,3,0.66,0.36,0
21,126,1524,12.4323,73.5233,141.015,12,12.0331,1.23009,1.48172,1.20457,15.3286,279.462,3,0.7,0.254558,225
21,127.205,1538.45,12.245,73.6784,141.072,12,11.7712,1.15152,2.39738,2.08193,12.2241,283.627,2,0.66,0.917823,78.6901
21,129.286,1563.44,11.921,73.9466,141.127,12,12.1082,1.25325,2.60918,2.08193,14.9346,285.376,3,0.7,1.52735,44.9999
21,131.368,1588.42,11.5966,74.2147,141.18,12,11.8134,1.16392,0.735104,0.631574,16.8548,289.983,3,0.7,0.917823,78.6901
22,132,1596,11.4981,74.2961,141.18,12.3333,12.1393,1.26294,1.78221,1.41116,5.49516,328.393,1,0.7,0.402492,116.565
22,133.411,1613.4,11.2718,74.4829,141.232,12.3333,11.7291,1.1392,2.30764,2.02566,4.73506,8.74609,1,0.7,1.15256,128.66
22,135.437,1638.39,10.9466,74.751,141.296,12.3333,12.0038,1.22112,3.12996,2.56318,2.16,360,1,0.66,0.648999,123.69
23,138,1670,10.5347,75.0903,141.296,12.1667,11.8372,1.17097,0.620659,0.530037,2.16,360,1,0.66,0.648999,123.69
23,138.53,1676.45,10.4506,75.1595,136.37,12.1667,12.4359,1.35781,2.78813,2.05341,5.04,90,1,0.62,0.742159,14.0363
23,140.583,1701.43,10.1493,75.4489,136.421,12.1667,12.1173,1.2561,2.57928,2.05341,3.09684,144.462,1,0.64,1.04957,59.0363
23,142.637,1726.42,9.84773,75.7384,136.471,12.1667,12.0258,1.22784,1.67372,1.36314,4.73506,171.254,1,0.64,0.402492,116.565
24,144,1743,9.64741,75.9305,136.471,12.1667,11.9434,1.20277,0.830235,0.690267,19.3364,241.049,3,0.66,0.56921,108.435
24,144.69,1751.4,9.54593,76.0278,136.519,12.1667,11.9415,1.20222,2.46865,2.05341,19.3866,238.671,3,0.66,0.509117,135
24,146.744,1776.38,9.24386,76.3172,136.566,12.1667,11.8738,1.18188,2.42687,2.05341,18.7753,237.529,3,0.66,0.648999,123.69
24,148.797,1801.36,8.94153,76.6067,136.611,12.1667,12.0807,1.24474,1.49732,1.20291,16.7931,210.964,3,0.56,0.36,90
25,150,1816,8.7643,76.7762,136.611,12.1667,12.1375,1.26237,1.07364,0.850497,11.2985,157.521,2,0.64,0.402492,116.565
25,150.85,1826.35,8.63894,76.8961,136.654,12.1667,11.9159,1.1945,2.45279,2.05341,5.35178,132.274,1,0.7,0.742159,104.036
25,152.904,1851.33,8.33612,77.1855,136.696,12.1667,12.1045,1.25212,2.57111,2.05341,2.90241,29.7448,1,0.82,0.18,90
25,154.957,1876.31,8.03306,77.475,136.736,12.1667,12.37,1.33633,1.39337,1.04268,1.13842,161.565,0,0.94,0.402492,296.565
26,156,1889,7.87908,77.6219,136.736,12,12.2089,1.28478,1.3166,1.02476,3.82685,41.1858,1,1.1,0.402492,296.565
26,157.025,1901.3,7.72977,77.7644,136.775,12,12.2784,1.30688,2.72082,2.08193,6.12,61.9276,2,1.16,0.56921,288.435
26,159.107,1926.28,7.42627,78.0538,136.819,12,12.1411,1.26351,3.65573,2.89331,7.69592,100.784,2,1.26,0.254558,44.9999
27,162,1961,7.00413,78.4561,136.819,12.3333,12.2437,1.2958,0.0311593,0.0240464,13.3249,38.4181,3,1.4,0.254558,135
27,162.024,1961.3,7.00052,78.4595,110.314,12.3333,11.9763,1.21276,2.45664,2.02566,11.967,46.2188,2,1.44,0.72,90
27,164.05,1986.28,6.85461,78.8517,110.361,12.3333,12.0093,1.2228,2.47698,2.02566,9.44957,40.3645,2,1.5,0.742159,75.9637
27,166.075,2011.26,6.70893,79.2442,110.407,12.3333,12.0349,1.23065,2.36854,1.92463,9,36.87,2,1.56,0.56921,108.435
28,168,2035,6.57047,79.617,110.407,12.3333,12.0001,1.22001,0.123257,0.10103,10.0026,300.256,2,1.6,0.648999,123.69
28,168.101,2036.25,6.5632,79.6366,110.452,12.3333,12.1594,1.26924,2.57105,2.02566,11.7704,293.429,2,1.58,0.36,90
28,170.127,2061.23,6.41743,80.029,110.517,12.3333,12.0605,1.23853,4.7972,3.87331,15.3792,290.556,3,1.32,0.648999,146.31
29,174,2109,6.13859,80.7793,110.517,12,11.6888,1.12751,0.206287,0.182958,4.82991,153.435,1,1.28,0.763675,135
29,174.183,2111.2,6.12577,80.8138,110.58,12,12.0258,1.22784,2.55628,2.08193,4.8433,48.0129,1,1,0.402492,206.565
29,176.265,2136.18,5.97988,81.2062,110.621,12,13.205,1.62561,3.3844,2.08193,18.3741,55.3758,3,1.7,2.44826,252.897
29,178.347,2161.16,5.83394,81.5986,110.667,12,12.8314,1.49152,2.46575,1.65318,19.5762,57.7713,3,1.78,2.19718,235.008
30,180,2181,5.71804,81.9102,110.667,12.1667,12.9926,1.54842,1.69408,1.09407,19.5762,57.7713,3,1.78,2.19718,235.008
30,181.094,2194.31,5.64025,82.1193,102.445,12.1667,12.5696,1.40206,2.87901,2.05341,18.7096,59.9817,3,1.78,0.9,216.87
30,183.147,2219.29,5.54904,82.5272,102.484,12.1667,12.478,1.37165,2.81655,2.05341,17.4776,57.6193,3,1.78,0.804985,206.565
30,185.201,2244.28,5.4579,82.9351,102.523,12.1667,12.5458,1.39411,1.11404,0.799106,17.4776,57.6193,3,1.8,1.04957,210.964
31,186,2254,5.42243,83.0938,102.523,12.1667,12.5458,1.39411,1.74864,1.2543,17.4776,57.6193,3,1.8,1.04957,210.964
31,187.254,2269.26,5.36675,83.343,102.561,12.1667,12.5458,1.39411,2.86268,2.05341,16.4343,61.1893,3,1.82,1.04957,210.964
31,189.308,2294.24,5.27559,83.7509,102.599,12.1667,12.4286,1.35541,2.78321,2.05341,15.9419,64.5923,3,1.82,1.13842,198.435
31,191.361,2319.23,5.18441,84.1587,102.636,12.1667,12.6355,1.42424,0.90991,0.638876,15.7785,62.8504,3,1.78,1.15256,218.66
32,192,2327,5.15604,84.2857,102.636,12.1667,12.6355,1.42424,2.01463,1.41453,15.7785,62.8504,3,1.78,1.15256,218.66
32,193.415,2344.21,5.09322,84.5666,102.672,12.1667,12.5677,1.40145,2.87775,2.05341,16.4225,63.9967,3,1.76,0.9,216.87
32,195.468,2369.19,5.00202,84.9745,102.708,12.1667,12.5916,1.40943,2.89413,2.05341,14.9736,62.819,3,1.76,0.763675,225
32,197.521,2394.18,4.9108,85.3824,102.743,12.1667,12.7289,1.45605,0.696932,0.478646,14.0215,60.8026,3,1.76,0.742159,255.964
33,198,2400,4.88954,85.4775,102.743,12.1667,12.7289,1.45605,2.29293,1.57476,14.0215,60.8026,3,1.76,0.742159,255.964
33,199.575,2419.16,4.81958,85.7903,102.777,12.1667,12.5659,1.40084,2.87649,2.05341,12.9049,59.8587,3,1.78,0.36,270
33,201.628,2444.14,4.72834,86.1982,102.811,12.1667,12.2491,1.29754,2.66439,2.05341,10.4957,59.0363,2,1.8,0.402492,26.565
33,203.682,2469.13,4.63708,86.6061,102.845,12.1667,12.2089,1.28478,0.409096,0.318416,10.1632,67.0679,2,1.8,0.18,90
34,204,2473,4.62293,86.6693,102.845,12.3333,12.3718,1.33692,2.45612,1.83715,10.1632,67.0679,2,1.8,0.18,90
34,205.837,2495.66,4.54016,87.0393,82.5811,12.3333,12.3224,1.32096,2.67582,2.02566,9.95711,77.4712,2,1.82,0.402492,116.565
34,207.863,2520.64,4.59225,87.4538,82.6143,12.3333,12.4377,1.35841,2.75167,2.02566,10.2395,79.8754,2,1.82,0.56921,161.565
34,209.888,2545.62,4.64459,87.8684,82.6478,12.3333,12.4377,1.35841,0.151502,0.111529,9.77982,83.6599,2,1.84,0.56921,161.565
35,210,2547,4.64747,87.8913,82.6478,12.3333,12.4377,1.35841,2.60017,1.91413,9.77982,83.6599,2,1.84,0.56921,161.565
35,211.914,2570.61,4.69692,88.283,82.6818,12.3333,12.6154,1.41744,2.87124,2.02566,9.74663,85.7637,2,1.84,0.402492,206.565
35,213.94,2595.59,4.74925,88.6976,82.7161,12.3333,12.511,1.38255,2.80057,2.02566,8.6475,87.6141,2,1.84,0.18,180
35,215.965,2620.57,4.80158,89.1122,82.7509,12.3333,12.5,1.37891,0.0476348,0.0345454,6.92474,81.0275,2,1.84,0,90
36,216,2621,4.80247,89.1193,82.7509,12.1667,12.663,1.43354,2.89345,2.01839,12.8495,78.6901,3,1.58,0.763675,315
36,218.018,2645.56,4.8539,89.5268,82.786,12.1667,12.478,1.37165,2.81655,2.05341,12.3139,74.7448,3,1.58,0.56921,341.565
36,220.072,2670.54,4.90622,89.9414,82.8215,12.1667,12.1887,1.27844,2.46508,1.9282,11.1658,69.2277,2,1.58,0.742159,14.0363
37,222,2694,4.95534,90.3307,82.8215,12,12.0258,1.22784,0.155875,0.12695,12.1816,71.0295,2,1.56,0.742159,14.0363
37,222.127,2695.52,4.95853,90.3559,82.8574,12,12.2894,1.31039,2.72813,2.08193,13.4411,69.6235,3,1.54,0.917823,348.69
37,224.209,2720.51,5.01084,90.7705,82.8936,12,12.4231,1.35361,2.81812,2.08193,14.4584,71.1138,3,1.54,1.53792,339.444
37,226.291,2745.49,5.06315,91.1851,82.9302,12,12.5165,1.38437,2.36615,1.70919,15.1414,71.9958,3,1.54,1.60997,333.435
38,228,2766,5.10608,91.5255,82.9302,12,12.4414,1.35961,0.506778,0.372739,16.8086,80.1343,3,1.52,1.37084,336.801
38,228.373,2770.47,5.11545,91.5997,82.9787,12,12.5677,1.40145,4.7121,3.3623,15.1884,95.4402,3,1.54,1.15256,321.34
38,231.735,2810.82,5.19991,92.2693,84.6264,12,12.6868,1.44164,3.0014,2.08193,15.282,105.018,3,1.58,1.15256,308.66
38,233.817,2835.8,5.23743,92.6858,84.6644,12,12.6373,1.42485,0.260786,0.183026,14.1182,109.359,3,1.58,0.72,270
39,234,2838,5.24072,92.7224,84.6644,12.1667,12.5403,1.39228,2.60759,1.87289,13.1042,127.185,3,1.58,0.648999,326.31
39,235.873,2860.79,5.27492,93.1024,84.7027,12.1667,12.4615,1.36622,2.80541,2.05341,11.0198,128.368,2,1.56,0.648999,326.31
39,237.926,2885.77,5.31241,93.5189,84.7413,12.1667,12.3553,1.33159,2.73429,2.05341,9.95711,130.601,2,1.52,0.742159,345.964
39,239.98,2910.75,5.3499,93.9355,84.7801,12.1667,12.2601,1.30104,0.0263972,0.0202893,9.2205,141.34,2,1.5,0.72,0
40,240,2911,5.35027,93.9396,84.7801,12.1667,12.4725,1.36984,2.78504,2.03312,10.949,133.668,2,1.48,0.509117,315
40,242.033,2935.74,5.38738,94.352,84.8193,12.1667,12.2821,1.30805,2.68595,2.05341,10.44,133.603,2,1.46,0.36,0
40,244.087,2960.72,5.42486,94.7686,84.8587,12.1667,12.1466,1.26523,2.42098,1.91347,10.384,146.31,2,1.4,0.54,0
41,246,2984,5.45979,95.1568,84.8587,12,11.8408,1.17206,0.166297,0.141884,2.88,180,1,1.34,1.0949,9.46225
41,246.142,2985.7,5.46234,95.1852,84.8984,12,11.8591,1.17751,2.45149,2.08193,5.80483,330.255,2,1.12,0.917823,11.3099
41,248.224,3010.69,5.49982,95.6017,84.9384,12,12.6904,1.44289,3.004,2.08193,13.3249,1.54812,3,0.3,1.37084,293.199
41,250.306,3035.67,5.5373,96.0183,84.9786,12,12.7216,1.45354,2.46266,1.69426,17.5848,67.1094,3,0.3,0.917823,281.31
42,252,3056,5.56779,96.3573,84.9786,12.1667,12.7875,1.47625,0.564461,0.382362,14.2416,73.8556,3,0.3,0.742159,284.036
42,252.382,3060.65,5.57477,96.4348,85.0342,12.1667,12.804,1.48196,5.29192,3.57089,15.8154,78.1785,3,0.34,0.742159,255.964
42,255.953,3104.1,5.63993,97.1592,142.453,12.1667,12.2473,1.29696,2.65456,2.04675,16.2439,77.1957,3,0.34,0.509117,44.9999
43,258,3129,5.31185,97.4125,142.453,12.1667,12.2491,1.29754,0.0086416,0.00665996,10.4957,157.834,2,0.3,0.804985,63.435
43,258.007,3129.08,5.31078,97.4133,142.477,12.1667,12.4359,1.35781,2.78813,2.05341,6.92474,188.973,2,0.22,0.254558,315
43,260.06,3154.06,4.98078,97.667,142.499,12.1667,12.3077,1.31625,2.70281,2.05341,2.30512,218.66,1,0.16,0.254558,315
43,262.113,3179.05,4.65061,97.9208,142.52,12.1667,12.0166,1.22504,2.31106,1.88652,2.30512,231.34,1,0.14,0.36,180
44,264,3202,4.34714,98.1539,142.52,12,12.2949,1.31215,0.222025,0.169208,1.83565,281.31,1,0.12,0.56921,341.565
44,264.169,3204.03,4.32029,98.1746,142.539,12,12.218,1.28768,2.68085,2.08193,2.09914,59.0363,1,0.1,0.402492,333.435
44,266.251,3229.01,3.98982,98.4283,142.556,12,12.0038,1.22112,2.54229,2.08193,2.27684,71.565,1,nan,0,90
44,268.333,3254,3.65922,98.6821,142.602,12,12.0624,1.23909,2.06548,1.66693,2.90241,82.8751,1,nan,0,90
45,270,3274,3.39444,98.8853,142.602,12,12.0093,1.2228,7.3368,6,5.95906,25.0169,2,nan,0,90
46,276,3346,2.44079,99.6166,142.602,12,12.0038,1.22112,4.88449,4,5.15442,65.2249,1,nan,0,90
