time_h,distance_nm,lat_deg,lon_deg,bearing_deg,sog_kn,sws_kn,fcr_mt_per_h,fuel_mt,duration_h,wind_speed_kmh,wind_dir_deg,beaufort,wave_height_m,current_vel_kmh,current_dir_deg
44.1,505.878,24.08,60.88,121.53,10.7047,11.2018,0.992353,0.694647,0.7,10.44,133.603,2,0.6,0.96933,248.199
44.8,513.371,24.0224,61,117.61,9.68239,10.2222,0.754108,0.226232,0.3,10.44,133.603,2,0.6,0.96933,248.199
45.1,516.276,24,61.0465,117.61,11.327,11.6833,1.12592,2.8148,2.5,7.17295,162.474,2,0.58,0.56921,251.565
47.6,544.593,23.7819,61.5,117.61,11.0172,10.9308,0.922059,0.368824,0.4,4.89653,197.103,1,0.58,0.36,180
48,549,23.7479,61.5706,117.61,11.6588,11.5717,1.09393,2.51605,2.3,4.89653,197.103,1,0.58,0.36,180
50.3,575.815,23.541,62,117.61,10.6057,10.2551,0.761426,0.380713,0.5,5.60029,225,1,0.58,0.804985,153.435
50.8,581.118,23.5,62.0849,117.61,11.7815,11.4307,1.05443,2.31975,2.2,5.60029,225,1,0.58,0.804985,153.435
53,607.037,23.2996,62.5,117.61,11.9626,11.795,1.15852,1.15852,1,6.19367,234.462,2,0.56,0.402492,153.435
54,619,23.207,62.6916,117.61,11.3291,11.3794,1.04031,1.76852,1.7,9.19939,300.579,2,0.58,0.254558,225
55.7,638.259,23.0578,63,117.61,12.4257,12.4744,1.37044,0.822264,0.6,9.19939,300.579,2,0.58,0.254558,225
56.3,645.715,23,63.1194,117.61,11.3175,11.4307,1.05443,2.21431,2.1,8.20926,307.875,2,0.56,1.15256,218.66
58.4,669.482,22.8156,63.5,117.61,11.574,11.1945,0.990407,1.58465,1.6,8.43507,309.806,2,0.56,0.917823,78.6901
60,688,22.6717,63.7966,117.61,11.5488,11.2567,1.00702,1.10773,1.1,11.7924,328.736,2,0.52,0.742159,75.9637
61.1,700.704,22.5729,64,117.61,11.7114,11.4178,1.05089,0.840712,0.8,11.7924,328.736,2,0.52,0.742159,75.9637
61.9,710.073,22.5,64.15,117.61,11.5016,11.9434,1.20277,2.28527,1.9,12.8798,333.435,3,0.52,0.763675,315
63.8,731.926,22.3298,64.5,117.61,11.3974,11.8408,1.17206,2.57853,2.2,12.8798,333.435,3,0.52,0.763675,315
66,757,22.1343,64.9015,117.61,12.2958,12.5989,1.41189,0.705944,0.5,19.7213,338.587,3,0.52,0.54,270
66.5,763.148,22.0863,65,117.61,11.0507,11.3611,1.03529,1.03529,1,19.7213,338.587,3,0.52,0.54,270
67.5,774.199,22,65.177,117.61,11.8656,12.0862,1.24644,2.11895,1.7,19.47,340.56,3,0.5,0.36,270
69.2,794.37,21.8424,65.5,117.61,11.9685,12.1887,1.27844,1.53412,1.2,19.47,340.56,3,0.5,0.36,270
70.4,808.732,21.73,65.73,117.61,11.4174,11.687,1.12698,1.80316,1.6,21.3253,338.199,4,0.52,0.254558,315
72,827,21.5021,65.9415,139.03,11.5,11.4362,1.05595,6.33572,6,24.1629,331.526,4,0.66,0.402492,206.565
78,896,20.6383,66.7405,139.03,11.0085,11.6302,1.11064,1.11064,1,18.3741,2.2457,3,0.68,1.45121,277.125
79,907.008,20.5,66.868,139.03,10.3619,10.9857,0.936031,1.02963,1.1,18.3741,2.2457,3,0.68,1.45121,277.125
80.1,918.407,20.3567,67,139.03,10.8938,11.4471,1.059,2.7534,2.6,20.9296,3.94511,4,0.74,2.27684,251.565
82.7,946.73,20,67.328,139.03,10.9767,11.4911,1.07124,1.39262,1.3,24.8504,1.66025,4,0.8,1.08,270
84,961,19.82,67.4932,139.03,12.1667,12.3865,1.34168,8.05006,6,27.4475,343.229,4,0.8,0.402492,296.565
90,1034,18.8959,68.3385,139.03,12.6755,13.0273,1.56089,1.71698,1.1,25.9425,2.3859,4,0.84,0.917823,258.69
91.1,1047.94,18.7189,68.5,139.03,12.2942,12.5073,1.38133,1.93386,1.4,24.9337,4.96966,4,0.8,1.947,236.31
92.5,1065.16,18.5,68.6993,139.03,12.3652,12.5769,1.40451,2.94948,2.1,24.9337,4.96966,4,0.8,1.947,236.31
94.6,1091.12,18.1693,69,139.03,12.0669,12.2839,1.30863,1.43949,1.1,24.9337,4.96966,4,0.8,1.947,236.31
95.7,1104.4,18,69.1537,139.03,10.448,9.98413,0.702644,0.210793,0.3,16.5621,0.666096,3,0.81,0.974786,146.083
96,1107.53,17.96,69.19,139.03,12.1015,12.1283,1.25952,3.14879,2.5,19.1742,5.00745,4,0.8,0.411884,76.7175
98.5,1137.78,17.5567,69.5,143.63,10.6136,10.6763,0.859139,0.343655,0.4,19.1742,5.00745,4,0.8,0.411884,76.7175
98.9,1142.03,17.5,69.5435,143.63,11.9261,11.7236,1.1376,3.52657,3.1,18.1755,7.96952,3,0.78,0.56921,108.435
102,1179,17.0057,69.9223,143.63,12.5,12.0239,1.22728,7.36368,6,18.0324,356.566,3,0.78,1.04957,120.964
108,1254,15.9991,70.6908,143.63,12.5719,12.0477,1.23458,2.963,2.4,14.7126,343.117,3,0.72,1.22442,107.19
110.4,1284.17,15.5927,71,143.63,11.4547,10.9308,0.922059,0.553236,0.6,14.7126,343.117,3,0.72,1.22442,107.19
111,1291.05,15.5,71.0704,143.63,12.3182,11.6705,1.12222,3.36665,3,15.1371,334.654,3,0.7,1.298,123.69
114,1328,15.0009,71.4491,143.63,12.3333,11.5808,1.09653,6.5792,6,5.5887,284.931,1,0.72,1.40584,140.194
120,1402,14.0076,72.2139,140.84,13,12.4542,1.36381,8.18288,6,9.65981,243.435,2,0.7,1.45121,187.125
126,1480,13.0016,73.051,140.84,13,12.6465,1.42795,8.56772,6,16.7506,278.652,3,0.72,1.0949,189.462
132,1558,11.9916,73.8882,140.84,13.0176,12.9962,1.54973,1.23978,0.8,7.59421,328.57,2,0.68,0.9,53.13
132.8,1568.41,11.8564,74,140.84,12.472,12.2784,1.30688,2.87513,2.2,5.49516,328.393,1,0.7,0.402492,116.565
135,1595.85,11.5,74.2945,140.84,12.7644,12.1594,1.26924,1.90386,1.5,4.73506,8.74609,1,0.7,1.15256,128.66
136.5,1615,11.251,74.5,140.84,12.6674,12.0624,1.23909,1.85864,1.5,4.73506,8.74609,1,0.7,1.15256,128.66
138,1634,11.0037,74.7039,140.84,13.3333,13.0017,1.55169,9.31016,6,2.16,360,1,0.66,0.648999,123.69
144,1714,9.99761,75.5945,136.42,12.9622,12.7344,1.45793,3.93642,2.7,19.3364,241.049,3,0.66,0.56921,108.435
146.7,1749,9.57494,76,136.42,12.4009,12.1759,1.27441,0.637204,0.5,19.3364,241.049,3,0.66,0.56921,108.435
147.2,1755.2,9.5,76.0718,136.42,13.1434,12.912,1.51979,4.25542,2.8,19.3866,238.671,3,0.66,0.509117,135
150,1792,9.05488,76.4982,136.42,12.6667,12.4872,1.37467,8.24801,6,11.7704,156.571,2,0.74,0.648999,146.31
156,1868,8.13394,77.3787,136.42,11.6385,11.7273,1.13867,1.0248,0.9,2.81343,47.1579,1,1.02,0.291246,13.2825
156.9,1878.47,8.00684,77.5,136.42,11.9251,12.1338,1.26123,4.4143,3.5,3.82685,41.1858,1,1.1,0.402492,296.565
160.4,1920.21,7.5,77.9835,136.42,14.21,14.4849,2.1456,0.21456,0.1,6.12,61.9276,2,1.16,0.56921,288.435
160.5,1921.63,7.48273,78,136.42,12.2443,12.381,1.33989,2.00984,1.5,7.69592,100.784,2,1.26,0.254558,44.9999
162,1940,7.2595,78.2128,136.42,12.5528,12.359,1.33277,2.26571,1.7,12.6459,42.3184,3,1.42,0.487279,112.5
163.7,1961.34,7,78.46,136.42,12.7331,12.5385,1.39167,0.278334,0.2,12.6459,42.3184,3,1.42,0.487279,112.5
163.9,1963.89,6.98516,78.5,110.37,12.7331,12.3755,1.33811,3.34527,2.5,11.967,46.2188,2,1.44,0.72,90
166.4,1995.72,6.79957,79,110.37,12.6756,12.3773,1.3387,2.14193,1.6,9,36.87,2,1.56,0.56921,108.435
168,2016,6.6813,79.3186,110.37,12.8352,12.5018,1.37951,1.24156,0.9,10.0026,300.256,2,1.6,0.648999,123.69
168.9,2027.55,6.61392,79.5,110.37,12.2045,11.8719,1.18133,1.89013,1.6,10.0026,300.256,2,1.6,0.648999,123.69
170.5,2047.08,6.5,79.8067,110.37,12.3054,12.132,1.26066,1.26066,1,11.7704,293.429,2,1.58,0.36,90
171.5,2059.38,6.4282,80,110.37,12.6463,12.3737,1.33752,3.34379,2.5,15.3792,290.556,3,1.32,0.648999,146.31
174,2091,6.24367,80.4966,110.37,13.8333,13.5052,1.73905,10.4343,6,4.82991,153.435,1,1.28,0.763675,135
180,2174,5.75894,81.8003,110.37,12.715,13.5254,1.74684,1.74684,1,19.5762,57.7713,3,1.78,2.19718,235.008
181,2186.71,5.68464,82,110.37,12.7331,13.0566,1.57144,0.942867,0.6,18.7096,59.9817,3,1.78,0.9,216.87
181.6,2194.35,5.64,82.12,110.37,12.9305,13.2452,1.64053,2.95295,1.8,18.7096,59.9817,3,1.78,0.9,216.87
183.4,2217.63,5.55511,82.5,102.57,12.5899,12.8882,1.5114,1.81368,1.2,17.4776,57.6193,3,1.78,0.804985,206.565
184.6,2232.74,5.5,82.7467,102.57,12.9307,13.2159,1.62967,1.9556,1.2,17.4776,57.6193,3,1.78,0.804985,206.565
185.8,2248.25,5.44339,83,102.57,13.7279,14.0472,1.95694,0.391388,0.2,17.4776,57.6193,3,1.8,1.04957,210.964
186,2251,5.43338,83.0448,102.57,12.6724,13.0347,1.56352,3.43975,2.2,16.4343,61.1893,3,1.82,1.04957,210.964
188.2,2278.88,5.33166,83.5,102.57,12.7603,13.1189,1.59403,3.82567,2.4,16.4343,61.1893,3,1.82,1.04957,210.964
190.6,2309.5,5.2199,84,102.57,12.4972,12.749,1.46297,2.04816,1.4,15.9419,64.5923,3,1.82,1.13842,198.435
192,2327,5.15604,84.2857,102.57,13.1287,13.5638,1.76179,1.76179,1,15.7785,62.8504,3,1.78,1.15256,218.66
193,2340.13,5.10812,84.5,102.57,12.8774,13.269,1.64939,3.7936,2.3,15.698,63.4078,3,1.76,0.831838,220.935
195.3,2369.75,5,84.9836,102.57,10.0677,10.5444,0.827703,0.0827703,0.1,14.9736,62.819,3,1.76,0.763675,225
195.4,2370.75,4.99632,85,102.57,12.7603,13.302,1.66171,3.98811,2.4,14.0215,60.8026,3,1.76,0.742159,255.964
197.8,2401.38,4.88451,85.5,102.57,13.1089,13.6353,1.78976,0.357952,0.2,14.0215,60.8026,3,1.76,0.742159,255.964
198,2404,4.87494,85.5428,102.57,12.1752,12.5751,1.4039,3.22897,2.3,12.9049,59.8587,3,1.78,0.36,270
200.3,2432,4.77267,86,102.57,12.2499,12.6483,1.42857,3.57144,2.5,12.9049,59.8587,3,1.78,0.36,270
202.8,2462.63,4.66082,86.5,102.57,12.8102,12.8387,1.49408,1.79289,1.2,10.1632,67.0679,2,1.8,0.18,90
204,2478,4.60467,86.751,102.57,12.7104,12.7417,1.46045,1.75254,1.2,10.1632,67.0679,2,1.8,0.18,90
205.2,2493.25,4.54895,87,102.57,12.2499,12.2107,1.28536,0.257073,0.2,10.0983,78.6733,2,1.82,0.485851,139.065
205.4,2495.7,4.54,87.04,102.57,12.6,12.5531,1.39655,3.07242,2.2,10.0983,78.6733,2,1.82,0.485851,139.065
207.6,2523.42,4.59808,87.5,82.83,12.324,12.4286,1.35541,3.25298,2.4,9.77982,83.6599,2,1.84,0.56921,161.565
210,2553,4.66004,87.9908,82.83,12.6667,12.7618,1.46739,8.80432,6,9.77982,83.6599,2,1.84,0.56921,161.565
216,2629,4.81922,89.252,82.83,12.4531,12.9376,1.52886,1.83463,1.2,12.8495,78.6901,3,1.58,0.763675,315
217.2,2643.94,4.85052,89.5,82.83,12.5543,13.0347,1.56352,3.75246,2.4,12.8495,78.6901,3,1.58,0.763675,315
219.6,2674.07,4.91362,90,82.83,12.4692,12.6813,1.43977,3.45545,2.4,11.7398,71.9862,3,1.58,0.655684,357.801
222,2704,4.97628,90.4966,82.83,12.8333,13.0896,1.58338,9.50025,6,13.4411,69.6235,3,1.54,0.917823,348.69
228,2781,5.13749,91.7744,82.83,12.3593,12.9102,1.51914,1.67106,1.1,15.1884,95.4402,3,1.54,1.15256,321.34
229.1,2794.6,5.16594,92,82.83,12.5157,13.0603,1.57277,2.0446,1.3,15.1884,95.4402,3,1.54,1.15256,321.34
230.4,2810.87,5.2,92.27,82.83,12.5402,13.1903,1.6202,1.78222,1.1,15.282,105.018,3,1.58,1.15256,308.66
231.5,2824.66,5.2207,92.5,84.87,12.4948,13.1116,1.59136,3.81927,2.4,14.1182,109.359,3,1.58,0.72,270
233.9,2854.65,5.26571,93,84.87,13.5256,14.0912,1.97537,0.197537,0.1,14.1182,109.359,3,1.58,0.72,270
234,2856,5.26773,93.0226,84.87,12.45,12.7399,1.45982,3.35759,2.3,11.0198,128.368,2,1.56,0.648999,326.31
236.3,2884.63,5.3107,93.5,84.87,12.4948,12.63,1.42238,3.41371,2.4,9.5888,135.971,2,1.51,0.731079,352.982
238.7,2914.62,5.3557,94,84.87,12.5981,12.7307,1.45668,1.89368,1.3,9.5888,135.971,2,1.51,0.731079,352.982
240,2931,5.38027,94.2731,84.87,12.3728,12.4854,1.37406,1.51147,1.1,10.44,133.603,2,1.46,0.36,0
241.1,2944.61,5.40069,94.5,84.87,11.995,11.9745,1.2122,3.03051,2.5,10.384,146.31,2,1.4,0.54,0
243.6,2974.6,5.44568,95,84.87,12.251,12.2308,1.29173,3.10016,2.4,10.384,146.31,2,1.4,0.54,0
246,3004,5.48979,95.4902,84.87,12,11.8591,1.17751,7.06504,6,5.80483,330.255,2,1.12,0.917823,11.3099
252,3076,5.59779,96.6907,84.87,11.5923,12.2528,1.29871,2.07793,1.6,15.8154,78.1785,3,0.34,0.742159,255.964
253.6,3094.55,5.62561,97,84.87,11.995,12.0551,1.23684,0.989469,0.8,16.2439,77.1957,3,0.34,0.509117,44.9999
254.4,3104.14,5.64,97.16,84.87,11.7847,11.85,1.17478,1.0573,0.9,16.2439,77.1957,3,0.34,0.509117,44.9999
255.3,3114.75,5.5,97.2677,142.39,11.4339,11.7859,1.15582,2.31165,2,13.6989,93.0127,3,0.32,0.36,270
257.3,3137.62,5.19804,97.5,142.39,11.9747,12.3114,1.31743,0.9222,0.7,13.6989,93.0127,3,0.32,0.36,270
258,3146,5.08732,97.5851,142.39,11.0156,11.156,0.980237,0.588142,0.6,2.30512,218.66,1,0.16,0.254558,315
258.6,3152.61,5,97.6523,142.39,11.4116,11.5533,1.08875,3.26625,3,2.30512,218.66,1,0.16,0.254558,315
261.6,3186.84,4.54754,98,142.39,11.9859,11.8353,1.17043,0.351129,0.3,2.30512,231.34,1,0.14,0.36,180
261.9,3190.44,4.5,98.0365,142.39,11.6953,11.546,1.08668,2.28203,2.1,2.30512,231.34,1,0.14,0.36,180
264,3215,4.17521,98.286,142.39,11.037,11.2549,1.00653,1.20784,1.2,2.09914,59.0363,1,0.1,0.402492,333.435
265.2,3228.24,4,98.4205,142.39,11.1802,11.3977,1.04534,0.731737,0.7,2.09914,59.0363,1,0.1,0.402492,333.435
265.9,3236.07,3.89645,98.5,142.39,11.0946,11.3135,1.02233,2.7603,2.7,2.09914,59.0363,1,0.1,0.402492,333.435
268.6,3266.03,3.5,98.8043,142.39,11.4101,11.6284,1.11011,1.55416,1.4,2.09914,59.0363,1,0.1,0.402492,333.435
270,3282,3.28852,98.9665,142.39,10.9898,11.2714,1.01096,0.303288,0.3,8.21715,61.1893,2,0.12,0.509117,315
270.3,3285.3,3.24486,99,142.39,10.8766,11.1597,0.981202,1.66804,1.7,8.21715,61.1893,2,0.12,0.509117,315
272,3303.79,3,99.1878,142.39,10.9772,11.2585,1.00751,2.82104,2.8,8.21715,61.1893,2,0.12,0.509117,315
274.8,3334.52,2.59285,99.5,142.39,11.6799,11.9617,1.20831,0.724989,0.6,8.21715,61.1893,2,0.12,0.509117,315
275.4,3341.53,2.5,99.5712,142.39,10.7813,11.0645,0.956301,0.573781,0.6,8.21715,61.1893,2,0.12,0.509117,315
276,3348,2.41429,99.6369,142.39,11.1646,11.4417,1.05748,2.96093,2.8,4.82991,63.435,1,0.08,0.509117,315
278.8,3379.26,2,99.9544,142.39,11.2221,11.5002,1.07381,0.429522,0.4,4.82991,63.435,1,0.08,0.509117,315
279.2,3383.75,1.9405,100,142.39,11.8628,12.1393,1.26294,1.01035,0.8,4.82991,63.435,1,0.08,0.509117,315
