time_h,distance_nm,lat_deg,lon_deg,bearing_deg,sog_kn,sws_kn,fcr_mt_per_h,fuel_mt,duration_h,wind_speed_kmh,wind_dir_deg,beaufort,wave_height_m,current_vel_kmh,current_dir_deg
33.5,385.933,49.7818,-43.5367,69.7635,9.99326,10.2515,0.760611,0.380305,0.5,42.9141,229.764,6,4.24,0.804985,116.565
34,390.929,49.8113,-43.4165,69.8561,9.99326,10.3027,0.77208,0.38604,0.5,42.1323,229.505,6,4.28,0.509117,44.9999
34.5,395.926,49.8407,-43.2964,69.9489,9.99326,10.3595,0.784912,0.392456,0.5,42.1323,229.505,6,4.3,0.56921,18.4351
35,400.923,49.8701,-43.1763,70.0419,9.99326,10.4126,0.797043,0.398522,0.5,42.8748,229.086,6,4.34,0.72,0
35.5,405.919,49.8995,-43.0561,70.1349,9.99326,10.4675,0.809724,0.404862,0.5,44.9438,229.548,6,4.32,0.917823,348.69
36,410.916,49.9289,-42.936,70.2282,9.99326,10.6671,0.85693,0.428465,0.5,58.6402,231.23,7,4.56,1.08,0
36.5,415.913,49.9583,-42.8159,70.3216,9.99326,10.755,0.878287,0.439144,0.5,58.4942,229.743,7,4.58,1.0949,350.538
37,420.909,49.9876,-42.6958,70.4151,9.99326,11.0297,0.947309,0.473654,0.5,57.8526,227.774,7,4.58,2.09914,329.036
37.5,425.906,50.017,-42.5756,70.5088,9.99326,11.1157,0.969656,0.484828,0.5,57.8526,227.774,7,4.58,2.19718,325.008
38,430.902,50.0463,-42.4555,70.6026,9.99326,10.9912,0.937435,0.468718,0.5,59.8478,226.706,7,4.62,2.25539,331.39
38.5,435.899,50.0756,-42.3354,70.6966,9.99326,10.733,0.872915,0.436458,0.5,59.8478,226.706,7,4.6,1.65952,347.471
39,440.896,50.1049,-42.2152,70.7907,9.99326,10.5994,0.840706,0.420353,0.5,59.8218,225.244,7,4.66,1.44,0
39.5,445.892,50.1341,-42.0951,70.885,12.4916,13.0109,1.55497,0.62199,0.4,59.5667,225,7,4.7,1.27279,8.13
39.9,450.889,50.1634,-41.975,70.9794,12.4916,12.738,1.45919,0.583677,0.4,59.5754,225.979,7,4.74,1.27279,44.9999
40.3,455.886,50.1926,-41.8548,71.074,12.4916,12.7692,1.46991,0.587966,0.4,58.2944,224.75,7,4.78,1.15256,51.3401
40.7,460.882,50.2218,-41.7347,71.1687,12.4916,12.7692,1.46991,0.587966,0.4,58.5684,226.494,7,4.82,1.15256,51.3401
41.1,465.879,50.251,-41.6146,71.2635,12.4916,12.7142,1.45103,0.58041,0.4,58.5684,226.494,7,4.9,1.20748,63.435
41.5,470.875,50.2801,-41.4944,71.3585,12.4916,12.7142,1.45103,0.58041,0.4,59.0663,225.988,7,4.92,1.20748,63.435
41.9,475.872,50.3093,-41.3743,71.4537,11.2791,11.5588,1.0903,0.10903,0.1,58.8168,226.24,7,4.98,1.13842,71.5649
42,477,50.3159,-41.3472,71.4537,12.8957,13.5107,1.74117,0.522352,0.3,65.9665,253.84,8,5.56,1.26,90
42.3,480.869,50.3384,-41.2542,71.5489,12.4916,13.0237,1.55957,0.62383,0.4,66.7584,253.715,8,5.6,1.62997,96.3401
42.7,485.865,50.3675,-41.134,71.6487,10.8974,11.5991,1.10174,0.550871,0.5,67.2535,254.476,8,5.6,1.65952,102.529
43.2,491.314,50.3993,-41.003,67.2999,12.4916,12.998,1.55038,0.620153,0.4,67.2535,254.476,8,5.62,1.83565,101.31
43.6,496.311,50.4283,-40.8783,67.3929,12.4916,12.9688,1.53992,0.615969,0.4,66.8602,253.419,8,5.66,1.80898,95.7105
44,501.307,50.4573,-40.7534,67.486,12.4916,12.9688,1.53992,0.615969,0.4,66.6195,253.034,8,5.68,1.80898,95.7105
44.4,506.304,50.4863,-40.6285,67.5794,12.4916,13.0457,1.56748,0.626992,0.4,66.6195,253.034,8,5.7,1.62997,96.3401
44.8,511.301,50.5153,-40.5037,67.6729,12.4916,12.9669,1.53927,0.615708,0.4,66.3124,253.926,8,5.7,1.80898,95.7105
45.2,516.297,50.5442,-40.3788,67.7666,12.4916,12.9156,1.52108,0.608434,0.4,66.3124,253.926,8,5.72,2.01246,100.305
45.6,521.294,50.5732,-40.2539,67.8604,12.4916,12.9431,1.53081,0.612324,0.4,66.0676,253.54,8,5.74,2.05232,105.255
46,526.29,50.6021,-40.1291,67.9544,12.4916,13.0219,1.55892,0.623567,0.4,66.0676,253.54,8,5.72,2.25539,118.61
46.4,531.287,50.631,-40.0042,68.0486,12.4916,13.0145,1.55629,0.622515,0.4,65.1371,252.967,8,5.7,2.7,126.87
46.8,536.284,50.6599,-39.8793,68.143,12.4916,12.8845,1.51011,0.604045,0.4,65.1371,252.967,8,5.58,2.65767,118.301
47.2,541.28,50.6888,-39.7545,68.2375,12.4916,12.359,1.33277,0.533109,0.4,61.3913,249.758,7,5.54,2.18979,99.4622
47.6,546.277,50.7176,-39.6296,68.3321,11.8075,11.5625,1.09134,0.436536,0.4,61.7061,250.931,7,5.5,2.18979,80.5378
48,551,50.7449,-39.5116,68.3321,11.6667,11.9818,1.21443,7.28657,6,49.9155,297.489,6,5.7,1.85321,119.055
54,621,51.147,-37.7622,69.675,11.6667,11.8317,1.16934,7.01606,6,42.1554,277.853,6,5.22,0.804985,63.435
60,691,51.5456,-36.0129,71.0494,12,11.405,1.04736,6.28413,6,35.7852,233.591,5,4.68,2.01246,79.6952
66,763,51.952,-34.2135,72.5557,10.4292,11.1194,0.970615,0.291184,0.3,53.6315,205.017,7,4.32,1.62,90
66.3,766.129,51.9696,-34.1353,72.6592,10.3657,11.178,0.98604,0.49302,0.5,53.6315,205.017,7,4.36,1.31042,74.0545
66.8,771.312,51.9987,-34.0058,71.1446,12.4916,13.1152,1.5927,0.637078,0.4,53.1534,204.829,7,4.4,1.31042,74.0545
67.2,776.308,52.0221,-33.8741,71.2456,12.4916,13.1409,1.60205,0.640821,0.4,51.85,205.498,7,4.44,1.27279,81.87
67.6,781.305,52.0453,-33.7421,71.3467,12.4916,13.1665,1.61145,0.644579,0.4,51.85,205.498,7,4.48,1.26,90
68,786.302,52.0685,-33.6101,71.4481,12.4916,13.1903,1.6202,0.648081,0.4,50.8913,205.115,7,4.5,1.27279,98.13
68.4,791.298,52.0917,-33.4781,71.5495,12.4916,13.1665,1.61145,0.644579,0.4,50.7204,205.656,7,4.58,1.26,90
68.8,796.295,52.1149,-33.3462,71.6512,12.4916,12.7582,1.46612,0.58645,0.4,49.5912,205.821,6,4.6,1.27279,81.87
69.2,801.291,52.138,-33.2142,71.7529,12.4916,12.7875,1.47625,0.590499,0.4,49.5912,205.821,6,4.64,1.20748,63.435
69.6,806.288,52.1612,-33.0822,71.8549,12.4916,12.76,1.46676,0.586702,0.4,47.9814,205.796,6,4.68,1.298,56.3099
70,811.285,52.1843,-32.9502,71.957,12.4916,12.6996,1.44602,0.578407,0.4,46.8678,204.99,6,4.72,1.52735,44.9999
70.4,816.281,52.2074,-32.8182,72.0592,12.4916,12.5861,1.40758,0.563033,0.4,45.5667,205.755,6,4.72,1.78191,44.9999
70.8,821.278,52.2305,-32.6862,72.1616,12.4916,12.3865,1.34168,0.536671,0.4,45.5667,205.755,6,4.74,2.16749,48.3665
71.2,826.275,52.2536,-32.5542,72.2642,12.4916,12.2162,1.2871,0.514839,0.4,45.2427,205.953,6,4.76,2.44826,53.9725
71.6,831.271,52.2767,-32.4222,72.3669,11.822,11.5973,1.10122,0.440488,0.4,46.0856,208.968,6,4.76,2.34691,57.5288
72,836,52.2985,-32.2972,72.3669,11.6667,11.3867,1.04232,6.25391,6,59.722,235.064,7,5.1,2.25539,61.3896
78,906,52.6205,-30.448,73.8205,11.6667,11.3831,1.04131,6.24788,6,57.24,244,7,5.32,2.22648,75.9637
84,976,52.9401,-28.5988,75.3023,11.1667,11.134,0.974456,5.84674,6,61.56,262,7,5.88,1.8,90
90,1043,53.2438,-26.8289,76.8103,10.4212,10.9381,0.923914,0.277174,0.3,63.36,261,8,7.28,1.87926,73.3007
90.3,1046.13,53.2579,-26.7463,76.9622,11.2041,11.524,1.08049,0.86439,0.8,63.72,261,8,7.32,2.18979,80.5378
91.1,1055.09,53.2984,-26.5095,76.0716,9.99326,10.4822,0.813129,0.406564,0.5,64.08,260,8,7.28,1.98816,84.8057
91.6,1060.09,53.3146,-26.3716,76.1802,9.99326,10.5005,0.817397,0.408699,0.5,64.08,260,8,7.24,1.98,90
92.1,1065.08,53.3303,-26.2333,76.2888,9.99326,10.3229,0.776617,0.388308,0.5,64.44,260,8,7.26,2.34,90
92.6,1070.08,53.346,-26.0949,76.3976,9.99326,10.3412,0.780757,0.390378,0.5,64.44,260,8,7.22,2.34691,94.3986
93.1,1075.08,53.3618,-25.9565,76.5066,12.4916,12.608,1.41497,0.565987,0.4,64.44,260,8,7.18,2.54558,98.13
93.5,1080.07,53.3775,-25.8182,76.6156,12.4916,12.5238,1.3868,0.55472,0.4,64.8,259,8,7.12,2.72389,97.5945
93.9,1085.07,53.3932,-25.6798,76.7248,9.99326,10.2826,0.76756,0.38378,0.5,64.8,259,8,7.18,2.57721,102.095
94.4,1090.07,53.4089,-25.5415,76.8341,12.4916,12.5385,1.39167,0.556668,0.4,64.8,259,8,7.12,2.75347,101.31
94.8,1095.06,53.4245,-25.4031,76.9436,12.4916,12.4377,1.35841,0.543362,0.4,64.8,259,8,7.08,2.90241,97.1249
95.2,1100.06,53.4402,-25.2647,77.0531,12.4916,12.4377,1.35841,0.543362,0.4,64.8,259,8,7.06,2.90241,97.1249
95.6,1105.06,53.4559,-25.1264,77.1628,12.3602,12.3022,1.31449,0.525797,0.4,64.8,259,8,7.04,2.88562,93.5763
96,1110,53.4714,-24.9895,77.1628,10.8333,10.9253,0.92067,5.52402,6,66.96,269,8,8.1,2.96864,104.036
102,1175,53.6748,-23.1896,78.5994,11.6667,11.9818,1.21443,7.28657,6,72.72,261,8,8.62,2.17495,65.5561
108,1245,53.8927,-21.2512,80.2801,12.3956,13.4338,1.71161,0.684644,0.4,83.16,272,9,9.3,1.87926,106.699
108.4,1249.96,53.9081,-21.1139,80.393,12.4916,13.5776,1.76714,0.706857,0.4,80.28,269,9,9.3,1.70763,108.435
108.8,1254.95,53.9236,-20.9756,80.5059,12.4916,13.5767,1.76678,0.706714,0.4,80.64,268,9,9.3,1.70763,108.435
109.2,1259.95,53.9391,-20.8372,80.619,12.4916,13.4961,1.73552,0.694207,0.4,82.8,269,9,9.26,1.83565,101.31
109.6,1264.95,53.9545,-20.6989,80.7321,12.4916,13.4961,1.73552,0.694207,0.4,82.44,267,9,9.24,1.83565,101.31
110,1269.94,53.97,-20.5605,80.8454,12.4916,13.4137,1.70392,0.681569,0.4,82.44,266,9,9.2,1.98816,95.1943
110.4,1274.94,53.9855,-20.4221,80.9587,12.4916,13.3423,1.67685,0.670742,0.4,82.44,267,9,9.22,2.16749,94.7635
110.8,1279.94,54.001,-20.2838,81.0721,12.4916,13.3414,1.67651,0.670604,0.4,84.24,266,9,9.22,2.16749,94.7635
111.2,1284.93,54.0165,-20.1454,81.1856,12.4916,13.3405,1.67616,0.670466,0.4,82.8,266,9,9.2,2.16749,94.7635
111.6,1289.93,54.0319,-20.0071,81.2992,12.4916,13.3496,1.67962,0.671847,0.4,82.08,265,9,9.18,2.18979,99.4622
112,1294.93,54.0474,-19.8687,81.4128,12.4916,13.3578,1.68273,0.673092,0.4,80.28,265,9,9.22,2.22648,104.036
112.4,1299.92,54.0628,-19.7303,81.5266,12.4916,13.3652,1.6855,0.6742,0.4,80.28,264,9,9.22,2.27684,108.435
112.8,1304.92,54.0783,-19.592,81.6405,12.4916,13.3643,1.68515,0.674061,0.4,80.64,265,9,9.22,2.27684,108.435
113.2,1309.92,54.0937,-19.4536,81.7544,12.4916,13.4283,1.70951,0.683805,0.4,79.56,264,9,9.24,2.05232,105.255
113.6,1314.91,54.1092,-19.3153,81.8684,12.4916,13.4009,1.69904,0.679617,0.4,78.84,263,9,9.26,1.98,90
114,1319.91,54.1246,-19.1769,81.9825,12.4916,12.9907,1.54776,0.619105,0.4,73.08,281,8,10.28,1.65952,102.529
114.4,1324.91,54.14,-19.0385,82.0967,12.4916,12.9889,1.54711,0.618844,0.4,74.52,279,8,10.3,1.65952,102.529
114.8,1329.9,54.1554,-18.9002,82.2109,12.4916,13.5602,1.76036,0.704143,0.4,78.48,277,9,10.3,1.65952,102.529
115.2,1334.9,54.1708,-18.7618,82.3704,12.7747,13.7817,1.84806,1.29364,0.7,78.48,278,9,10.32,1.70763,108.435
115.9,1343.84,54.1984,-18.5142,70.2538,12.4916,13.7067,1.81803,0.72721,0.4,78.12,278,9,10.32,1.53792,110.556
116.3,1348.84,54.2219,-18.3757,70.3627,12.4916,13.7067,1.81803,0.72721,0.4,79.56,278,9,10.3,1.53792,110.556
116.7,1353.84,54.2463,-18.2372,70.4717,12.4916,13.7057,1.81766,0.727065,0.4,82.08,278,9,9.94,1.53792,110.556
117.1,1358.83,54.2706,-18.0987,70.5809,12.4916,13.725,1.82532,0.730129,0.4,83.88,277,9,9.86,1.60997,116.565
117.5,1363.83,54.295,-17.9601,70.6903,12.4916,13.7927,1.85249,0.740994,0.4,82.8,277,9,9.7,1.45121,119.745
117.9,1368.83,54.3193,-17.8216,70.7998,12.4916,13.7918,1.85212,0.740847,0.4,83.52,277,9,9.08,1.45121,119.745
118.3,1373.82,54.3436,-17.6831,70.9096,12.4916,13.7708,1.84365,0.737459,0.4,84.6,279,9,9.02,1.37084,113.199
118.7,1378.82,54.3679,-17.5446,71.0195,12.4916,13.8312,1.86802,0.747209,0.4,78.84,284,9,8.9,1.298,123.69
119.1,1383.82,54.3922,-17.4061,71.1296,12.4916,13.6737,1.80494,0.721977,0.4,62.28,285,8,8.58,1.45121,119.745
119.5,1388.81,54.4165,-17.2675,71.2399,12.4916,13.1976,1.6229,0.649161,0.4,70.92,276,8,8.58,1.69812,122.005
119.9,1393.81,54.4408,-17.129,71.3504,11.904,12.7545,1.46486,0.146486,0.1,72.72,275,8,8.58,1.54842,125.538
120,1395,54.4466,-17.096,71.3504,12.6874,13.952,1.91742,0.575225,0.3,68.76,289,8,9.86,1.65952,139.399
120.3,1398.81,54.465,-16.9905,71.4611,12.4916,13.8,1.85544,0.742175,0.4,64.44,286,8,9.84,1.65952,139.399
120.7,1403.8,54.4893,-16.852,71.5719,12.4916,13.7982,1.8547,0.74188,0.4,66.96,284,8,9.8,1.65952,139.399
121.1,1408.8,54.5135,-16.7134,71.6829,9.99326,11.1176,0.970136,0.485068,0.5,70.92,280,8,9.76,1.65952,139.399
121.6,1413.8,54.5377,-16.5749,71.7941,12.4916,13.7781,1.84659,0.738636,0.4,70.56,283,8,9.74,1.52735,135
122,1418.79,54.5619,-16.4364,71.9055,9.99326,11.0718,0.958201,0.479101,0.5,61.92,278,8,9.46,1.40584,129.806
122.5,1423.79,54.5861,-16.2979,72.0171,9.99326,11.134,0.974456,0.487228,0.5,65.52,278,8,9.38,1.15256,128.66
123,1428.79,54.6102,-16.1594,72.1288,9.99326,11.2073,0.993813,0.496907,0.5,54.36,304,7,9.26,0.9,126.87
123.5,1433.78,54.6344,-16.0208,72.2407,9.99326,11.3153,1.02283,0.511415,0.5,55.8,302,7,8.76,0.9,143.13
124,1438.78,54.6585,-15.8823,72.3528,9.99326,11.3153,1.02283,0.511415,0.5,56.52,285,7,8.72,0.9,143.13
124.5,1443.78,54.6826,-15.7438,72.465,9.99326,11.3995,1.04584,0.522921,0.5,50.4,286,7,8.62,0.804985,153.435
125,1448.77,54.7067,-15.6053,72.5775,9.99326,10.777,0.883681,0.441841,0.5,49.68,287,6,8.3,0.763675,135
125.5,1453.77,54.7308,-15.4668,72.6901,9.99326,10.7751,0.883231,0.441615,0.5,48.24,292,6,8.26,0.763675,135
126,1458.77,54.7549,-15.3282,72.8029,9.99326,10.722,0.870237,0.435119,0.5,36.36,329,5,7.64,0.36,180
126.5,1463.76,54.779,-15.1897,72.9158,9.99326,10.4199,0.798726,0.399363,0.5,38.52,313,5,7.56,0.56921,108.435
127,1468.76,54.803,-15.0512,73.0289,9.99326,10.4199,0.798726,0.399363,0.5,38.16,294,5,7.56,0.56921,108.435
127.5,1473.76,54.827,-14.9127,73.1422,9.99326,10.4456,0.804636,0.402318,0.5,38.16,290,5,7.56,0.648999,123.69
128,1478.75,54.8511,-14.7741,73.2557,9.99326,10.7477,0.876494,0.438247,0.5,46.08,316,6,7.58,0.648999,123.69
128.5,1483.75,54.8751,-14.6356,73.3693,9.99326,10.9015,0.914665,0.457333,0.5,45.36,312,6,7.52,0.254558,135
129,1488.75,54.899,-14.4971,73.4831,9.99326,10.9271,0.921133,0.460566,0.5,47.16,307,6,7.52,0.402492,153.435
129.5,1493.74,54.923,-14.3586,73.5971,9.99326,10.9509,0.927166,0.463583,0.5,43.56,308,6,7.52,0.56921,161.565
130,1498.74,54.947,-14.2201,73.7112,9.99326,10.6506,0.852965,0.426482,0.5,36.72,315,5,7.48,0.56921,161.565
130.5,1503.74,54.9709,-14.0815,73.8255,9.99326,10.5591,0.831157,0.415579,0.5,33.12,312,5,7.48,0.648999,146.31
131,1508.73,54.9949,-13.943,73.94,9.99326,10.4877,0.814408,0.407204,0.5,34.56,314,5,7.48,0.9,143.13
131.5,1513.73,55.0188,-13.8045,74.0546,9.99326,10.8118,0.892267,0.446133,0.5,39.24,312,6,7.46,1.04957,149.036
132,1518.73,55.0427,-13.666,74.1694,9.99326,10.6708,0.857813,0.428907,0.5,32.4,309,5,6.74,0.742159,165.964
132.5,1523.72,55.0666,-13.5275,74.2843,9.99326,10.7166,0.8689,0.43445,0.5,34.92,318,5,6.76,0.36,180
133,1528.72,55.0905,-13.3889,74.3994,9.99326,11.0132,0.943069,0.471534,0.5,39.96,314,6,6.78,0.36,180
133.5,1533.72,55.1143,-13.2504,74.5147,9.99326,10.9656,0.930892,0.465446,0.5,41.4,311,6,6.8,0,90
134,1538.71,55.1382,-13.1119,74.6301,9.99326,10.8502,0.901821,0.45091,0.5,43.2,306,6,6.76,0.254558,44.9999
