time_h,distance_nm,lat_deg,lon_deg,bearing_deg,sog_kn,sws_kn,fcr_mt_per_h,fuel_mt,duration_h,wind_speed_kmh,wind_dir_deg,beaufort,wave_height_m,current_vel_kmh,current_dir_deg
146.568,1776.38,9.24386,76.3172,136.566,12.1198,11.828,1.16826,2.40819,2.06135,18.7753,237.529,3,0.66,0.648999,123.69
148.63,1801.36,8.94153,76.6067,136.611,12.1198,12.0349,1.23065,1.68639,1.37033,16.7931,210.964,3,0.56,0.36,90
150,1817.97,8.74041,76.7991,136.611,12.1198,12.0917,1.24814,0.862491,0.69102,11.2985,157.521,2,0.64,0.402492,116.565
150.691,1826.35,8.63894,76.8961,136.654,12.1198,11.8701,1.18078,2.434,2.06135,5.35178,132.274,1,0.7,0.742159,104.036
152.752,1851.33,8.33612,77.1855,136.696,12.1198,12.0569,1.2374,2.55071,2.06135,2.90241,29.7448,1,0.82,0.18,90
154.814,1876.31,8.03306,77.475,136.736,12.1198,12.3242,1.32155,1.56773,1.18629,1.13842,161.565,0,0.94,0.402492,296.565
156,1890.69,7.85855,77.6415,136.736,12.1198,12.3279,1.32273,1.15747,0.875062,3.82685,41.1858,1,1.1,0.402492,296.565
156.875,1901.3,7.72977,77.7644,136.775,12.1198,12.3975,1.34525,2.77303,2.06135,6.12,61.9276,2,1.16,0.56921,288.435
158.936,1926.28,7.42627,78.0538,136.819,12.1198,12.2583,1.30046,3.75724,2.88917,7.69592,100.784,2,1.26,0.254558,44.9999
161.826,1961.3,7.00052,78.4595,110.314,12.1198,11.9965,1.21889,0.212596,0.174418,10.1377,96.1154,2,1.34,0.804985,63.435
162,1963.41,6.98793,78.4925,110.314,12.1198,11.7639,1.14937,2.16878,1.88693,11.967,46.2188,2,1.44,0.72,90
163.887,1986.28,6.85461,78.8517,110.361,12.1198,11.7969,1.15906,2.38922,2.06135,9.44957,40.3645,2,1.5,0.742159,75.9637
165.948,2011.26,6.70893,79.2442,110.407,12.1198,11.8225,1.16663,2.39361,2.05172,9,36.87,2,1.56,0.56921,108.435
168,2036.13,6.56388,79.6347,110.407,12.1198,11.7877,1.15636,0.0111291,0.00962421,10.0026,300.256,2,1.6,0.648999,123.69
168.01,2036.25,6.5632,79.6366,110.452,12.1198,11.947,1.20388,2.48162,2.06135,11.7704,293.429,2,1.58,0.36,90
170.071,2061.23,6.41743,80.029,110.517,12.1198,11.8481,1.17424,4.61361,3.92903,15.3792,290.556,3,1.32,0.648999,146.31
174,2108.85,6.13947,80.7769,110.517,12.1198,11.8079,1.1623,0.225099,0.193666,4.82991,153.435,1,1.28,0.763675,135
174.194,2111.2,6.12577,80.8138,110.58,12.1198,12.1448,1.26466,2.6069,2.06135,4.8433,48.0129,1,1,0.402492,206.565
176.255,2136.18,5.97988,81.2062,110.621,12.1198,13.3221,1.66927,3.44095,2.06135,18.3741,55.3758,3,1.7,2.44826,252.897
178.316,2161.16,5.83394,81.5986,110.667,12.1198,12.9468,1.53211,2.57952,1.68364,19.5762,57.7713,3,1.78,2.19718,235.008
180,2181.57,5.71473,81.9191,110.667,12.1198,12.9468,1.53211,1.61102,1.0515,19.5762,57.7713,3,1.78,2.19718,235.008
181.052,2194.31,5.64025,82.1193,102.445,12.1198,12.5256,1.38741,2.85993,2.06135,18.7096,59.9817,3,1.78,0.9,216.87
183.113,2219.29,5.54904,82.5272,102.484,12.1198,12.4341,1.35721,2.79767,2.06135,17.4776,57.6193,3,1.78,0.804985,206.565
185.174,2244.28,5.4579,82.9351,102.523,12.1198,12.5,1.37891,1.1387,0.825802,17.4776,57.6193,3,1.8,1.04957,210.964
186,2254.29,5.42139,83.0985,102.523,12.1198,12.5,1.37891,1.7037,1.23555,17.4776,57.6193,3,1.8,1.04957,210.964
187.236,2269.26,5.36675,83.343,102.561,12.1198,12.5,1.37891,2.8424,2.06135,16.4343,61.1893,3,1.82,1.04957,210.964
189.297,2294.24,5.27559,83.7509,102.599,12.1198,12.3828,1.34049,2.76321,2.06135,15.9419,64.5923,3,1.82,1.13842,198.435
191.358,2319.23,5.18441,84.1587,102.636,12.1198,12.5897,1.40881,0.904119,0.64176,15.7785,62.8504,3,1.78,1.15256,218.66
192,2327.01,5.15602,84.2857,102.636,12.1198,12.5897,1.40881,1.99993,1.41959,15.7785,62.8504,3,1.78,1.15256,218.66
193.42,2344.21,5.09322,84.5666,102.672,12.1198,12.5238,1.3868,2.85867,2.06135,16.4225,63.9967,3,1.76,0.9,216.87
195.481,2369.19,5.00202,84.9745,102.708,12.1198,12.5458,1.39411,2.87375,2.06135,14.9736,62.819,3,1.76,0.763675,225
197.542,2394.18,4.9108,85.3824,102.743,12.1198,12.6831,1.44039,0.659294,0.457718,14.0215,60.8026,3,1.76,0.742159,255.964
198,2399.72,4.89055,85.473,102.743,12.1198,12.6831,1.44039,2.30986,1.60363,14.0215,60.8026,3,1.76,0.742159,255.964
199.604,2419.16,4.81958,85.7903,102.777,12.1198,12.522,1.38619,2.85742,2.06135,12.9049,59.8587,3,1.78,0.36,270
201.665,2444.14,4.72834,86.1982,102.811,12.1198,12.2034,1.28305,2.64481,2.06135,10.4957,59.0363,2,1.8,0.402492,26.565
203.726,2469.13,4.63708,86.6061,102.845,12.1198,12.1631,1.27039,0.347674,0.273676,10.1632,67.0679,2,1.8,0.18,90
204,2472.44,4.62497,86.6602,102.845,12.1198,12.1631,1.27039,2.43341,1.91549,10.1632,67.0679,2,1.8,0.18,90
205.915,2495.66,4.54016,87.0393,82.5811,12.1198,12.1136,1.25496,2.58691,2.06135,9.95711,77.4712,2,1.82,0.402492,116.565
207.977,2520.64,4.59225,87.4538,82.6143,12.1198,12.229,1.29115,2.61222,2.02317,10.2395,79.8754,2,1.82,0.56921,161.565
210,2545.16,4.64362,87.8608,82.6143,12.1198,12.229,1.29115,0.0492963,0.0381801,10.2395,79.8754,2,1.82,0.56921,161.565
210.038,2545.62,4.64459,87.8684,82.6478,12.1198,12.229,1.29115,2.66152,2.06135,9.77982,83.6599,2,1.84,0.56921,161.565
212.1,2570.61,4.69692,88.283,82.6818,12.1198,12.4084,1.34883,2.78041,2.06135,9.74663,85.7637,2,1.84,0.402492,206.565
214.161,2595.59,4.74925,88.6976,82.7161,12.1198,12.3022,1.31449,2.41752,1.83913,8.6475,87.6141,2,1.84,0.18,180
216,2617.88,4.79594,89.0675,82.7161,12.1198,12.8168,1.48642,0.330315,0.222222,12.7838,80.2725,3,1.58,0.96933,291.801
216.222,2620.57,4.80158,89.1122,82.7509,12.1198,12.619,1.41867,2.92437,2.06135,12.8495,78.6901,3,1.58,0.763675,315
218.284,2645.56,4.8539,89.5268,82.786,12.1198,12.4341,1.35721,2.79767,2.06135,12.3139,74.7448,3,1.58,0.56921,341.565
220.345,2670.54,4.90622,89.9414,82.8215,12.1198,12.1429,1.26409,2.09217,1.65508,11.1658,69.2277,2,1.58,0.742159,14.0363
222,2690.6,4.94822,90.2742,82.8215,12.1198,12.1429,1.26409,0.513553,0.406264,12.1816,71.0295,2,1.56,0.742159,14.0363
222.406,2695.52,4.95853,90.3559,82.8574,12.1198,12.4048,1.34764,2.77794,2.06135,13.4411,69.6235,3,1.54,0.917823,348.69
224.468,2720.51,5.01084,90.7705,82.8936,12.1198,12.5403,1.39228,2.86997,2.06135,14.4584,71.1138,3,1.54,1.53792,339.444
226.529,2745.49,5.06315,91.1851,82.9302,12.1198,12.6318,1.423,2.09329,1.47104,15.1414,71.9958,3,1.54,1.60997,333.435
228,2763.32,5.10047,91.481,82.9302,12.1198,12.5568,1.39778,0.825116,0.590306,16.8086,80.1343,3,1.52,1.37084,336.801
228.59,2770.47,5.11545,91.5997,82.9787,12.1198,12.6831,1.44039,4.79517,3.32906,15.1884,95.4402,3,1.54,1.15256,321.34
231.919,2810.82,5.19991,92.2693,84.6264,12.1198,12.8021,1.48133,3.05353,2.06135,15.282,105.018,3,1.58,1.15256,308.66
233.981,2835.8,5.23743,92.6858,84.6644,12.1198,12.7509,1.4636,0.0282202,0.0192813,14.1182,109.359,3,1.58,0.72,270
234,2836.04,5.23778,92.6897,84.6644,12.1198,12.4963,1.37769,2.81334,2.04207,13.1042,127.185,3,1.58,0.648999,326.31
236.042,2860.79,5.27492,93.1024,84.7027,12.1198,12.4158,1.35122,2.78533,2.06135,11.0198,128.368,2,1.56,0.648999,326.31
238.103,2885.77,5.31241,93.5189,84.7413,12.1198,12.3096,1.31684,2.4975,1.89659,9.95711,130.601,2,1.52,0.742159,345.964
240,2908.76,5.3469,93.9022,84.7413,12.1198,12.5201,1.38558,0.22829,0.164761,12.1816,124.16,2,1.5,0.648999,303.69
240.165,2910.75,5.3499,93.9355,84.7801,12.1198,12.4268,1.35481,2.79273,2.06135,10.949,133.668,2,1.48,0.509117,315
242.226,2935.74,5.38738,94.352,84.8193,12.1198,12.2363,1.29348,2.6663,2.06135,10.44,133.603,2,1.46,0.36,0
244.287,2960.72,5.42486,94.7686,84.8587,12.1198,12.099,1.25041,2.14139,1.71254,10.384,146.31,2,1.4,0.54,0
246,2981.48,5.456,95.1147,84.8587,12.1198,11.9617,1.20831,0.421464,0.348803,2.88,180,1,1.34,1.0949,9.46225
246.349,2985.7,5.46234,95.1852,84.8984,12.1198,11.98,1.21387,2.50221,2.06135,5.80483,330.255,2,1.12,0.917823,11.3099
248.41,3010.69,5.49982,95.6017,84.9384,12.1198,12.8113,1.48451,3.06008,2.06135,13.3249,1.54812,3,0.3,1.37084,293.199
250.471,3035.67,5.5373,96.0183,84.9786,12.1198,12.8351,1.4928,2.28174,1.5285,17.5848,67.1094,3,0.3,0.917823,281.31
252,3054.19,5.56508,96.3272,84.9786,12.1198,12.7435,1.46108,0.778529,0.532845,14.2416,73.8556,3,0.3,0.742159,284.036
252.533,3060.65,5.57477,96.4348,85.0342,12.1198,12.76,1.46676,5.25786,3.58469,15.8154,78.1785,3,0.34,0.742159,255.964
256.118,3104.1,5.63993,97.1592,142.453,12.1198,12.1997,1.2819,2.41312,1.88246,16.2439,77.1957,3,0.34,0.509117,44.9999
258,3126.91,5.33941,97.3913,142.453,12.1198,12.2034,1.28305,0.229516,0.178883,10.4957,157.834,2,0.3,0.804985,63.435
258.179,3129.08,5.31078,97.4133,142.477,12.1198,12.3901,1.34287,2.76812,2.06135,6.92474,188.973,2,0.22,0.254558,315
260.24,3154.06,4.98078,97.667,142.499,12.1198,12.2601,1.30104,2.68189,2.06135,2.30512,218.66,1,0.16,0.254558,315
262.302,3179.05,4.65061,97.9208,142.52,12.1198,11.969,1.21054,2.056,1.69842,2.30512,231.34,1,0.14,0.36,180
264,3199.63,4.37846,98.1299,142.52,12.1198,12.4139,1.35062,0.490175,0.362925,1.83565,281.31,1,0.12,0.56921,341.565
264.363,3204.03,4.32029,98.1746,142.539,12.1198,12.337,1.32568,2.73268,2.06135,2.09914,59.0363,1,0.1,0.402492,333.435
266.424,3229.01,3.98982,98.4283,142.556,12.1198,12.1246,1.25838,2.59395,2.06135,2.27684,71.565,1,nan,0,90
268.486,3254,3.65922,98.6821,142.602,12.1198,12.1814,1.27613,1.93255,1.51438,2.90241,82.8751,1,nan,0,90
270,3272.35,3.41627,98.8685,142.602,12.1198,12.1283,1.25952,7.5571,6,5.95906,25.0169,2,nan,0,90
276,3345.07,2.45312,99.6071,142.602,12.1198,12.1246,1.25838,5.03351,4,5.15442,65.2249,1,nan,0,90
