time_h,distance_nm,lat_deg,lon_deg,bearing_deg,sog_kn,sws_kn,fcr_mt_per_h,fuel_mt,duration_h,wind_speed_kmh,wind_dir_deg,beaufort,wave_height_m,current_vel_kmh,current_dir_deg
46.4,531.455,50.632,-40,69.9567,12.2155,11.9836,1.21499,1.94398,1.6,62.2377,250.795,7,5.52,2.27239,93.1629
48,551,50.7449,-39.5116,69.9567,13.3333,13.465,1.72354,10.3412,6,50.0386,297.297,6,5.68,2.29173,123.089
54,631,51.2041,-37.5123,69.9567,11.6667,11.8591,1.17751,7.06504,6,42.5778,277.532,6,5.3,0.768496,83.4981
60,701,51.6023,-35.7629,69.9567,11.6908,11.2164,0.996251,0.896626,0.9,34.0997,238.638,5,4.815,1.75054,71.9988
60.9,711.522,51.6618,-35.5,69.9567,12.5046,12.0551,1.23684,1.97894,1.6,34.0997,238.638,5,4.815,1.75054,71.9988
62.5,731.529,51.7748,-35,69.9567,12.5046,11.98,1.21387,1.9422,1.6,34.5298,247.415,5,4.95,1.90072,76.3565
64.1,751.536,51.8876,-34.5,69.9567,11.7691,11.6467,1.11536,1.89612,1.7,40.1864,254.058,6,5.21333,1.3887,84.4692
65.8,771.544,52,-34,69.9567,12.2808,12.3096,1.31684,0.263368,0.2,39.6589,254.197,6,5.26,1.0949,80.5378
66,774,52.0114,-33.9351,74.0536,12.6699,13.2983,1.66034,2.15844,1.3,51.9362,205.235,7,4.455,1.279,86.0129
67.3,790.471,52.0879,-33.5,74.0536,11.8294,12.1191,1.25667,2.01067,1.6,49.4711,205.773,6,4.625,1.25957,72.8998
68.9,809.398,52.1756,-33,74.0536,11.8294,12.1191,1.25667,2.01067,1.6,49.4711,205.773,6,4.625,1.25957,72.8998
70.5,828.325,52.2631,-32.5,74.0536,12.45,12.1356,1.2618,1.8927,1.5,46.3206,210.346,6,4.785,2.42595,69.1112
72,847,52.3493,-32.0067,74.0536,11.8333,11.4966,1.07278,6.43668,6,60.1401,234.506,7,5.09,2.32532,72.8138
78,918,52.6754,-30.131,74.0536,12.4011,12.2803,1.30746,0.522984,0.4,57.42,245.5,7,5.42,1.87961,73.2278
78.4,922.96,52.6981,-30,74.0536,11.8294,11.7218,1.13707,1.81931,1.6,57.42,245.5,7,5.42,1.87961,73.2278
80,941.888,52.7846,-29.5,74.0536,11.8294,11.9397,1.20167,1.92267,1.6,55.44,249.25,7,5.62,1.57093,50.8321
81.6,960.815,52.871,-29,74.0536,11.8294,11.9049,1.19119,1.90591,1.6,54.6,248.667,7,5.69333,1.59832,55.6395
83.2,979.742,52.9571,-28.5,74.0536,11.5729,11.6522,1.11694,0.893554,0.8,54.6,248.667,7,5.69333,1.59832,55.6395
84,989,52.9992,-28.2554,74.0536,11.1667,11.2054,0.993326,5.95996,6,61.56,261,7,5.88,1.62997,83.6599
90,1056,53.3017,-26.4848,79.2274,10.298,10.6927,0.863123,1.46731,1.7,64.26,260,8,7.25,2.16377,89.8014
91.7,1073.51,53.3568,-26,79.2274,10.6216,11.0022,0.940249,1.59842,1.7,64.26,260,8,7.25,2.16377,89.8014
93.4,1091.56,53.4136,-25.5,79.2274,10.6216,10.6726,0.858255,1.45903,1.7,64.8,259,8,7.06,2.89681,95.9422
95.1,1109.62,53.4702,-25,79.2274,10.4224,10.4803,0.812703,0.731432,0.9,64.8,259,8,7.06,2.89681,95.9422
96,1119,53.4996,-24.7403,79.2274,10.3333,10.6689,0.857372,5.14423,6,70.2,264,8,8.26,2.36753,98.7461
102,1181,53.6935,-23.0234,79.2274,8.46469,8.94592,0.505452,0.0505452,0.1,70.83,263.25,8,8.645,2.00076,74.3967
102.1,1181.85,53.6961,-23,79.2274,10.6216,11.0699,0.957726,1.62813,1.7,70.83,263.25,8,8.645,2.00076,74.3967
103.8,1199.9,53.7524,-22.5,79.2274,10.6216,11.2146,0.995763,1.6928,1.7,71.64,264.75,8,8.69,1.87843,105.543
105.5,1217.96,53.8086,-22,79.2274,10.6216,11.2164,0.996251,1.69363,1.7,68.04,260.25,8,8.96,1.76423,95.8679
107.2,1236.02,53.8648,-21.5,79.2274,11.2295,11.7841,1.15529,0.924228,0.8,68.04,260.25,8,8.96,1.76423,95.8679
108,1245,53.8927,-21.2512,79.2274,10.0812,11.5881,1.09861,0.988753,0.9,83.88,271.333,9,9.30667,1.82205,107.278
108.9,1254.07,53.9208,-21,79.2274,10.6216,12.0514,1.23571,2.10071,1.7,81.72,268.5,9,9.28,1.77164,104.872
110.6,1272.13,53.9768,-20.5,79.2274,10.6965,12.1136,1.25496,0.878471,0.7,81.72,268.5,9,9.28,1.77164,104.872
111.3,1279.62,54,-20.2927,79.2274,10.5691,11.795,1.15852,1.15852,1,84.24,266,9,9.22,2.16749,94.7635
112.3,1290.19,54.0327,-20,79.2274,10.4786,11.7493,1.14508,1.94664,1.7,80.4,264.667,9,9.22,2.26005,106.969
114,1308,54.0878,-19.5067,79.2274,12,12.5183,1.38497,8.30985,6,70.44,282.666,8,10.08,2.01246,116.565
120,1380,54.3737,-17.5119,73.2427,12.3333,13.3661,1.68585,10.1151,6,66.69,282.75,8,9.46,1.05965,140.088
126,1454,54.7319,-15.4604,73.2427,11.861,12.4048,1.34764,1.88669,1.4,37.68,312.016,5,7.58667,0.499473,130.708
127.4,1470.61,54.8119,-15,73.2427,12.0237,12.8149,1.48578,2.22867,1.5,44.19,306.291,6,7.545,0.488762,133.886
128.9,1488.64,54.8985,-14.5,73.2427,12.0237,12.9248,1.52432,2.28648,1.5,43.56,308,6,7.52,0.56921,161.565
130.4,1506.68,54.985,-14,73.2427,10.4237,11.3757,1.0393,0.311791,0.3,43.56,308,6,7.52,0.56921,161.565
130.7,1509.8,55,-13.9133,73.2427,11.4681,11.9836,1.21499,1.57948,1.3,34.56,314,5,7.48,0.9,143.13
132,1524.71,55.0713,-13.5,73.2427,11.2722,12.1063,1.25268,2.00429,1.6,42.57,307.008,6,6.78,0.217279,80.2643
133.6,1542.75,55.1574,-13,73.2427,11.2722,11.709,1.13335,1.81335,1.6,36.12,300.337,5,6.81333,0.691681,25.7371
135.2,1560.78,55.2433,-12.5,73.2427,11.2722,11.709,1.13335,1.81335,1.6,36.12,300.337,5,6.81333,0.691681,25.7371
136.8,1578.82,55.3291,-12,73.2427,11.8175,12.2107,1.28536,1.54244,1.2,48.24,312.118,6,6.70667,1.61506,123.961
138,1593,55.3964,-11.6069,73.2427,12.8487,12.7875,1.47625,0.442874,0.3,32.64,269.336,5,5.87333,1.30411,110.883
138.3,1596.85,55.4146,-11.5,73.2427,12.0237,11.9928,1.21777,1.82666,1.5,34.44,268.667,5,5.87333,1.67238,130.668
139.8,1614.89,55.5,-11,73.2427,12.1973,12.1722,1.27326,1.78256,1.4,34.44,268.667,5,5.87333,1.67238,130.668
141.2,1631.97,55.5376,-10.5,82.4285,12.1973,11.6779,1.12433,1.57406,1.4,28.2,278.659,4,5.92,1.38022,127.135
142.6,1649.04,55.5752,-10,82.4285,12.1124,11.5918,1.09966,1.53952,1.4,28.2,278.659,4,5.92,1.38022,127.135
144,1666,55.6125,-9.50348,82.4285,11.3333,11.156,0.980237,5.88142,6,34.02,245,5,5.235,1.18405,89.2068
150,1734,55.7617,-7.5124,82.4285,12.6667,12.478,1.37165,8.22988,6,19.32,233.351,3,4.43333,0.374164,81.2168
156,1810,55.3061,-5.51643,120.478,13.1667,11.8958,1.18845,7.13069,6,14.76,262.644,3,2.04,2.54084,136.907
162,1889,54.3395,-3.99322,141.029,10.6513,10.9363,0.92345,0.92345,1,21.96,222.501,4,0.645,0.280623,296.565
163,1899.65,54.2,-3.8,141.029,10.7958,11.0791,0.960104,1.24814,1.3,21.96,222.501,4,0.645,0.280623,296.565
164.3,1913.69,54,-3.59859,149.438,11.4493,11.7145,1.13494,0.680965,0.6,21.96,222.501,4,0.645,0.280623,296.565
164.9,1920.56,53.9018,-3.5,149.438,11.1697,11.4819,1.06869,2.67171,2.5,27.072,223.2,4,0.64,0.424681,288.047
167.4,1948.48,53.5,-3.09925,149.438,10.3653,10.6378,0.849889,0.509933,0.6,14.94,208,3,0.48,0.402492,243.435
