time_h,distance_nm,lat_deg,lon_deg,bearing_deg,sog_kn,sws_kn,fcr_mt_per_h,fuel_mt,duration_h,wind_speed_kmh,wind_dir_deg,beaufort,wave_height_m,current_vel_kmh,current_dir_deg
17.1781,199.869,48.6832,-48,70.5,11.6351,12.8644,1.50304,1.2354,0.821935,66.4763,205.666,8,4.372,1.29116,63.7852
18,209.432,48.7359,-47.7746,70.5,11.6351,11.8811,1.18406,1.186,1.00164,42.11,226.843,6,3.91333,0.667386,85.3317
19.0016,221.086,48.8,-47.5,70.5,11.6351,11.8811,1.18406,2.11638,1.78739,42.11,226.843,6,3.91333,0.667386,85.3317
20.789,241.883,48.9249,-47,69.2011,11.6351,11.947,1.20388,1.29523,1.07588,41.1945,227.982,6,3.98,0.545842,86.3437
21.8649,254.401,49,-46.699,69.2011,11.6351,11.8555,1.17642,0.837031,0.711509,39.8707,230.128,6,4.01,0.695579,66.1368
22.5764,262.679,49.0496,-46.5,69.2011,11.6351,11.9672,1.20998,1.72251,1.42358,38.8754,230.468,6,4.045,0.570448,37.1109
24,279.243,49.1486,-46.1018,69.2011,11.6351,11.5131,1.0774,0.391967,0.363808,35.7075,225.92,5,3.8,1.28981,36.0667
24.3638,283.476,49.1739,-46,69.2011,11.6351,11.5607,1.09082,1.94972,1.78739,35.9909,227.919,5,3.828,1.15601,38.3898
26.1512,304.272,49.2979,-45.5,69.2011,11.6351,11.5607,1.09082,1.94972,1.78739,35.9909,227.919,5,3.828,1.15601,38.3898
27.9386,325.069,49.4216,-45,69.2011,11.6351,11.557,1.08978,1.2371,1.13518,37.7775,227.605,5,3.86,1.11546,43.4161
29.0738,338.277,49.5,-44.6824,69.2011,11.6351,12.2876,1.3098,0.854263,0.652208,40.9437,230.672,6,3.98667,1.69242,332.897
29.726,345.865,49.545,-44.5,69.2011,11.6351,11.8793,1.18352,0.324309,0.274022,43.4062,233.766,6,4.095,0.797831,33.416
30,349.053,49.5639,-44.4233,69.2011,11.6351,11.8719,1.18133,1.78778,1.51337,44.3712,225.561,6,4.095,0.818898,32.8149
31.5134,366.662,49.6681,-44,69.2011,11.6351,11.936,1.20056,2.14587,1.78739,43.892,228.999,6,4.21,0.828738,119.136
33.3008,387.458,49.7908,-43.5,69.2011,11.6351,11.936,1.20056,2.14587,1.78739,43.892,228.999,6,4.21,0.828738,119.136
35.0881,408.255,49.9133,-43,69.2011,11.6351,12.0203,1.22616,1.11808,0.911852,43.0208,229.411,6,4.31,0.679038,12.8158
36,418.864,49.9756,-42.7449,69.2011,11.6351,12.3242,1.32155,0.471356,0.35667,58.5672,230.487,7,4.57,1.08745,355.269
36.3567,423.014,50,-42.6451,69.2011,11.6351,12.6685,1.43541,0.744788,0.518868,57.8526,227.774,7,4.58,2.14816,327.022
36.8755,429.051,50.0354,-42.5,69.2011,11.6351,12.6685,1.43541,2.56564,1.78739,57.8526,227.774,7,4.58,2.14816,327.022
38.6629,449.847,50.1573,-42,69.2011,11.6351,11.8976,1.189,2.1252,1.78739,58.8146,225.941,7,4.832,1.19857,54.9082
40.4503,470.644,50.2788,-41.5,69.2011,11.6351,11.8188,1.16555,1.80623,1.54968,57.71,224.816,7,4.98667,1.34321,81.486
42,488.675,50.3839,-41.0665,69.2011,11.6351,12.3151,1.3186,0.313442,0.237707,66.6595,254.01,8,5.58667,1.5165,96.2897
42.2377,491.44,50.4,-41,69.2011,11.6351,12.3151,1.3186,1.95213,1.48045,66.6595,254.01,8,5.58667,1.5165,96.2897
43.7182,508.666,50.5,-40.5695,69.9567,11.6351,12.1814,1.27613,0.30515,0.239121,66.3124,253.926,8,5.7,1.80898,95.7105
43.9573,511.448,50.5161,-40.5,69.9567,11.6351,12.1521,1.26695,2.1786,1.71957,65.8962,253.493,8,5.72,2.25504,112.752
45.6768,531.455,50.632,-40,69.9567,11.6351,11.4124,1.04937,1.80447,1.71957,62.2377,250.795,7,5.52,2.27239,93.1629
47.3964,551.463,50.7475,-39.5,69.9567,11.6351,11.4124,1.04937,0.633385,0.603584,62.2377,250.795,7,5.52,2.27239,93.1629
48,558.485,50.788,-39.3245,69.9567,11.6351,12.348,1.32922,1.48339,1.11599,51.7785,299.233,7,5.735,1.80218,114.718
49.116,571.47,50.8628,-39,69.9567,11.6351,12.348,1.32922,2.28569,1.71957,51.7785,299.233,7,5.735,1.80218,114.718
50.8356,591.477,50.9778,-38.5,69.9567,11.6351,12.4323,1.35661,0.450762,0.332272,52.3574,301.504,7,5.78,1.60997,116.565
51.1678,595.343,51,-38.4034,69.9567,11.6351,12.3627,1.33396,1.8506,1.3873,53.0509,301.046,7,5.785,1.74088,114.036
52.5551,611.485,51.0925,-38,69.9567,11.6351,12.3535,1.33099,1.92312,1.44487,53.8021,302.705,7,5.79,1.55999,104.304
54,628.296,51.1887,-37.5799,69.9567,11.6351,11.828,1.16826,0.320915,0.274695,42.5778,277.532,6,5.3,0.768496,83.4981
54.2747,631.492,51.2069,-37.5,69.9567,11.6351,11.828,1.16826,2.0089,1.71957,42.5778,277.532,6,5.3,0.768496,83.4981
55.9943,651.5,51.3211,-37,69.9567,11.6351,11.9836,1.21499,2.08925,1.71957,41.9522,279.258,6,5.465,0.86923,129.462
57.7138,671.507,51.4349,-36.5,69.9567,11.6351,12.3114,1.31743,1.29686,0.984384,40.3232,290.377,6,5.7,0.9,126.87
58.6982,682.96,51.5,-36.2138,69.9567,11.6351,12.37,1.33633,0.98245,0.735186,41.9242,290.614,6,5.78,0.648999,123.69
59.4334,691.514,51.5485,-36,69.9567,11.6351,12.3334,1.3245,0.750453,0.566596,48.4046,286.75,6,5.94,0.50054,93.4959
60,698.107,51.5859,-35.8353,69.9567,11.6351,11.1597,0.981202,1.1313,1.15297,34.0997,238.638,5,4.815,1.75054,71.9988
61.153,711.522,51.6618,-35.5,69.9567,11.6351,11.1597,0.981202,1.68725,1.71957,34.0997,238.638,5,4.815,1.75054,71.9988
62.8725,731.529,51.7748,-35,69.9567,11.6351,11.0828,0.961056,1.6526,1.71957,34.5298,247.415,5,4.95,1.90072,76.3565
64.5921,751.536,51.8876,-34.5,69.9567,11.6351,11.5112,1.07689,1.51613,1.40789,40.1864,254.058,6,5.21333,1.3887,84.4692
66,767.917,51.9796,-34.0906,69.9567,11.6351,12.24,1.29464,0.403517,0.311683,54.0026,205.252,7,4.33333,1.5798,82.7862
66.3117,771.544,52,-34,69.9567,11.6351,12.3517,1.3304,2.16419,1.62672,53.6315,205.017,7,4.36,1.31042,74.0545
67.9384,790.471,52.0879,-33.5,74.0536,11.6351,11.9305,1.19891,1.95029,1.62672,49.4711,205.773,6,4.625,1.25957,72.8998
69.5651,809.398,52.1756,-33,74.0536,11.6351,11.9305,1.19891,1.95029,1.62672,49.4711,205.773,6,4.625,1.25957,72.8998
71.1918,828.325,52.2631,-32.5,74.0536,11.6351,11.3409,1.0298,0.832237,0.808155,46.3206,210.346,6,4.785,2.42595,69.1112
72,837.728,52.3065,-32.2516,74.0536,11.6351,11.3007,1.01886,0.834006,0.818565,60.1401,234.506,7,5.09,2.32532,72.8138
72.8186,847.252,52.3504,-32,74.0536,11.6351,11.9708,1.21109,1.97011,1.62672,68.405,234.54,8,5.075,2.08792,71.908
74.4453,866.179,52.4376,-31.5,74.0536,11.6351,11.9708,1.21109,1.41179,1.16572,68.405,234.54,8,5.075,2.08792,71.908
75.611,879.742,52.5,-31.1417,74.0536,11.6351,11.9049,1.19119,0.549142,0.461001,72.1088,234.961,8,5.02,2.22648,75.9637
76.072,885.106,52.5246,-31,74.0536,11.6351,11.9873,1.2161,1.97825,1.62672,63.72,228.333,8,4.98,2.05232,74.7448
77.6987,904.033,52.6115,-30.5,74.0536,11.6351,12.7765,1.47245,0.443609,0.301274,62.1,224,8,4.955,1.49681,68.6527
78,907.539,52.6275,-30.4074,74.0536,11.6351,11.5295,1.08203,1.43418,1.32545,57.42,245.5,7,5.42,1.87961,73.2278
79.3254,922.96,52.6981,-30,74.0536,11.6351,11.5295,1.08203,1.76017,1.62672,57.42,245.5,7,5.42,1.87961,73.2278
80.9522,941.888,52.7846,-29.5,74.0536,11.6351,11.7493,1.14508,1.86273,1.62672,55.44,249.25,7,5.62,1.57093,50.8321
82.5789,960.815,52.871,-29,74.0536,11.6351,11.7126,1.13441,1.61212,1.42111,54.6,248.667,7,5.69333,1.59832,55.6395
84,977.349,52.9462,-28.5632,74.0536,11.6351,11.6339,1.11169,0.228571,0.205608,61.68,262,7,5.86,1.74,90
84.2056,979.742,52.9571,-28.5,74.0536,11.6351,11.6339,1.11169,0.901674,0.811087,61.68,262,7,5.86,1.74,90
85.0167,989.179,53,-28.2507,74.0536,11.6351,12.1906,1.27901,1.04321,0.815633,61.92,261,8,5.86,1.64225,82.147
85.8323,998.669,53.0431,-28,74.0536,11.6351,12.1887,1.27844,2.07966,1.62672,61.83,259.25,8,5.9,1.66974,86.9874
87.459,1017.6,53.1289,-27.5,74.0536,11.6351,11.9635,1.20887,1.96649,1.62672,62.55,257,8,6.01,2.1293,64.4216
89.0858,1036.52,53.2145,-27,74.0536,11.6351,11.9635,1.20887,1.10519,0.914231,62.55,257,8,6.01,2.1293,64.4216
90,1047.16,53.2626,-26.719,74.0536,11.6351,11.9965,1.21889,0.868446,0.71249,63.54,261,8,7.3,2.03452,76.9192
90.7125,1055.45,53.3,-26.5,74.0536,11.6351,11.969,1.21054,1.87864,1.55191,64.26,260,8,7.25,2.16377,89.8014
92.2644,1073.51,53.3568,-26,79.2274,11.6351,11.9489,1.20443,1.86917,1.55191,64.26,260,8,7.25,2.16377,89.8014
93.8163,1091.56,53.4136,-25.5,79.2274,11.6351,11.6321,1.11116,1.72442,1.55191,64.8,259,8,7.06,2.89681,95.9422
95.3682,1109.62,53.4702,-25,79.2274,11.6351,11.6321,1.11116,0.702009,0.63178,64.8,259,8,7.06,2.89681,95.9422
96,1116.97,53.4933,-24.7965,79.2274,11.6351,11.8097,1.16284,0.214719,0.18465,68.04,268,8,8.26,2.54558,98.13
96.1847,1119.12,53.5,-24.737,79.2274,11.6351,11.8939,1.1879,0.873676,0.73548,69.84,264,8,8.26,2.36764,98.7794
96.9201,1127.68,53.5268,-24.5,79.2274,11.6351,12.1814,1.27613,1.98044,1.55191,69.12,261.5,8,8.42,1.72686,97.5711
98.472,1145.73,53.5833,-24,79.2274,11.6351,12.1814,1.27613,1.98044,1.55191,69.12,261.5,8,8.42,1.72686,97.5711
100.024,1163.79,53.6398,-23.5,79.2274,11.6351,12.0331,1.23009,1.90898,1.55191,70.92,267.001,8,8.41,1.97309,71.2242
101.576,1181.85,53.6961,-23,79.2274,11.6351,12.0331,1.23009,0.521729,0.42414,70.92,267.001,8,8.41,1.97309,71.2242
102,1186.78,53.7115,-22.8633,79.2274,11.6351,12.1558,1.26809,1.43012,1.12777,71.64,264.75,8,8.69,1.87843,105.543
103.128,1199.9,53.7524,-22.5,79.2274,11.6351,12.1558,1.26809,1.96797,1.55191,71.64,264.75,8,8.69,1.87843,105.543
104.68,1217.96,53.8086,-22,79.2274,11.6351,12.1576,1.26867,1.96886,1.55191,68.04,260.25,8,8.96,1.76423,95.8679
106.232,1236.02,53.8648,-21.5,79.2274,11.6351,12.1576,1.26867,1.96886,1.55191,68.04,260.25,8,8.96,1.76423,95.8679
107.783,1254.07,53.9208,-21,79.2274,11.6351,12.3883,1.34227,0.290602,0.2165,70.74,257.5,8,9.1,1.27279,98.13
108,1256.59,53.9286,-20.9302,79.2274,11.6351,12.8754,1.5069,2.01232,1.33541,81.72,268.5,9,9.28,1.77164,104.872
109.335,1272.13,53.9768,-20.5,79.2274,11.6351,12.8754,1.5069,0.969738,0.643533,81.72,268.5,9,9.28,1.77164,104.872
109.979,1279.62,54,-20.2927,79.2274,11.6351,12.674,1.43728,1.30559,0.908377,84.24,266,9,9.22,2.16749,94.7635
110.887,1290.19,54.0327,-20,79.2274,11.6351,12.7032,1.44727,2.24603,1.55191,80.4,264.667,9,9.22,2.26005,106.969
112.439,1308.24,54.0886,-19.5,79.2274,11.6351,12.7032,1.44727,2.24603,1.55191,80.4,264.667,9,9.22,2.26005,106.969
113.991,1326.3,54.1443,-19,79.2274,11.6351,12.8387,1.49408,0.0132377,0.00886014,78.12,263,9,9.26,1.71449,87.1447
114,1326.4,54.1446,-18.9971,79.2274,11.6351,12.912,1.51979,2.34511,1.54305,78.48,277.5,9,10.31,1.68357,105.482
115.543,1344.36,54.2,-18.5,79.2274,11.6351,12.912,1.51979,2.35583,1.5501,78.48,277.5,9,10.31,1.68357,105.482
117.093,1362.39,54.288,-18,73.2427,11.6351,13.129,1.5977,2.4766,1.5501,82.44,279.249,9,9.175,1.39281,119.096
118.643,1380.43,54.3758,-17.5,73.2427,11.6351,13.129,1.5977,2.16768,1.35675,82.44,279.249,9,9.175,1.39281,119.096
120,1396.21,54.4524,-17.0624,73.2427,11.6351,13.1207,1.5947,0.308338,0.193352,67.08,287.333,8,9.77333,1.57496,139.664
120.193,1398.46,54.4634,-17,73.2427,11.6351,13.1207,1.5947,1.0356,0.649401,67.08,287.333,8,9.77333,1.57496,139.664
120.843,1406.02,54.5,-16.7905,73.2427,11.6351,13.1015,1.5877,1.43004,0.9007,66.96,284,8,9.8,1.65952,139.399
121.743,1416.5,54.5508,-16.5,73.2427,11.6351,13.1601,1.6091,2.49426,1.5501,59.4,290.499,8,9.215,1.0896,132.102
123.294,1434.53,54.638,-16,73.2427,11.6351,13.1601,1.6091,2.49426,1.5501,59.4,290.499,8,9.215,1.0896,132.102
124.844,1452.57,54.725,-15.5,73.2427,11.6351,12.8186,1.48705,1.71955,1.15635,51.21,287.499,7,8.475,0.808084,141.628
126,1466.02,54.7898,-15.127,73.2427,11.6351,12.1777,1.27498,0.502031,0.393755,37.68,312.016,5,7.58667,0.499473,130.708
126.394,1470.61,54.8119,-15,73.2427,11.6351,12.4432,1.36021,2.10846,1.5501,44.19,306.291,6,7.545,0.488762,133.886
127.944,1488.64,54.8985,-14.5,73.2427,11.6351,12.5531,1.39655,2.1648,1.5501,43.56,308,6,7.52,0.56921,161.565
129.494,1506.68,54.985,-14,73.2427,11.6351,12.5531,1.39655,0.375345,0.268765,43.56,308,6,7.52,0.56921,161.565
129.763,1509.8,55,-13.9133,73.2427,11.6351,12.1503,1.26638,1.62265,1.28134,34.56,314,5,7.48,0.9,143.13
131.044,1524.71,55.0713,-13.5,73.2427,11.6351,12.3499,1.32981,1.27122,0.955942,41.67,298.479,6,7.425,0.532873,110.35
132,1535.83,55.1244,-13.1917,73.2427,11.6351,12.4561,1.36441,0.810678,0.594158,42.57,307.008,6,6.78,0.217279,80.2643
132.594,1542.75,55.1574,-13,73.2427,11.6351,12.0734,1.24248,1.92597,1.5501,36.12,300.337,5,6.81333,0.691681,25.7371
134.144,1560.78,55.2433,-12.5,73.2427,11.6351,12.0734,1.24248,1.92597,1.5501,36.12,300.337,5,6.81333,0.691681,25.7371
135.694,1578.82,55.3291,-12,73.2427,11.6351,12.0331,1.23009,1.90676,1.5501,48.24,312.118,6,6.70667,1.61506,123.961
137.244,1596.85,55.4146,-11.5,73.2427,11.6351,12.1448,1.26466,0.955499,0.755539,45.48,300.669,6,6.68,2.01193,141.147
138,1605.65,55.4563,-11.2563,73.2427,11.6351,11.5918,1.09966,0.873745,0.794561,34.44,268.667,5,5.87333,1.67238,130.668
138.795,1614.89,55.5,-11,73.2427,11.6351,11.5918,1.09966,1.6139,1.46764,34.44,268.667,5,5.87333,1.67238,130.668
140.262,1631.97,55.5376,-10.5,82.4285,11.6351,11.1157,0.969656,1.42311,1.46764,28.2,278.659,4,5.92,1.38022,127.135
141.73,1649.04,55.5752,-10,82.4285,11.6351,11.1157,0.969656,1.42311,1.46764,28.2,278.659,4,5.92,1.38022,127.135
143.197,1666.12,55.6128,-9.5,82.4285,11.6351,10.9326,0.922523,0.740335,0.802512,27.36,276.5,4,5.925,1.36821,93.9825
144,1675.46,55.6333,-9.2266,82.4285,11.6351,12.5348,1.39045,0.924832,0.665131,43.32,227.96,6,5.24667,0.43535,165.139
144.665,1683.19,55.6503,-9,82.4285,11.6351,12.24,1.29464,1.90006,1.46764,34.2,231,5,5.185,0.601802,158.465
146.133,1700.27,55.6878,-8.5,82.4285,11.6351,12.24,1.29464,1.90006,1.46764,34.2,231,5,5.185,0.601802,158.465
147.6,1717.35,55.7252,-8,82.4285,11.6351,11.5955,1.1007,1.61543,1.46764,32.4,285.332,5,5.06667,1.18961,121.259
149.068,1734.42,55.7626,-7.5,82.4285,11.6351,11.5955,1.1007,1.02579,0.931942,32.4,285.332,5,5.06667,1.18961,121.259
150,1745.27,55.7864,-7.1825,82.4285,11.6351,11.7017,1.13122,0.605994,0.5357,22.44,232.668,4,4.28667,0.410497,339.823
150.536,1751.5,55.8,-7,82.4285,11.6351,12.0697,1.24135,2.1035,1.69453,25.2,224.5,4,4.045,1.89294,332.879
152.23,1771.22,55.6342,-6.5,120.478,11.6351,12.608,1.41497,1.9346,1.36724,25.2,224.5,4,4.045,1.89294,332.879
153.597,1787.12,55.5,-6.09657,120.478,11.6351,12.3773,1.3387,0.438139,0.327286,28.44,262,4,3.04,1.15256,308.66
153.925,1790.93,55.4678,-6,120.478,11.6351,12.3041,1.31508,2.22844,1.69453,26.28,258,4,2.88,1.20748,333.435
155.619,1810.65,55.3006,-5.5,120.478,11.6351,12.0459,1.23402,0.469819,0.380722,23.832,250.794,4,1.14,0.643003,336.509
156,1815.08,55.263,-5.38766,120.478,11.6351,11.2604,1.00801,0.641085,0.635993,20.016,240.331,3,0.92,0.864697,96.3568
156.636,1822.48,55.2,-5.2,120.478,11.6351,11.2604,1.00801,0.955138,0.947551,20.016,240.331,3,0.92,0.864697,96.3568
157.584,1833.5,55.0586,-5,141.029,11.6351,11.3519,1.03279,0.405044,0.392182,20.016,240.331,3,0.92,0.864697,96.3568
157.976,1838.07,55,-4.91722,141.029,11.6351,11.6577,1.11852,2.21098,1.9767,9.36,306,2,0.62,0.254558,44.9999
159.952,1861.06,54.7031,-4.5,141.029,11.6351,11.405,1.04736,1.4073,1.34367,11.16,288,2,0.45,0.677244,91.4267
161.296,1876.7,54.5,-4.21639,141.029,11.6351,10.9399,0.924378,0.650676,0.703906,18.24,249.274,3,0.526667,1.4262,127.315
162,1884.89,54.3932,-4.06782,141.029,11.6351,12.3553,1.33159,0.427842,0.321302,24.24,219.332,4,0.453333,1.10921,312.969
162.321,1888.63,54.3444,-4,141.029,11.6351,12.3553,1.33159,1.26175,0.947551,24.24,219.332,4,0.453333,1.10921,312.969
163.269,1899.65,54.2,-3.8,141.029,11.6351,11.9067,1.19174,1.43751,1.20622,21.96,222.501,4,0.645,0.280623,296.565
164.475,1913.69,54,-3.59859,149.438,11.6351,11.8976,1.189,0.702006,0.590418,21.96,222.501,4,0.645,0.280623,296.565
165.065,1920.56,53.9018,-3.5,149.438,11.6351,11.9397,1.20167,2.88399,2.39999,27.072,223.2,4,0.64,0.424681,288.047
167.465,1948.48,53.5,-3.09925,149.438,11.6351,11.8793,1.18352,0.632612,0.534519,14.94,208,3,0.48,0.402492,243.435
