time_h,distance_nm,lat_deg,lon_deg,bearing_deg,sog_kn,sws_kn,fcr_mt_per_h,fuel_mt,duration_h,wind_speed_kmh,wind_dir_deg,beaufort,wave_height_m,current_vel_kmh,current_dir_deg
114,1332,14.9468,71.4901,144.004,13.5,12.7472,1.46234,8.77404,6,5.5887,284.931,1,0.72,1.40584,140.194
120,1413,13.866,72.3319,140.706,12.5,11.9562,1.20665,7.23991,6,9.65981,243.435,2,0.7,1.45121,187.125
126,1488,12.8982,73.1369,140.896,12.6667,12.3334,1.3245,7.94697,6,18.7511,273.302,3,0.72,0.9,180
132,1564,11.9137,73.9526,141.127,12.2106,12.1924,1.27959,2.55918,2,7.59421,328.57,2,0.68,0.9,53.13
134,1588.42,11.5966,74.2147,141.18,12.4916,12.2986,1.31332,2.62664,2,5.49516,328.393,1,0.7,0.402492,116.565
136,1613.4,11.2718,74.4829,141.232,12.2979,11.6943,1.1291,2.25819,2,4.73506,8.74609,1,0.7,1.15256,128.66
138,1638,10.9517,74.7469,141.232,13.8333,13.2288,1.63441,9.80648,6,4.73506,8.74609,1,0.7,1.15256,128.66
144,1721,9.91311,75.6756,136.421,13.5377,13.3716,1.68792,0.67517,0.4,18.0898,238.841,3,0.66,1.20748,63.435
144.4,1726.42,9.84773,75.7384,136.471,13.149,12.9193,1.52238,2.89252,1.9,19.3364,241.049,3,0.66,0.56921,108.435
146.3,1751.4,9.54593,76.0278,136.519,13.149,12.9175,1.52173,2.89129,1.9,19.3866,238.671,3,0.66,0.509117,135
148.2,1776.38,9.24386,76.3172,136.566,13.677,13.3734,1.68862,3.03951,1.8,18.7753,237.529,3,0.66,0.648999,123.69
150,1801,8.94594,76.6024,136.566,12.5,12.3242,1.32155,7.92929,6,11.7704,156.571,2,0.74,0.648999,146.31
156,1876,8.03687,77.4713,136.696,13.3333,13.2672,1.64871,9.89225,6,1.8,53.13,0,0.94,0.18,90
162,1956,7.06495,78.3981,136.819,13.2414,13.1445,1.60339,0.641357,0.4,13.3249,38.4181,3,1.4,0.254558,135
162.4,1961.3,7.00052,78.4595,110.314,13.149,12.7911,1.47752,2.80728,1.9,11.967,46.2188,2,1.44,0.72,90
164.3,1986.28,6.85461,78.8517,110.361,13.149,12.8241,1.48897,2.82904,1.9,9.44957,40.3645,2,1.5,0.742159,75.9637
166.2,2011.26,6.70893,79.2442,110.407,13.7428,13.443,1.71511,3.0872,1.8,9,36.87,2,1.56,0.56921,108.435
168,2036,6.56464,79.6327,110.407,12.5,12.1667,1.27153,7.62921,6,10.0026,300.256,2,1.6,0.648999,123.69
174,2111,6.12691,80.8107,110.517,12,11.6888,1.12751,6.76504,6,4.82991,153.435,1,1.28,0.763675,135
180,2183,5.70635,81.9416,110.667,11.3112,12.1613,1.26981,1.26981,1,19.5762,57.7713,3,1.78,2.19718,235.008
181,2194.31,5.64025,82.1193,102.445,11.356,11.7822,1.15475,2.54044,2.2,18.7096,59.9817,3,1.78,0.9,216.87
183.2,2219.29,5.54904,82.5272,102.484,11.356,11.6907,1.12804,2.48168,2.2,17.4776,57.6193,3,1.78,0.804985,206.565
185.4,2244.28,5.4579,82.9351,102.523,11.2041,11.6101,1.10488,0.662925,0.6,17.4776,57.6193,3,1.8,1.04957,210.964
186,2251,5.43338,83.0448,102.523,11.4129,11.8134,1.16392,1.86228,1.6,17.4776,57.6193,3,1.8,1.04957,210.964
187.6,2269.26,5.36675,83.343,102.561,11.356,11.7566,1.14723,2.5239,2.2,16.4343,61.1893,3,1.82,1.04957,210.964
189.8,2294.24,5.27559,83.7509,102.599,11.2528,11.5387,1.08461,2.38615,2.2,15.9419,64.5923,3,1.82,1.13842,198.435
192,2319,5.18524,84.155,102.599,12.6667,12.9138,1.52044,9.12263,6,15.9419,64.5923,3,1.82,1.13842,198.435
198,2395,4.9078,85.3959,102.743,12.0798,12.6447,1.42733,2.85467,2,14.0215,60.8026,3,1.76,0.742159,255.964
200,2419.16,4.81958,85.7903,102.777,12.4916,12.8809,1.50883,3.01765,2,12.9049,59.8587,3,1.78,0.36,270
202,2444.14,4.72834,86.1982,102.811,12.4916,12.5677,1.40145,2.8029,2,10.4957,59.0363,2,1.8,0.402492,26.565
204,2469.13,4.63708,86.6061,102.845,12.6344,12.6666,1.43479,3.01305,2.1,10.1632,67.0679,2,1.8,0.18,90
206.1,2495.66,4.54016,87.0393,82.5811,12.4916,12.478,1.37165,2.74329,2,9.95711,77.4712,2,1.82,0.402492,116.565
208.1,2520.64,4.59225,87.4538,82.6143,12.8204,12.912,1.51979,2.8876,1.9,10.2395,79.8754,2,1.82,0.56921,161.565
210,2545,4.64328,87.8581,82.6143,12.6667,12.7637,1.46802,8.80811,6,10.2395,79.8754,2,1.82,0.56921,161.565
216,2621,4.80247,89.1193,82.7509,12.2785,12.771,1.47055,2.94109,2,12.8495,78.6901,3,1.58,0.763675,315
218,2645.56,4.8539,89.5268,82.786,12.4916,12.7911,1.47752,2.95503,2,12.3139,74.7448,3,1.58,0.56921,341.565
220,2670.54,4.90622,89.9414,82.8215,12.2299,12.251,1.29813,2.59625,2,11.1658,69.2277,2,1.58,0.742159,14.0363
222,2695,4.95744,90.3473,82.8215,12.5,12.5146,1.38376,8.30256,6,12.1816,71.0295,2,1.56,0.742159,14.0363
228,2770,5.11446,91.5919,82.9302,12,12.4414,1.35961,8.15764,6,16.8086,80.1343,3,1.52,1.37084,336.801
234,2842,5.24673,92.7891,84.6644,11.7418,12.1283,1.25952,2.01523,1.6,13.1042,127.185,3,1.58,0.648999,326.31
235.6,2860.79,5.27492,93.1024,84.7027,11.8967,12.196,1.28074,2.68956,2.1,11.0198,128.368,2,1.56,0.648999,326.31
237.7,2885.77,5.31241,93.5189,84.7413,11.8967,12.0898,1.24758,2.61991,2.1,9.95711,130.601,2,1.52,0.742159,345.964
239.8,2910.75,5.3499,93.9355,84.7801,11.2343,11.3428,1.0303,0.206059,0.2,9.2205,141.34,2,1.5,0.72,0
240,2913,5.35327,93.9729,84.7801,11.9665,12.2766,1.30629,2.48195,1.9,10.949,133.668,2,1.48,0.509117,315
241.9,2935.74,5.38738,94.352,84.8193,11.8967,12.0184,1.2256,2.57376,2.1,10.44,133.603,2,1.46,0.36,0
244,2960.72,5.42486,94.7686,84.8587,12.1403,12.1191,1.25667,2.51333,2,10.384,146.31,2,1.4,0.54,0
246,2985,5.46129,95.1734,84.8587,14.1667,14.0088,1.94091,11.6455,6,2.88,180,1,1.34,1.0949,9.46225
252,3070,5.58879,96.5907,85.0342,11.366,12.0331,1.23009,3.69026,3,15.8154,78.1785,3,0.34,0.742159,255.964
255,3104.1,5.63993,97.1592,142.453,11.356,11.4417,1.05748,2.32645,2.2,16.2439,77.1957,3,0.34,0.509117,44.9999
257.2,3129.08,5.31078,97.4133,142.477,11.1487,11.5076,1.07586,0.860687,0.8,13.6989,93.0127,3,0.32,0.36,270
258,3138,5.19299,97.5039,142.477,11.4744,11.7548,1.14669,1.60537,1.4,6.92474,188.973,2,0.22,0.254558,315
259.4,3154.06,4.98078,97.667,142.499,11.356,11.4966,1.07278,2.36012,2.2,2.30512,218.66,1,0.16,0.254558,315
261.6,3179.05,4.65061,97.9208,142.52,11.8967,11.7456,1.14401,2.40243,2.1,2.30512,231.34,1,0.14,0.36,180
263.7,3204.03,4.32029,98.1746,142.539,9.89836,10.2441,0.758982,0.227695,0.3,2.16,180,1,0.14,0.509117,315
264,3207,4.28102,98.2047,142.539,11.5861,11.8042,1.16122,2.20632,1.9,2.09914,59.0363,1,0.1,0.402492,333.435
265.9,3229.01,3.98982,98.4283,142.556,11.8967,11.9012,1.1901,2.4992,2.1,2.27684,71.565,1,nan,0,90
268,3254,3.65922,98.6821,142.602,11.5016,11.568,1.0929,2.18579,2,2.90241,82.8751,1,nan,0,90
270,3277,3.35472,98.9157,142.602,11.6667,11.676,1.1238,6.74281,6,5.95906,25.0169,2,nan,0,90
276,3347,2.42754,99.6267,142.602,11.6372,11.6412,1.11379,4.45515,4,5.15442,65.2249,1,nan,0,90
