block,time_h,distance_nm,lat_deg,lon_deg,bearing_deg,sog_kn,sws_kn,fcr_mt_per_h,fuel_mt,duration_h,wind_speed_kmh,wind_dir_deg,beaufort,wave_height_m,current_vel_kmh,current_dir_deg
8,50.46,571.47,50.8628,-39,69.9567,11.1667,11.9196,1.1956,2.14216,1.79171,51.7785,299.233,7,5.735,1.80218,114.718
8,52.2517,591.477,50.9778,-38.5,69.9567,11.1667,12.0056,1.22168,0.422959,0.346211,52.3574,301.504,7,5.78,1.60997,116.565
8,52.5979,595.343,51,-38.4034,69.9567,11.1667,11.936,1.20056,1.68329,1.40208,53.0509,301.046,7,5.785,1.74088,114.036
9,54,611,51.0897,-38.0121,69.9567,11.3333,11.5332,1.08307,0.0463252,0.0427723,41.3546,278.006,6,5.15,0.757865,86.9208
9,54.0428,611.485,51.0925,-38,69.9567,11.3333,11.5204,1.07946,1.90563,1.76536,42.5778,277.532,6,5.3,0.768496,83.4981
9,55.8081,631.492,51.2069,-37.5,69.9567,11.3333,11.5204,1.07946,1.90563,1.76536,42.5778,277.532,6,5.3,0.768496,83.4981
9,57.5735,651.5,51.3211,-37,69.9567,11.3333,11.676,1.1238,1.98391,1.76536,41.9522,279.258,6,5.465,0.86923,129.462
9,59.3388,671.507,51.4349,-36.5,69.9567,11.3333,12.0203,1.22616,0.810681,0.661155,40.3232,290.377,6,5.7,0.9,126.87
10,60,679,51.4775,-36.3127,69.9567,12,11.5424,1.08565,0.358293,0.330027,39.8707,230.128,6,4.62,2.01246,79.6952
10,60.33,682.96,51.5,-36.2138,69.9567,12,11.5424,1.08565,0.773882,0.712831,39.8707,230.128,6,4.66,2.01246,79.6952
10,61.0429,691.514,51.5485,-36,69.9567,12,11.535,1.08358,1.80664,1.66728,34.0997,238.638,5,4.815,1.75054,71.9988
10,62.7101,711.522,51.6618,-35.5,69.9567,12,11.535,1.08358,1.80664,1.66728,34.0997,238.638,5,4.815,1.75054,71.9988
10,64.3774,731.529,51.7748,-35,69.9567,12,11.46,1.06256,1.72409,1.62258,34.5298,247.415,5,4.95,1.90072,76.3565
11,66,751,51.8845,-34.5134,69.9567,11.5,12.2272,1.29057,0.060203,0.0466483,56.5124,206.27,7,4.295,1.47268,41.9754
11,66.0466,751.536,51.8876,-34.5,69.9567,11.5,12.1173,1.2561,2.18532,1.73977,54.0026,205.252,7,4.33333,1.5798,82.7862
11,67.7864,771.544,52,-34,69.9567,11.5,12.229,1.29115,2.12502,1.64583,53.6315,205.017,7,4.36,1.31042,74.0545
11,69.4323,790.471,52.0879,-33.5,74.0536,11.5,11.8005,1.16014,1.90939,1.64583,49.4711,205.773,6,4.625,1.25957,72.8998
11,71.0781,809.398,52.1756,-33,74.0536,11.5,11.8005,1.16014,1.06955,0.921914,49.4711,205.773,6,4.625,1.25957,72.8998
12,72,820,52.2246,-32.7199,74.0536,11.8333,11.7566,1.14723,0.807104,0.703526,58.3601,237.857,7,5.165,2.015,47.3876
12,72.7035,828.325,52.2631,-32.5,74.0536,11.8333,11.4966,1.07278,1.71588,1.59947,60.1401,234.506,7,5.09,2.32532,72.8138
12,74.303,847.252,52.3504,-32,74.0536,11.8333,12.1521,1.26695,2.02645,1.59947,68.405,234.54,8,5.075,2.08792,71.908
12,75.9025,866.179,52.4376,-31.5,74.0536,11.8333,12.1521,1.26695,1.45217,1.14619,68.405,234.54,8,5.075,2.08792,71.908
12,77.0487,879.742,52.5,-31.1417,74.0536,11.8333,12.0862,1.24644,0.564985,0.453279,72.1088,234.961,8,5.02,2.22648,75.9637
12,77.5019,885.106,52.5246,-31,74.0536,11.8333,12.1686,1.27211,0.633587,0.498061,63.72,228.333,8,4.98,2.05232,74.7448
13,78,891,52.5517,-30.8443,74.0536,12,11.7126,1.13441,1.2321,1.08611,56.76,242.667,7,5.30667,2.22648,75.9637
13,79.0861,904.033,52.6115,-30.5,74.0536,12,11.8884,1.18625,1.87103,1.57726,57.42,245.5,7,5.42,1.87961,73.2278
13,80.6634,922.96,52.6981,-30,74.0536,12,11.8884,1.18625,1.87103,1.57726,57.42,245.5,7,5.42,1.87961,73.2278
13,82.2406,941.888,52.7846,-29.5,74.0536,12,12.1063,1.25268,1.9758,1.57726,55.44,249.25,7,5.62,1.57093,50.8321
13,83.8179,960.815,52.871,-29,74.0536,12,12.0715,1.24192,0.226176,0.182119,54.6,248.667,7,5.69333,1.59832,55.6395
14,84,963,52.8809,-28.9423,74.0536,12.3333,12.3169,1.31919,1.79071,1.35743,61.68,262,7,5.86,1.74,90
14,85.3574,979.742,52.9571,-28.5,74.0536,12.3333,12.3169,1.31919,1.00941,0.765169,61.68,262,7,5.86,1.74,90
14,86.1226,989.179,53,-28.2507,74.0536,12.3333,12.8186,1.48705,1.14423,0.769458,61.92,261,8,5.86,1.64225,82.147
14,86.8921,998.669,53.0431,-28,74.0536,12.3333,12.8168,1.48642,2.2811,1.53463,61.83,259.25,8,5.9,1.66974,86.9874
14,88.4267,1017.6,53.1289,-27.5,74.0536,12.3333,12.597,1.41127,2.16578,1.53463,62.55,257,8,6.01,2.1293,64.4216
14,89.9613,1036.52,53.2145,-27,74.0536,12.3333,12.597,1.41127,0.0545966,0.0386861,62.55,257,8,6.01,2.1293,64.4216
15,90,1037,53.2167,-26.9874,74.0536,12,12.3297,1.32332,2.03459,1.5375,63.54,261,8,7.3,2.03452,76.9192
15,91.5375,1055.45,53.3,-26.5,74.0536,12,12.3022,1.31449,1.97794,1.50472,64.26,260,8,7.25,2.16377,89.8014
15,93.0422,1073.51,53.3568,-26,79.2274,12,12.2821,1.30805,1.96824,1.50472,64.26,260,8,7.25,2.16377,89.8014
15,94.5469,1091.56,53.4136,-25.5,79.2274,12,11.969,1.21054,1.75899,1.45306,64.8,259,8,7.06,2.89681,95.9422
16,96,1109,53.4683,-25.0172,79.2274,12,12.0056,1.22168,0.0631084,0.051657,65.64,269.333,8,8.11333,3.00111,106.248
16,96.0517,1109.62,53.4702,-25,79.2274,12,12.0056,1.22168,0.967089,0.791605,65.64,269.333,8,8.11333,3.00111,106.248
16,96.8433,1119.12,53.5,-24.737,79.2274,12,12.229,1.29115,0.920742,0.713116,69.84,264,8,8.26,2.36764,98.7794
16,97.5564,1127.68,53.5268,-24.5,79.2274,12,12.511,1.38255,2.08034,1.50472,69.12,261.5,8,8.42,1.72686,97.5711
16,99.0611,1145.73,53.5833,-24,79.2274,12,12.511,1.38255,2.08034,1.50472,69.12,261.5,8,8.42,1.72686,97.5711
16,100.566,1163.79,53.6398,-23.5,79.2274,12,12.3663,1.33514,1.91484,1.43418,70.92,267.001,8,8.41,1.97309,71.2242
17,102,1181,53.6935,-23.0234,79.2274,12.1667,12.4982,1.3783,0.0958922,0.0695728,70.83,263.25,8,8.645,2.00076,74.3967
17,102.07,1181.85,53.6961,-23,79.2274,12.1667,12.4982,1.3783,2.04555,1.48411,70.83,263.25,8,8.645,2.00076,74.3967
17,103.554,1199.9,53.7524,-22.5,79.2274,12.1667,12.6373,1.42485,2.11464,1.48411,71.64,264.75,8,8.69,1.87843,105.543
17,105.038,1217.96,53.8086,-22,79.2274,12.1667,12.6373,1.42485,2.11464,1.48411,68.04,260.25,8,8.96,1.76423,95.8679
17,106.522,1236.02,53.8648,-21.5,79.2274,12.1667,12.6373,1.42485,2.10608,1.4781,68.04,260.25,8,8.96,1.76423,95.8679
18,108,1254,53.9206,-21.002,79.2274,12.8333,13.7964,1.85396,0.0105537,0.00569253,83.88,271.333,9,9.30667,1.82205,107.278
18,108.006,1254.07,53.9208,-21,79.2274,12.8333,13.8019,1.85618,2.61166,1.40701,81.72,268.5,9,9.28,1.77164,104.872
18,109.413,1272.13,53.9768,-20.5,79.2274,12.8333,13.8019,1.85618,1.08298,0.583448,81.72,268.5,9,9.28,1.77164,104.872
18,109.996,1279.62,54,-20.2927,79.2274,12.8333,13.6096,1.77968,1.46568,0.823564,84.24,266,9,9.22,2.16749,94.7635
18,110.82,1290.19,54.0327,-20,79.2274,12.8333,13.6389,1.7912,2.52024,1.40701,80.4,264.667,9,9.22,2.26005,106.969
18,112.227,1308.24,54.0886,-19.5,79.2274,12.8333,13.6389,1.7912,2.52024,1.40701,80.4,264.667,9,9.22,2.26005,106.969
18,113.634,1326.3,54.1443,-19,79.2274,12.8333,13.7662,1.84181,0.674584,0.366262,78.12,263,9,9.26,1.71449,87.1447
19,114,1331,54.1588,-18.8698,79.2274,12.6667,13.7103,1.81948,1.91854,1.05444,78.48,277.5,9,10.31,1.68357,105.482
19,115.054,1344.36,54.2,-18.5,79.2274,12.6667,13.7103,1.81948,2.5907,1.42386,78.48,277.5,9,10.31,1.68357,105.482
19,116.478,1362.39,54.288,-18,73.2427,12.6667,13.9191,1.90386,2.71084,1.42386,82.44,279.249,9,9.175,1.39281,119.096
19,117.902,1380.43,54.3758,-17.5,73.2427,12.6667,13.9191,1.90386,2.71084,1.42386,82.44,279.249,9,9.175,1.39281,119.096
19,119.326,1398.46,54.4634,-17,73.2427,12.6667,13.3771,1.69001,1.00811,0.596515,68.64,278.664,8,8.58,1.56591,122.429
19,119.923,1406.02,54.5,-16.7905,73.2427,12.6667,13.9566,1.9193,0.148656,0.0774532,75.24,273,9,8.48,1.20748,116.565
20,120,1407,54.5048,-16.7633,73.2427,12.1667,13.0823,1.58072,1.23409,0.780712,69.48,282.333,8,9.76667,1.61546,137.933
20,120.781,1416.5,54.5508,-16.5,73.2427,12.1667,13.5822,1.76893,2.62222,1.48238,59.4,290.499,8,9.215,1.0896,132.102
20,122.263,1434.53,54.638,-16,73.2427,12.1667,13.5822,1.76893,2.62222,1.48238,59.4,290.499,8,9.215,1.0896,132.102
20,123.745,1452.57,54.725,-15.5,73.2427,12.1667,13.2874,1.65623,2.45516,1.48238,51.21,287.499,7,8.475,0.808084,141.628
20,125.228,1470.61,54.8119,-15,73.2427,12.1667,12.7856,1.47561,1.1394,0.772154,43.83,300.755,6,7.895,0.646163,100.12
21,126,1480,54.857,-14.7396,73.2427,11.1667,11.991,1.21722,0.941912,0.773825,44.19,306.291,6,7.545,0.488762,133.886
21,126.774,1488.64,54.8985,-14.5,73.2427,11.1667,12.1008,1.25098,2.02049,1.61513,43.56,308,6,7.52,0.56921,161.565
21,128.389,1506.68,54.985,-14,73.2427,11.1667,12.1008,1.25098,0.350324,0.28004,43.56,308,6,7.52,0.56921,161.565
21,128.669,1509.8,55,-13.9133,73.2427,11.1667,11.6797,1.12486,1.50179,1.33509,34.56,314,5,7.48,0.9,143.13
21,130.004,1524.71,55.0713,-13.5,73.2427,11.1667,11.8976,1.189,1.92038,1.61513,41.67,298.479,6,7.425,0.532873,110.35
21,131.619,1542.75,55.1574,-13,73.2427,11.1667,11.7346,1.14081,0.434408,0.380791,43.44,297.001,6,7.42,0.789737,53.8436
22,132,1547,55.1777,-12.8821,73.2427,11.3333,11.7712,1.15152,1.40046,1.21619,36.12,300.337,5,6.81333,0.691681,25.7371
22,133.216,1560.78,55.2433,-12.5,73.2427,11.3333,11.7712,1.15152,1.8325,1.59138,36.12,300.337,5,6.81333,0.691681,25.7371
22,134.808,1578.82,55.3291,-12,73.2427,11.3333,11.7401,1.14241,1.818,1.59138,48.24,312.118,6,6.70667,1.61506,123.961
22,136.399,1596.85,55.4146,-11.5,73.2427,11.3333,11.8518,1.17533,1.87039,1.59138,45.48,300.669,6,6.68,2.01193,141.147
22,137.99,1614.89,55.5,-11,73.2427,11.3333,11.8518,1.17533,0.0113848,0.00968654,45.48,300.669,6,6.68,2.01193,141.147
23,138,1615,55.5002,-10.9968,82.4285,11.6667,11.1487,0.978307,1.42272,1.45426,27.45,260.5,4,5.925,1.65952,137.203
23,139.454,1631.97,55.5376,-10.5,82.4285,11.6667,11.1469,0.977825,1.43122,1.46367,28.2,278.659,4,5.92,1.38022,127.135
23,140.918,1649.04,55.5752,-10,82.4285,11.6667,11.1469,0.977825,1.43122,1.46367,28.2,278.659,4,5.92,1.38022,127.135
23,142.382,1666.12,55.6128,-9.5,82.4285,11.6667,10.9637,0.930425,1.36184,1.46367,27.36,276.5,4,5.925,1.36821,93.9825
23,143.845,1683.19,55.6503,-9,82.4285,11.6667,12.0294,1.22896,0.190144,0.154719,35.55,307.498,5,5.765,1.15256,141.34
24,144,1685,55.6543,-8.94715,82.4285,11,11.6028,1.10279,1.53098,1.38828,34.2,231,5,5.185,0.601802,158.465
24,145.388,1700.27,55.6878,-8.5,82.4285,11,11.6028,1.10279,1.71194,1.55238,34.2,231,5,5.185,0.601802,158.465
24,146.941,1717.35,55.7252,-8,82.4285,11,10.9381,0.923914,1.43427,1.55238,32.4,285.332,5,5.06667,1.18961,121.259
24,148.493,1734.42,55.7626,-7.5,82.4285,11,10.9381,0.923914,1.3923,1.50696,32.4,285.332,5,5.06667,1.18961,121.259
25,150,1751,55.7989,-7.01463,82.4285,11.1667,11.2347,1.00114,0.0447979,0.044747,22.44,232.668,4,4.28667,0.410497,339.823
25,150.045,1751.5,55.8,-7,82.4285,11.1667,11.6064,1.10383,1.94894,1.76561,25.2,224.5,4,4.045,1.89294,332.879
25,151.81,1771.22,55.6342,-6.5,120.478,11.1667,12.1466,1.26523,1.80244,1.4246,25.2,224.5,4,4.045,1.89294,332.879
25,153.235,1787.12,55.5,-6.09657,120.478,11.1667,11.9177,1.19505,0.40753,0.341016,28.44,262,4,3.04,1.15256,308.66
25,153.576,1790.93,55.4678,-6,120.478,11.1667,11.8445,1.17315,2.07132,1.76561,26.28,258,4,2.88,1.20748,333.435
25,155.342,1810.65,55.3006,-5.5,120.478,11.1667,11.5845,1.09757,0.722661,0.658418,23.832,250.794,4,1.14,0.643003,336.509
26,156,1818,55.2381,-5.31354,120.478,11.8333,11.4581,1.06205,0.401839,0.378361,20.016,240.331,3,0.92,0.864697,96.3568
26,156.378,1822.48,55.2,-5.2,120.478,11.8333,11.4581,1.06205,0.989492,0.931679,20.016,240.331,3,0.92,0.864697,96.3568
26,157.31,1833.5,55.0586,-5,141.029,11.8333,11.5479,1.0872,0.419237,0.385613,20.016,240.331,3,0.92,0.864697,96.3568
26,157.696,1838.07,55,-4.91722,141.029,11.8333,11.8555,1.17642,2.28646,1.94358,9.36,306,2,0.62,0.254558,44.9999
26,159.639,1861.06,54.7031,-4.5,141.029,11.8333,11.6028,1.10279,1.45696,1.32116,11.16,288,2,0.45,0.677244,91.4267
26,160.96,1876.7,54.5,-4.21639,141.029,11.8333,11.1377,0.975418,0.983255,1.00804,18.24,249.274,3,0.526667,1.4262,127.315
26,161.968,1888.63,54.3444,-4,141.029,11.8333,11.1377,0.975418,0.0307897,0.0315656,18.24,249.274,3,0.526667,1.4262,127.315
27,162,1889,54.3395,-3.99322,141.029,11,11.2823,1.01392,0.981781,0.968304,21.96,222.501,4,0.645,0.280623,296.565
27,162.968,1899.65,54.2,-3.8,141.029,11,11.2823,1.01392,1.29362,1.27586,21.96,222.501,4,0.645,0.280623,296.565
27,164.244,1913.69,54,-3.59859,149.438,11,11.2714,1.01096,0.631352,0.624507,21.96,222.501,4,0.645,0.280623,296.565
27,164.869,1920.56,53.9018,-3.5,149.438,11,11.3153,1.02283,2.59652,2.53856,27.072,223.2,4,0.64,0.424681,288.047
27,167.407,1948.48,53.5,-3.09925,149.438,11,11.2604,1.00801,0.597513,0.592767,14.94,208,3,0.48,0.402492,243.435
