block,time_h,distance_nm,lat_deg,lon_deg,bearing_deg,sog_kn,sws_kn,fcr_mt_per_h,fuel_mt,duration_h,wind_speed_kmh,wind_dir_deg,beaufort,wave_height_m,current_vel_kmh,current_dir_deg
0,5.90511,64.9562,47.9344,-51.1793,69.7293,11,12.4945,1.37709,0.130672,0.0948903,65.6988,213.603,8,3.76,1.01823,44.9999
1,6,66,47.9403,-51.1547,69.7293,11.3333,12.7692,1.46991,0.512677,0.34878,65.6988,213.603,8,3.76,1.01823,44.9999
1,6.34878,69.9528,47.9624,-51.0615,69.8161,11.3333,12.7417,1.46045,0.643882,0.440879,63.3201,215.045,8,3.78,1.15256,38.6599
1,6.78966,74.9495,47.9903,-50.9438,69.9029,11.3333,12.7692,1.46991,0.648055,0.440879,63.3201,215.045,8,3.92,1.01823,44.9999
1,7.23054,79.9461,48.0182,-50.826,69.9899,11.3333,12.7417,1.46045,0.643882,0.440879,63.0257,215.233,8,3.94,1.15256,38.6599
1,7.67142,84.9427,48.0461,-50.7083,70.0771,11.3333,12.7142,1.45103,0.639727,0.440879,63.1028,213.599,8,4,1.298,33.6901
1,8.1123,89.9394,48.0739,-50.5905,70.1644,11.3333,12.7563,1.46549,0.646105,0.440879,63.1028,213.599,8,4.1,1.37084,23.1986
1,8.55318,94.936,48.1018,-50.4728,70.2518,11.3333,12.2107,1.28536,0.56669,0.440879,61.5558,211.366,7,4.12,1.53792,20.5561
1,8.99406,99.9326,48.1296,-50.355,70.3393,11.3333,12.2894,1.31039,0.577723,0.440879,61.5558,211.366,7,4.12,1.48432,14.0363
1,9.43493,104.929,48.1574,-50.2373,70.427,11.3333,12.9102,1.51914,0.669759,0.440879,62.8352,208.768,8,4.2,1.62,0
1,9.87581,109.926,48.1853,-50.1195,70.5148,11.3333,12.7289,1.45605,0.641941,0.440879,63.4101,210.35,8,4.18,1.53792,20.5561
1,10.3167,114.923,48.213,-50.0018,70.6028,11.3333,12.229,1.29115,0.569243,0.440879,61.501,206.415,7,4.18,1.15256,38.6599
1,10.7576,119.919,48.2408,-49.884,70.6909,11.3333,12.4048,1.34764,0.594145,0.440879,62.641,207.743,8,4.24,2.01246,100.305
1,11.1985,124.916,48.2686,-49.7663,70.7791,11.3333,11.8536,1.17587,0.518417,0.440879,58.7694,205.78,7,4.22,2.01246,100.305
1,11.6393,129.912,48.2963,-49.6486,70.8674,11.3333,11.936,1.20056,0.433006,0.360669,61.0197,207.018,7,4.2,1.83565,101.31
2,12,134,48.319,-49.5522,70.8674,11.5,12.0898,1.24758,0.0986176,0.0790474,61.0197,207.018,7,4.2,1.83565,101.31
2,12.079,134.909,48.3241,-49.5308,70.9559,11.5,12.8882,1.5114,0.656688,0.43449,62.0047,205.077,8,4.22,0.96933,68.1985
2,12.5135,139.906,48.3518,-49.4131,71.0445,11.5,12.8625,1.5024,0.652778,0.43449,62.0047,205.077,8,4.22,1.04957,59.0363
2,12.948,144.902,48.3795,-49.2953,71.1333,11.5,12.8168,1.48642,0.645833,0.43449,62.0047,205.077,8,4.22,1.13842,71.5649
2,13.3825,149.899,48.4072,-49.1776,71.2221,11.5,12.6447,1.42733,0.620162,0.43449,62.4701,205.974,8,4.28,1.53792,69.4438
2,13.817,154.896,48.4348,-49.0598,71.3111,11.5,12.6703,1.43603,0.623941,0.43449,63.916,206.421,8,4.28,1.48432,75.9637
2,14.2515,159.892,48.4625,-48.9421,71.4003,11.5,12.597,1.41127,0.613183,0.43449,64.882,206.707,8,4.28,1.65952,77.4712
2,14.686,164.889,48.4901,-48.8243,71.4895,11.5,11.9031,1.19065,0.517323,0.43449,61.0282,205.507,7,4.34,2.01246,79.6952
2,15.1205,169.885,48.5178,-48.7066,71.5789,11.5,12.4487,1.36201,0.591779,0.43449,62.0308,204.334,8,4.32,2.01246,79.6952
2,15.555,174.882,48.5454,-48.5888,71.6685,11.5,12.4231,1.35361,0.58813,0.43449,65.4289,204.027,8,4.32,2.05232,74.7448
2,15.9895,179.879,48.573,-48.4711,71.7581,11.5,12.6941,1.44414,0.627464,0.43449,65.4289,204.027,8,4.36,1.45121,60.2552
2,16.4239,184.875,48.6006,-48.3533,71.8479,11.5,12.6941,1.44414,0.627464,0.43449,66.9764,206.152,8,4.34,1.45121,60.2552
2,16.8584,189.872,48.6281,-48.2356,71.9378,11.5,12.7921,1.47783,0.642103,0.43449,66.1823,205.45,8,4.34,1.20748,63.435
2,17.2929,194.869,48.6557,-48.1178,72.0278,11.5,12.7921,1.47783,0.642103,0.43449,66.0136,205.866,8,4.4,1.20748,63.435
2,17.7274,199.865,48.6832,-48.0001,72.118,11.5,12.8168,1.48642,0.405178,0.272587,67.7804,206.837,8,4.42,1.13842,71.5649
3,18,203,48.7005,-47.9262,72.118,11.3333,11.405,1.04736,0.172064,0.164284,41.2416,225.707,6,3.84,0.96933,68.1985
3,18.1643,204.862,48.7107,-47.8823,72.2083,11.3333,11.524,1.08049,0.476365,0.440879,41.251,226.414,6,3.9,0.742159,75.9637
3,18.6052,209.859,48.7382,-47.7646,72.2987,11.3333,11.5533,1.08875,0.480007,0.440879,42.5303,226.715,6,3.92,0.72,90
3,19.046,214.855,48.7657,-47.6468,72.4001,11.3333,11.6449,1.11484,0.608774,0.546065,42.5486,227.4,6,3.92,0.54,90
3,19.5921,221.044,48.7998,-47.501,66.7918,11.3333,11.6541,1.11747,0.492669,0.440879,42.5486,227.4,6,3.94,0.54,90
3,20.033,226.041,48.8298,-47.3809,66.8793,11.3333,11.6541,1.11747,0.492669,0.440879,41.2667,227.121,6,3.98,0.54,90
3,20.4739,231.037,48.8598,-47.2608,66.9671,11.3333,11.6541,1.11747,0.492669,0.440879,39.523,228.323,6,3.98,0.54,90
3,20.9147,236.034,48.8898,-47.1406,67.0549,11.3333,11.6541,1.11747,0.492669,0.440879,41.317,228.532,6,4,0.54,90
3,21.3556,241.03,48.9198,-47.0205,67.143,11.3333,11.6174,1.10697,0.488039,0.440879,41.317,228.532,6,4,0.56921,71.5649
3,21.7965,246.027,48.9498,-46.9004,67.2312,11.3333,11.5277,1.08152,0.476819,0.440879,39.8707,230.128,6,4,0.742159,75.9637
3,22.2374,251.024,48.9798,-46.7802,67.3195,11.3333,11.579,1.09601,0.483209,0.440879,39.8707,230.128,6,4.02,0.648999,56.3099
3,22.6783,256.02,49.0097,-46.6601,67.408,11.3333,11.6669,1.12116,0.494296,0.440879,39.8707,230.128,6,4,0.509117,44.9999
3,23.1191,261.017,49.0396,-46.54,67.4967,11.3333,11.579,1.09601,0.483209,0.440879,39.8707,230.128,6,4,0.648999,56.3099
3,23.56,266.014,49.0695,-46.4198,67.5855,11.3333,11.535,1.08358,0.476753,0.439979,38.1753,231.509,5,4,0.509117,44.9999
4,24,271,49.0994,-46.2999,67.5855,11.6667,11.546,1.08668,0.000950094,0.000874309,35.6418,225.818,5,3.78,1.298,33.6901
4,24.0009,271.01,49.0994,-46.2997,67.6745,11.6667,11.4581,1.06205,0.454859,0.428283,35.6418,225.818,5,3.8,1.40584,39.8055
4,24.4292,276.007,49.1293,-46.1796,67.7636,11.6667,11.46,1.06256,0.455077,0.428283,35.8936,225.406,5,3.82,1.40584,39.8055
4,24.8574,281.003,49.1591,-46.0594,67.8529,11.6667,11.676,1.1238,0.481305,0.428283,35.6527,226.637,5,3.8,1.04957,30.9637
4,25.2857,286,49.189,-45.9393,67.9423,11.6667,11.5881,1.09861,0.470518,0.428283,35.6709,227.454,5,3.82,1.15256,38.6599
4,25.714,290.997,49.2188,-45.8192,68.0319,11.6667,11.5002,1.07381,0.459893,0.428283,35.188,228.318,5,3.84,1.27279,44.9999
4,26.1423,295.993,49.2486,-45.699,68.1217,11.6667,11.6779,1.12433,0.481531,0.428283,35.9369,227.842,5,3.82,1.04957,30.9637
4,26.5706,300.99,49.2784,-45.5789,68.2116,11.6667,11.5881,1.09861,0.470518,0.428283,36.4454,227.803,5,3.84,1.15256,38.6599
4,26.9989,305.987,49.3081,-45.4588,68.3016,11.6667,11.59,1.09914,0.470741,0.428283,36.7129,228.18,5,3.82,1.15256,38.6599
4,27.4271,310.983,49.3379,-45.3386,68.3919,11.6667,11.59,1.09914,0.470741,0.428283,37.4625,227.726,5,3.84,1.15256,38.6599
4,27.8554,315.98,49.3676,-45.2185,68.4822,11.6667,11.5021,1.07432,0.460112,0.428283,38.4796,227.654,5,3.86,1.27279,44.9999
4,28.2837,320.977,49.3973,-45.0984,68.5728,11.6667,11.6284,1.11011,0.475442,0.428283,38.4796,227.654,5,3.86,1.01823,44.9999
4,28.712,325.973,49.427,-44.9783,68.6634,11.6667,11.6284,1.11011,0.475442,0.428283,36.6882,227.386,5,3.88,1.01823,44.9999
4,29.1403,330.97,49.4566,-44.8581,68.7543,11.6667,11.665,1.12063,0.479948,0.428283,36.6882,227.386,5,3.92,0.9,53.13
4,29.5685,335.966,49.4863,-44.738,68.8453,11.6667,12.2583,1.30046,0.556963,0.428283,40.1024,229.734,6,3.94,1.37084,336.801
4,29.9968,340.963,49.5159,-44.6179,68.9364,11.6667,12.3517,1.3304,0.0042148,0.00316806,40.1024,229.734,6,4,1.85321,330.945
5,30,341,49.5162,-44.617,68.9364,11.5,12.1814,1.27613,0.550365,0.431276,42.0646,221.878,6,4,1.85321,330.945
5,30.4313,345.96,49.5455,-44.4977,69.0277,11.5,12.0972,1.24984,0.543044,0.43449,43.5481,223.325,6,4.02,1.77279,336.038
5,30.8658,350.956,49.5751,-44.3776,69.1191,11.5,11.9672,1.20998,0.525724,0.43449,43.5481,223.325,6,4.04,1.48432,345.964
5,31.3003,355.953,49.6047,-44.2575,69.2107,11.5,11.8573,1.17696,0.511377,0.43449,44.5543,225.982,6,4.1,0.742159,14.0363
5,31.7347,360.95,49.6343,-44.1373,69.3025,11.5,11.8408,1.17206,0.509248,0.43449,44.5543,225.982,6,4.08,0.509117,44.9999
5,32.1692,365.946,49.6638,-44.0172,69.3944,11.5,11.8188,1.16555,0.506419,0.43449,44.8283,226.952,6,4.16,0.54,90
5,32.6037,370.943,49.6934,-43.8971,69.4864,11.5,11.7914,1.15744,0.502896,0.43449,44.6356,228.597,6,4.18,0.804985,116.565
5,33.0382,375.939,49.7229,-43.7769,69.5786,11.5,11.8225,1.16663,0.506889,0.43449,44.6356,228.597,6,4.2,0.9,126.87
5,33.4727,380.936,49.7524,-43.6568,69.671,11.5,11.7914,1.15744,0.502896,0.43449,43.3826,229.038,6,4.22,0.804985,116.565
5,33.9072,385.933,49.7818,-43.5367,69.7635,11.5,11.7914,1.15744,0.502896,0.43449,42.9141,229.764,6,4.24,0.804985,116.565
5,34.3417,390.929,49.8113,-43.4165,69.8561,11.5,11.8408,1.17206,0.509248,0.43449,42.1323,229.505,6,4.28,0.509117,44.9999
5,34.7762,395.926,49.8407,-43.2964,69.9489,11.5,11.8958,1.18845,0.516369,0.43449,42.1323,229.505,6,4.3,0.56921,18.4351
5,35.2107,400.923,49.8701,-43.1763,70.0419,11.5,11.9507,1.20499,0.523555,0.43449,42.8748,229.086,6,4.34,0.72,0
5,35.6452,405.919,49.8995,-43.0561,70.1349,11.5,12.0038,1.22112,0.433313,0.354848,44.9438,229.548,6,4.32,0.917823,348.69
6,36,410,49.9235,-42.958,70.1349,11.5,12.1942,1.28017,0.101954,0.0796416,60.4082,232.993,7,4.54,0.9,0
6,36.0796,410.916,49.9289,-42.936,70.2282,11.5,12.1594,1.26924,0.551472,0.43449,58.6402,231.23,7,4.56,1.08,0
6,36.5141,415.913,49.9583,-42.8159,70.3216,11.5,12.2455,1.29638,0.563264,0.43449,58.4942,229.743,7,4.58,1.0949,350.538
6,36.9486,420.909,49.9876,-42.6958,70.4151,11.5,12.5183,1.38497,0.601757,0.43449,57.8526,227.774,7,4.58,2.09914,329.036
6,37.3831,425.906,50.017,-42.5756,70.5088,11.5,12.6025,1.41312,0.613986,0.43449,57.8526,227.774,7,4.58,2.19718,325.008
6,37.8176,430.902,50.0463,-42.4555,70.6026,11.5,12.4835,1.37346,0.596754,0.43449,59.8478,226.706,7,4.62,2.25539,331.39
6,38.2521,435.899,50.0756,-42.3354,70.6966,11.5,12.2272,1.29057,0.560741,0.43449,59.8478,226.706,7,4.6,1.65952,347.471
6,38.6866,440.896,50.1049,-42.2152,70.7907,11.5,12.0953,1.24928,0.542798,0.43449,59.8218,225.244,7,4.66,1.44,0
6,39.1211,445.892,50.1341,-42.0951,70.885,11.5,12.0459,1.23402,0.536169,0.43449,59.5667,225,7,4.7,1.27279,8.13
6,39.5556,450.889,50.1634,-41.975,70.9794,11.5,11.7712,1.15152,0.500323,0.43449,59.5754,225.979,7,4.74,1.27279,44.9999
6,39.99,455.886,50.1926,-41.8548,71.074,11.5,11.8024,1.16068,0.504303,0.43449,58.2944,224.75,7,4.78,1.15256,51.3401
6,40.4245,460.882,50.2218,-41.7347,71.1687,11.5,11.8024,1.16068,0.504303,0.43449,58.5684,226.494,7,4.82,1.15256,51.3401
6,40.859,465.879,50.251,-41.6146,71.2635,11.5,11.7474,1.14455,0.497294,0.43449,58.5684,226.494,7,4.9,1.20748,63.435
6,41.2935,470.875,50.2801,-41.4944,71.3585,11.5,11.7474,1.14455,0.497294,0.43449,59.0663,225.988,7,4.92,1.20748,63.435
6,41.728,475.872,50.3093,-41.3743,71.4537,11.5,11.7767,1.15313,0.313643,0.271992,58.8168,226.24,7,4.98,1.13842,71.5649
7,42,479,50.3275,-41.2991,71.4537,11.6667,12.4213,1.35301,0.21672,0.160176,65.9665,253.84,8,5.56,1.26,90
7,42.1602,480.869,50.3384,-41.2542,71.5489,11.6667,12.2839,1.30863,0.560464,0.428283,66.7584,253.715,8,5.6,1.62997,96.3401
7,42.5885,485.865,50.3675,-41.134,71.6487,11.6667,12.3059,1.31567,0.614456,0.467031,67.2535,254.476,8,5.6,1.65952,102.529
7,43.0555,491.314,50.3993,-41.003,67.2999,11.6667,12.2565,1.29987,0.556713,0.428283,67.2535,254.476,8,5.62,1.83565,101.31
7,43.4838,496.311,50.4283,-40.8783,67.3929,11.6667,12.2272,1.29057,0.55273,0.428283,66.8602,253.419,8,5.66,1.80898,95.7105
7,43.9121,501.307,50.4573,-40.7534,67.486,11.6667,12.2272,1.29057,0.55273,0.428283,66.6195,253.034,8,5.68,1.80898,95.7105
7,44.3403,506.304,50.4863,-40.6285,67.5794,11.6667,12.3059,1.31567,0.563477,0.428283,66.6195,253.034,8,5.7,1.62997,96.3401
7,44.7686,511.301,50.5153,-40.5037,67.6729,11.6667,12.2253,1.28999,0.552482,0.428283,66.3124,253.926,8,5.7,1.80898,95.7105
7,45.1969,516.297,50.5442,-40.3788,67.7666,11.6667,12.1722,1.27326,0.545314,0.428283,66.3124,253.926,8,5.72,2.01246,100.305
7,45.6252,521.294,50.5732,-40.2539,67.8604,11.6667,12.1997,1.2819,0.549014,0.428283,66.0676,253.54,8,5.74,2.05232,105.255
7,46.0535,526.29,50.6021,-40.1291,67.9544,11.6667,12.2803,1.30746,0.559963,0.428283,66.0676,253.54,8,5.72,2.25539,118.61
7,46.4818,531.287,50.631,-40.0042,68.0486,11.6667,12.2711,1.30454,0.558712,0.428283,65.1371,252.967,8,5.7,2.7,126.87
7,46.91,536.284,50.6599,-39.8793,68.143,11.6667,12.1375,1.26237,0.540652,0.428283,65.1371,252.967,8,5.58,2.65767,118.301
7,47.3383,541.28,50.6888,-39.7545,68.2375,11.6667,11.5497,1.08771,0.465849,0.428283,61.3913,249.758,7,5.54,2.18979,99.4622
7,47.7666,546.277,50.7176,-39.6296,68.3321,11.6667,11.4233,1.05241,0.245633,0.233401,61.7061,250.931,7,5.5,2.18979,80.5378
8,48,549,50.7333,-39.5615,68.3321,11.1667,11.4929,1.07176,0.218217,0.203607,49.9155,297.489,6,5.7,1.85321,119.055
8,48.2036,551.274,50.7465,-39.5047,68.427,11.1667,11.9104,1.19284,0.53375,0.44746,50.7396,298.383,7,5.68,1.70763,108.435
8,48.6511,556.27,50.7753,-39.3799,68.522,11.1667,11.8829,1.18461,0.530066,0.44746,50.7396,298.383,7,5.7,1.65952,102.529
8,49.0985,561.267,50.8041,-39.255,68.6172,11.1667,11.8811,1.18406,0.529821,0.44746,51.7524,299.596,7,5.72,1.65952,102.529
8,49.546,566.264,50.8328,-39.1301,68.7125,11.1667,11.9617,1.20831,0.540672,0.44746,52.0658,299.401,7,5.74,1.85321,119.055
8,49.9934,571.26,50.8616,-39.0052,68.808,11.1667,12.1173,1.2561,0.562053,0.44746,52.5563,299.55,7,5.78,2.03647,135
8,50.4409,576.257,50.8904,-38.8804,68.9037,11.1667,12.0679,1.24079,0.555201,0.44746,52.6044,300.426,7,5.76,1.8,126.87
8,50.8884,581.253,50.9191,-38.7555,68.9996,11.1667,11.9873,1.2161,0.544156,0.44746,52.7348,299.89,7,5.78,1.53792,110.556
8,51.3358,586.25,50.9478,-38.6306,69.0956,11.1667,11.9873,1.2161,0.544156,0.44746,52.7348,299.89,7,5.78,1.53792,110.556
8,51.7833,591.247,50.9765,-38.5058,69.1917,11.1667,12.0129,1.22392,0.547654,0.44746,52.3574,301.504,7,5.78,1.60997,116.565
8,52.2307,596.243,51.0052,-38.3809,69.288,11.1667,11.9543,1.2061,0.539679,0.44746,52.7876,300.763,7,5.78,1.85321,119.055
8,52.6782,601.24,51.0338,-38.256,69.3845,11.1667,11.9543,1.2061,0.539679,0.44746,53.0973,300.564,7,5.8,1.85321,119.055
8,53.1257,606.237,51.0625,-38.1312,69.4812,11.1667,11.9287,1.19835,0.536215,0.44746,53.1595,301.43,7,5.78,1.77279,113.962
8,53.5731,611.233,51.0911,-38.0063,69.578,11.1667,11.9562,1.20665,0.515093,0.426878,53.1595,301.43,7,5.78,1.48432,104.036
9,54,616,51.1184,-37.8872,69.578,11.1667,11.3226,1.02482,0.0210921,0.0205813,41.4938,278.482,6,5.2,0.804985,63.435
9,54.0206,616.23,51.1197,-37.8814,69.675,11.1667,11.3226,1.02482,0.458565,0.44746,42.1554,277.853,6,5.22,0.804985,63.435
9,54.468,621.226,51.1483,-37.7565,69.7721,11.1667,11.4124,1.04937,0.469552,0.44746,42.8218,277.244,6,5.28,0.648999,56.3099
9,54.9155,626.223,51.1768,-37.6317,69.8694,11.1667,11.3885,1.04282,0.46662,0.44746,42.8218,277.244,6,5.32,0.72,90
9,55.363,631.22,51.2054,-37.5068,69.9669,11.1667,11.4801,1.06817,0.477965,0.44746,42.512,277.787,6,5.38,0.9,126.87
9,55.8104,636.216,51.2339,-37.3819,70.0645,11.1667,11.5698,1.09341,0.489259,0.44746,41.7988,277.921,6,5.42,0.763675,135
9,56.2579,641.213,51.2624,-37.2571,70.1623,11.1667,11.5698,1.09341,0.489259,0.44746,42.0214,279.866,6,5.46,0.763675,135
9,56.7053,646.21,51.2909,-37.1322,70.2602,11.1667,11.4783,1.06766,0.477736,0.44746,41.9041,278.896,6,5.46,0.9,126.87
9,57.1528,651.206,51.3194,-37.0073,70.3583,11.1667,11.3867,1.04232,0.466395,0.44746,42.0846,280.349,6,5.52,1.04957,120.964
9,57.6003,656.203,51.3479,-36.8825,70.4566,11.1667,11.795,1.15852,0.518391,0.44746,40.6911,283.299,6,5.56,1.15256,128.66
9,58.0477,661.2,51.3763,-36.7576,70.555,11.1667,11.7072,1.13281,0.506888,0.44746,39.3126,285.945,6,5.58,1.298,123.69
9,58.4952,666.196,51.4048,-36.6327,70.6535,11.1667,11.7932,1.15798,0.518149,0.44746,40.3232,290.377,6,5.62,1.15256,128.66
9,58.9426,671.193,51.4332,-36.5079,70.7523,11.1667,11.8536,1.17587,0.526155,0.44746,40.3232,290.377,6,5.7,0.9,126.87
9,59.3901,676.189,51.4616,-36.383,70.8512,11.1667,11.9122,1.19339,0.533996,0.44746,41.9242,290.614,6,5.7,0.648999,123.69
9,59.8376,681.186,51.4899,-36.2581,70.9502,11.1667,11.9122,1.19339,0.193861,0.162445,41.9242,290.614,6,5.78,0.648999,123.69
10,60,683,51.5002,-36.2128,70.9502,12.1667,11.709,1.13335,0.296471,0.261589,39.8707,230.128,6,4.66,2.01246,79.6952
10,60.2616,686.183,51.5183,-36.1332,71.0494,12.1667,11.5771,1.09549,0.449899,0.410682,35.7852,233.591,5,4.68,2.01246,79.6952
10,60.6723,691.179,51.5466,-36.0084,71.1487,12.1667,11.6687,1.12169,0.460657,0.410682,34.3588,234.811,5,4.74,1.83565,78.6901
10,61.083,696.176,51.5749,-35.8835,71.2482,12.1667,11.6376,1.11274,0.456981,0.410682,34.3588,234.811,5,4.76,1.87926,73.3007
10,61.4936,701.173,51.6032,-35.7586,71.3479,12.1667,11.7291,1.1392,0.467851,0.410682,33.9623,237.995,5,4.8,1.70763,71.5649
10,61.9043,706.169,51.6315,-35.6338,71.4477,12.1667,11.7291,1.1392,0.467851,0.410682,34.2681,238.314,5,4.82,1.70763,71.5649
10,62.315,711.166,51.6598,-35.5089,71.5477,12.1667,11.7291,1.1392,0.467851,0.410682,33.8093,243.435,5,4.88,1.70763,71.5649
10,62.7257,716.162,51.6881,-35.384,71.6478,12.1667,11.6376,1.11274,0.456981,0.410682,33.8093,243.435,5,4.9,1.87926,73.3007
10,63.1364,721.159,51.7163,-35.2592,71.7481,12.1667,11.546,1.08668,0.44628,0.410682,34.5619,247.977,5,4.92,2.05232,74.7448
10,63.547,726.156,51.7445,-35.1343,71.8485,12.1667,11.6669,1.12116,0.46044,0.410682,34.5619,247.977,5,4.98,1.83565,78.6901
10,63.9577,731.152,51.7727,-35.0094,71.9491,12.1667,11.6669,1.12116,0.46044,0.410682,35.1862,250.267,5,5,1.83565,78.6901
10,64.3684,736.149,51.8009,-34.8845,72.0498,12.1667,11.6669,1.12116,0.46044,0.410682,36.6599,252.277,5,5,1.83565,78.6901
10,64.7791,741.146,51.829,-34.7597,72.1507,12.1667,12.0056,1.22168,0.501723,0.410682,38.723,253.25,5,5.06,1.20748,63.435
10,65.1898,746.142,51.8572,-34.6348,72.2517,12.1667,12.0111,1.22336,0.502412,0.410682,40.5508,253.496,6,5.08,1.45121,60.2552
10,65.6005,751.139,51.8853,-34.5099,72.3529,12.1667,12.0111,1.22336,0.488786,0.399545,41.2416,253.78,6,5.1,1.45121,60.2552
11,66,756,51.9127,-34.3885,72.3529,11.8333,12.5018,1.37951,0.0157971,0.0114512,54.7449,205.722,7,4.3,1.52735,44.9999
11,66.0115,756.136,51.9134,-34.3851,72.4542,11.8333,12.3114,1.31743,0.556285,0.422251,54.7449,205.722,7,4.32,1.80898,84.2895
11,66.4337,761.132,51.9415,-34.2602,72.5557,11.8333,12.4158,1.35122,0.570553,0.422251,53.6315,205.017,7,4.32,1.62,90
11,66.856,766.129,51.9696,-34.1353,72.6592,11.8333,12.5293,1.38862,0.608199,0.437987,53.6315,205.017,7,4.36,1.31042,74.0545
11,67.2939,771.312,51.9987,-34.0058,71.1446,11.8333,12.5293,1.38862,0.586347,0.422251,53.1534,204.829,7,4.4,1.31042,74.0545
11,67.7162,776.308,52.0221,-33.8741,71.2456,11.8333,12.5568,1.39778,0.590212,0.422251,51.85,205.498,7,4.44,1.27279,81.87
11,68.1384,781.305,52.0453,-33.7421,71.3467,11.8333,12.5824,1.40635,0.593834,0.422251,51.85,205.498,7,4.48,1.26,90
11,68.5607,786.302,52.0685,-33.6101,71.4481,11.8333,12.6062,1.41435,0.597211,0.422251,50.8913,205.115,7,4.5,1.27279,98.13
11,68.9829,791.298,52.0917,-33.4781,71.5495,11.8333,12.5806,1.40574,0.593575,0.422251,50.7204,205.656,7,4.58,1.26,90
11,69.4052,796.295,52.1149,-33.3462,71.6512,11.8333,12.1265,1.25895,0.531591,0.422251,49.5912,205.821,6,4.6,1.27279,81.87
11,69.8274,801.291,52.138,-33.2142,71.7529,11.8333,12.1558,1.26809,0.535453,0.422251,49.5912,205.821,6,4.64,1.20748,63.435
11,70.2497,806.288,52.1612,-33.0822,71.8549,11.8333,12.1265,1.25895,0.531591,0.422251,47.9814,205.796,6,4.68,1.298,56.3099
11,70.6719,811.285,52.1843,-32.9502,71.957,11.8333,12.066,1.24022,0.523684,0.422251,46.8678,204.99,6,4.72,1.52735,44.9999
11,71.0942,816.281,52.2074,-32.8182,72.0592,11.8333,11.9507,1.20499,0.508807,0.422251,45.5667,205.755,6,4.72,1.78191,44.9999
11,71.5164,821.278,52.2305,-32.6862,72.1616,11.8333,11.7493,1.14508,0.483512,0.422251,45.5667,205.755,6,4.74,2.16749,48.3665
11,71.9387,826.275,52.2536,-32.5542,72.2642,11.8333,11.5771,1.09549,0.0671588,0.0613046,45.2427,205.953,6,4.76,2.44826,53.9725
12,72,827,52.257,-32.535,72.2642,12,11.7712,1.15152,0.409864,0.355933,58.6181,237.286,7,5.12,2.19718,55.0079
12,72.3559,831.271,52.2767,-32.4222,72.3669,12,11.7163,1.13547,0.472795,0.416386,59.722,235.064,7,5.1,2.25539,61.3896
12,72.7723,836.268,52.2998,-32.2902,72.4697,12,11.6852,1.12645,0.469037,0.416386,59.722,235.064,7,5.1,2.27684,71.5649
12,73.1887,841.264,52.3228,-32.1582,72.5727,12,11.6248,1.10906,0.461798,0.416386,60.5582,233.947,7,5.08,2.4015,77.0054
12,73.6051,846.261,52.3459,-32.0262,72.6759,12,11.6504,1.11642,0.46486,0.416386,60.5582,233.947,7,5.08,2.36753,81.2539
12,74.0215,851.258,52.3689,-31.8942,72.7792,12,12.1814,1.27613,0.531364,0.416386,67.0074,235.285,8,5.06,2.36753,81.2539
12,74.4379,856.254,52.3919,-31.7622,72.8827,12,12.3773,1.3387,0.557417,0.416386,67.8378,234.286,8,5.1,1.93866,68.1985
