time_h,distance_nm,lat_deg,lon_deg,bearing_deg,sog_kn,sws_kn,fcr_mt_per_h,fuel_mt,duration_h,wind_speed_kmh,wind_dir_deg,beaufort,wave_height_m,current_vel_kmh,current_dir_deg
6.01426,69.9528,47.9624,-51.0615,69.8161,11.6312,12.9834,1.54515,0.66378,0.42959,63.3201,215.045,8,3.78,1.15256,38.6599
6.44385,74.9495,47.9903,-50.9438,69.9029,11.6312,13.0127,1.55563,0.668284,0.42959,63.3201,215.045,8,3.92,1.01823,44.9999
6.87344,79.9461,48.0182,-50.826,69.9899,11.6312,12.9852,1.5458,0.664061,0.42959,63.0257,215.233,8,3.94,1.15256,38.6599
7.30303,84.9427,48.0461,-50.7083,70.0771,11.6312,12.9568,1.53569,0.659716,0.42959,63.1028,213.599,8,4,1.298,33.6901
7.73262,89.9394,48.0739,-50.5905,70.1644,11.6312,12.9999,1.55104,0.666311,0.42959,63.1028,213.599,8,4.1,1.37084,23.1986
8.16221,94.936,48.1018,-50.4728,70.2518,11.6312,12.4799,1.37225,0.589506,0.42959,61.5558,211.366,7,4.12,1.53792,20.5561
8.59181,99.9326,48.1296,-50.355,70.3393,11.6312,12.5586,1.39839,0.600734,0.42959,61.5558,211.366,7,4.12,1.48432,14.0363
9.0214,104.929,48.1574,-50.2373,70.427,11.6312,13.1519,1.60607,0.689954,0.42959,62.8352,208.768,8,4.2,1.62,0
9.45099,109.926,48.1853,-50.1195,70.5148,11.6312,12.9724,1.54123,0.662097,0.42959,63.4101,210.35,8,4.18,1.53792,20.5561
9.88058,114.923,48.213,-50.0018,70.6028,11.6312,12.5,1.37891,0.592365,0.42959,61.501,206.415,7,4.18,1.15256,38.6599
10.3102,119.919,48.2408,-49.884,70.6909,11.6312,12.652,1.42982,0.614235,0.42959,62.641,207.743,8,4.24,2.01246,100.305
10.7398,124.916,48.2686,-49.7663,70.7791,11.6312,12.1283,1.25952,0.541076,0.42959,58.7694,205.78,7,4.22,2.01246,100.305
11.1693,129.912,48.2963,-49.6486,70.8674,11.6312,12.2089,1.28478,0.551931,0.42959,61.0197,207.018,7,4.2,1.83565,101.31
11.5989,134.909,48.3241,-49.5308,70.9559,11.6312,12.9944,1.54907,0.621276,0.401063,62.0047,205.077,8,4.22,0.96933,68.1985
12,139.574,48.3499,-49.4209,70.9559,11.6312,12.9944,1.54907,0.0441909,0.0285273,62.0047,205.077,8,4.22,0.96933,68.1985
12.0285,139.906,48.3518,-49.4131,71.0445,11.6312,12.9706,1.54058,0.661816,0.42959,62.0047,205.077,8,4.22,1.04957,59.0363
12.4581,144.902,48.3795,-49.2953,71.1333,11.6312,12.923,1.52367,0.654556,0.42959,62.0047,205.077,8,4.22,1.13842,71.5649
12.8877,149.899,48.4072,-49.1776,71.2221,11.6312,12.7527,1.46423,0.629019,0.42959,62.4701,205.974,8,4.28,1.53792,69.4438
13.3173,154.896,48.4348,-49.0598,71.3111,11.6312,12.7783,1.47308,0.63282,0.42959,63.916,206.421,8,4.28,1.48432,75.9637
13.7469,159.892,48.4625,-48.9421,71.4003,11.6312,12.7051,1.44789,0.622001,0.42959,64.882,206.707,8,4.28,1.65952,77.4712
14.1765,164.889,48.4901,-48.8243,71.4895,11.6312,12.0221,1.22672,0.526987,0.42959,61.0282,205.507,7,4.34,2.01246,79.6952
14.6061,169.885,48.5178,-48.7066,71.5789,11.6312,12.5568,1.39778,0.600471,0.42959,62.0308,204.334,8,4.32,2.01246,79.6952
15.0357,174.882,48.5454,-48.5888,71.6685,11.6312,12.533,1.38984,0.597063,0.42959,65.4289,204.027,8,4.32,2.05232,74.7448
15.4652,179.879,48.573,-48.4711,71.7581,11.6312,12.8021,1.48133,0.636363,0.42959,65.4289,204.027,8,4.36,1.45121,60.2552
15.8948,184.875,48.6006,-48.3533,71.8479,11.6312,12.8021,1.48133,0.636363,0.42959,66.9764,206.152,8,4.34,1.45121,60.2552
16.3244,189.872,48.6281,-48.2356,71.9378,11.6312,12.8992,1.51527,0.650945,0.42959,66.1823,205.45,8,4.34,1.20748,63.435
16.754,194.869,48.6557,-48.1178,72.0278,11.6312,12.8992,1.51527,0.650945,0.42959,66.0136,205.866,8,4.4,1.20748,63.435
17.1836,199.865,48.6832,-48.0001,72.118,11.6312,12.923,1.52367,0.654556,0.42959,67.7804,206.837,8,4.42,1.13842,71.5649
17.6132,204.862,48.7107,-47.8823,72.2083,11.6312,13.0182,1.5576,0.602479,0.386799,68.2634,206.295,8,4.44,0.917823,78.6901
18,209.361,48.7355,-47.7763,72.2083,11.6312,11.828,1.16826,0.0499909,0.042791,41.251,226.414,6,3.9,0.742159,75.9637
18.0428,209.859,48.7382,-47.7646,72.2987,11.6312,11.8555,1.17642,0.505377,0.42959,42.5303,226.715,6,3.92,0.72,90
18.4724,214.855,48.7657,-47.6468,72.4001,11.6312,11.947,1.20388,0.640565,0.532083,42.5486,227.4,6,3.92,0.54,90
19.0045,221.044,48.7998,-47.501,66.7918,11.6312,11.9562,1.20665,0.518366,0.42959,42.5486,227.4,6,3.94,0.54,90
19.4341,226.041,48.8298,-47.3809,66.8793,11.6312,11.9562,1.20665,0.518366,0.42959,41.2667,227.121,6,3.98,0.54,90
19.8636,231.037,48.8598,-47.2608,66.9671,11.6312,11.9562,1.20665,0.518366,0.42959,39.523,228.323,6,3.98,0.54,90
20.2932,236.034,48.8898,-47.1406,67.0549,11.6312,11.9562,1.20665,0.518366,0.42959,41.317,228.532,6,4,0.54,90
20.7228,241.03,48.9198,-47.0205,67.143,11.6312,11.9196,1.1956,0.513617,0.42959,41.317,228.532,6,4,0.56921,71.5649
21.1524,246.027,48.9498,-46.9004,67.2312,11.6312,11.8317,1.16934,0.502339,0.42959,39.8707,230.128,6,4,0.742159,75.9637
21.582,251.024,48.9798,-46.7802,67.3195,11.6312,11.8829,1.18461,0.508897,0.42959,39.8707,230.128,6,4.02,0.648999,56.3099
22.0116,256.02,49.0097,-46.6601,67.408,11.6312,11.969,1.21054,0.520034,0.42959,39.8707,230.128,6,4,0.509117,44.9999
22.4412,261.017,49.0396,-46.54,67.4967,11.6312,11.8829,1.18461,0.508897,0.42959,39.8707,230.128,6,4,0.648999,56.3099
22.8708,266.014,49.0695,-46.4198,67.5855,11.6312,11.8427,1.1726,0.503739,0.42959,38.1753,231.509,5,4,0.509117,44.9999
23.3004,271.01,49.0994,-46.2997,67.6745,11.6312,11.7529,1.14615,0.492377,0.42959,38.1753,231.509,5,4.04,0.648999,56.3099
23.73,276.007,49.1293,-46.1796,67.7636,11.6312,11.8463,1.17369,0.316947,0.270043,39.5951,229.794,6,4.06,0.763675,44.9999
24,279.148,49.148,-46.1041,67.7636,11.6312,11.4233,1.05241,0.167909,0.159547,35.8936,225.406,5,3.82,1.40584,39.8055
24.1595,281.003,49.1591,-46.0594,67.8529,11.6312,11.6394,1.11326,0.478246,0.42959,35.6527,226.637,5,3.8,1.04957,30.9637
24.5891,286,49.189,-45.9393,67.9423,11.6312,11.5515,1.08823,0.467494,0.42959,35.6709,227.454,5,3.82,1.15256,38.6599
25.0187,290.997,49.2188,-45.8192,68.0319,11.6312,11.4636,1.06358,0.456904,0.42959,35.188,228.318,5,3.84,1.27279,44.9999
25.4483,295.993,49.2486,-45.699,68.1217,11.6312,11.6412,1.11379,0.478472,0.42959,35.9369,227.842,5,3.82,1.04957,30.9637
25.8779,300.99,49.2784,-45.5789,68.2116,11.6312,11.5515,1.08823,0.467494,0.42959,36.4454,227.803,5,3.84,1.15256,38.6599
26.3075,305.987,49.3081,-45.4588,68.3016,11.6312,11.5533,1.08875,0.467716,0.42959,36.7129,228.18,5,3.82,1.15256,38.6599
26.7371,310.983,49.3379,-45.3386,68.3919,11.6312,11.5533,1.08875,0.467716,0.42959,37.4625,227.726,5,3.84,1.15256,38.6599
27.1667,315.98,49.3676,-45.2185,68.4822,11.6312,11.4655,1.06409,0.457123,0.42959,38.4796,227.654,5,3.86,1.27279,44.9999
27.5963,320.977,49.3973,-45.0984,68.5728,11.6312,11.5918,1.09966,0.472402,0.42959,38.4796,227.654,5,3.86,1.01823,44.9999
28.0259,325.973,49.427,-44.9783,68.6634,11.6312,11.5918,1.09966,0.472402,0.42959,36.6882,227.386,5,3.88,1.01823,44.9999
28.4554,330.97,49.4566,-44.8581,68.7543,11.6312,11.6284,1.11011,0.476893,0.42959,36.6882,227.386,5,3.92,0.9,53.13
28.885,335.966,49.4863,-44.738,68.8453,11.6312,12.2235,1.28941,0.55392,0.42959,40.1024,229.734,6,3.94,1.37084,336.801
29.3146,340.963,49.5159,-44.6179,68.9364,11.6312,12.3151,1.3186,0.56646,0.42959,40.1024,229.734,6,4,1.85321,330.945
29.7442,345.96,49.5455,-44.4977,69.0277,11.6312,12.3169,1.31919,0.337422,0.255779,42.6262,232.549,6,4.02,1.85321,330.945
30,348.935,49.5632,-44.4262,69.0277,11.6312,12.2308,1.29173,0.224518,0.173811,43.5481,223.325,6,4.02,1.77279,336.038
30.1738,350.956,49.5751,-44.3776,69.1191,11.6312,12.1008,1.25098,0.537409,0.42959,43.5481,223.325,6,4.04,1.48432,345.964
30.6034,355.953,49.6047,-44.2575,69.2107,11.6312,11.991,1.21722,0.522904,0.42959,44.5543,225.982,6,4.1,0.742159,14.0363
31.033,360.95,49.6343,-44.1373,69.3025,11.6312,11.9727,1.21165,0.520512,0.42959,44.5543,225.982,6,4.08,0.509117,44.9999
31.4626,365.946,49.6638,-44.0172,69.3944,11.6312,11.9507,1.20499,0.517651,0.42959,44.8283,226.952,6,4.16,0.54,90
31.8922,370.943,49.6934,-43.8971,69.4864,11.6312,11.925,1.19725,0.514327,0.42959,44.6356,228.597,6,4.18,0.804985,116.565
32.3218,375.939,49.7229,-43.7769,69.5786,11.6312,11.9562,1.20665,0.518366,0.42959,44.6356,228.597,6,4.2,0.9,126.87
32.7514,380.936,49.7524,-43.6568,69.671,11.6312,11.925,1.19725,0.514327,0.42959,43.3826,229.038,6,4.22,0.804985,116.565
33.1809,385.933,49.7818,-43.5367,69.7635,11.6312,11.9232,1.1967,0.51409,0.42959,42.9141,229.764,6,4.24,0.804985,116.565
33.6105,390.929,49.8113,-43.4165,69.8561,11.6312,11.9745,1.2122,0.520751,0.42959,42.1323,229.505,6,4.28,0.509117,44.9999
34.0401,395.926,49.8407,-43.2964,69.9489,11.6312,12.0294,1.22896,0.52795,0.42959,42.1323,229.505,6,4.3,0.56921,18.4351
34.4697,400.923,49.8701,-43.1763,70.0419,11.6312,12.0844,1.24588,0.535216,0.42959,42.8748,229.086,6,4.34,0.72,0
34.8993,405.919,49.8995,-43.0561,70.1349,11.6312,12.1375,1.26237,0.542303,0.42959,44.9438,229.548,6,4.32,0.917823,348.69
35.3289,410.916,49.9289,-42.936,70.2282,11.6312,12.2253,1.28999,0.554169,0.42959,41.6248,229.56,6,4.38,0.96933,338.199
35.7585,415.913,49.9583,-42.8159,70.3216,11.6312,12.2784,1.30688,0.315631,0.241516,43.4214,229.708,6,4.42,1.20748,333.435
36,418.722,49.9748,-42.7483,70.3216,11.6312,12.3737,1.33752,0.251553,0.188075,58.4942,229.743,7,4.58,1.0949,350.538
36.1881,420.909,49.9876,-42.6958,70.4151,11.6312,12.6465,1.42795,0.613435,0.42959,57.8526,227.774,7,4.58,2.09914,329.036
36.6177,425.906,50.017,-42.5756,70.5088,11.6312,12.7307,1.45668,0.625774,0.42959,57.8526,227.774,7,4.58,2.19718,325.008
37.0473,430.902,50.0463,-42.4555,70.6026,11.6312,12.6117,1.4162,0.608386,0.42959,59.8478,226.706,7,4.62,2.25539,331.39
37.4768,435.899,50.0756,-42.3354,70.6966,11.6312,12.3553,1.33159,0.572037,0.42959,59.8478,226.706,7,4.6,1.65952,347.471
37.9064,440.896,50.1049,-42.2152,70.7907,11.6312,12.2235,1.28941,0.55392,0.42959,59.8218,225.244,7,4.66,1.44,0
38.336,445.892,50.1341,-42.0951,70.885,11.6312,12.1741,1.27383,0.547226,0.42959,59.5667,225,7,4.7,1.27279,8.13
38.7656,450.889,50.1634,-41.975,70.9794,11.6312,11.8994,1.18955,0.511018,0.42959,59.5754,225.979,7,4.74,1.27279,44.9999
39.1952,455.886,50.1926,-41.8548,71.074,11.6312,11.9324,1.19946,0.515276,0.42959,58.2944,224.75,7,4.78,1.15256,51.3401
39.6248,460.882,50.2218,-41.7347,71.1687,11.6312,11.9324,1.19946,0.515276,0.42959,58.5684,226.494,7,4.82,1.15256,51.3401
40.0544,465.879,50.251,-41.6146,71.2635,11.6312,11.8756,1.18242,0.507957,0.42959,58.5684,226.494,7,4.9,1.20748,63.435
40.484,470.875,50.2801,-41.4944,71.3585,11.6312,11.8756,1.18242,0.507957,0.42959,59.0663,225.988,7,4.92,1.20748,63.435
40.9136,475.872,50.3093,-41.3743,71.4537,11.6312,11.9067,1.19174,0.511962,0.42959,58.8168,226.24,7,4.98,1.13842,71.5649
41.3432,480.869,50.3384,-41.2542,71.5489,11.6312,11.7584,1.14776,0.493067,0.42959,57.5325,224.493,7,4.96,1.45121,82.8751
41.7727,485.865,50.3675,-41.134,71.6487,11.6312,11.7859,1.15582,0.262663,0.227252,56.7808,223.716,7,5.02,1.44,90
42,488.509,50.3829,-41.0705,71.6487,11.6312,12.2748,1.30571,0.314943,0.241205,67.2535,254.476,8,5.6,1.65952,102.529
42.2412,491.314,50.3993,-41.003,67.2999,11.6312,12.2253,1.28999,0.554169,0.42959,67.2535,254.476,8,5.62,1.83565,101.31
42.6708,496.311,50.4283,-40.8783,67.3929,11.6312,12.1942,1.28017,0.549947,0.42959,66.8602,253.419,8,5.66,1.80898,95.7105
43.1004,501.307,50.4573,-40.7534,67.486,11.6312,12.1942,1.28017,0.549947,0.42959,66.6195,253.034,8,5.68,1.80898,95.7105
43.53,506.304,50.4863,-40.6285,67.5794,11.6312,12.2729,1.30512,0.560668,0.42959,66.6195,253.034,8,5.7,1.62997,96.3401
43.9596,511.301,50.5153,-40.5037,67.6729,11.6312,12.1924,1.27959,0.549699,0.42959,66.3124,253.926,8,5.7,1.80898,95.7105
44.3892,516.297,50.5442,-40.3788,67.7666,11.6312,12.1411,1.26351,0.542794,0.42959,66.3124,253.926,8,5.72,2.01246,100.305
44.8187,521.294,50.5732,-40.2539,67.8604,11.6312,12.1686,1.27211,0.546486,0.42959,66.0676,253.54,8,5.74,2.05232,105.255
45.2483,526.29,50.6021,-40.1291,67.9544,11.6312,12.2473,1.29696,0.557162,0.42959,66.0676,253.54,8,5.72,2.25539,118.61
45.6779,531.287,50.631,-40.0042,68.0486,11.6312,12.2382,1.29406,0.555914,0.42959,65.1371,252.967,8,5.7,2.7,126.87
46.1075,536.284,50.6599,-39.8793,68.143,11.6312,12.1063,1.25268,0.538141,0.42959,65.1371,252.967,8,5.58,2.65767,118.301
46.5371,541.28,50.6888,-39.7545,68.2375,11.6312,11.5149,1.07791,0.463062,0.42959,61.3913,249.758,7,5.54,2.18979,99.4622
46.9667,546.277,50.7176,-39.6296,68.3321,11.6312,11.3885,1.04282,0.447986,0.42959,61.7061,250.931,7,5.5,2.18979,80.5378
47.3963,551.274,50.7465,-39.5047,68.427,11.6312,11.4417,1.05748,0.454282,0.42959,60.7163,249.523,7,5.46,2.05232,74.7448
47.8259,556.27,50.7753,-39.3799,68.522,11.6312,11.4948,1.07227,0.186705,0.174122,60.7163,249.523,7,5.46,1.93866,68.1985
48,558.295,50.7869,-39.3292,68.522,11.6312,12.3059,1.31567,0.336111,0.255468,50.7396,298.383,7,5.7,1.65952,102.529
48.2555,561.267,50.8041,-39.255,68.6172,11.6312,12.3059,1.31567,0.565197,0.42959,51.7524,299.596,7,5.72,1.65952,102.529
48.6851,566.264,50.8328,-39.1301,68.7125,11.6312,12.3846,1.34108,0.576116,0.42959,52.0658,299.401,7,5.74,1.85321,119.055
49.1146,571.26,50.8616,-39.0052,68.808,11.6312,12.5403,1.39228,0.59811,0.42959,52.5563,299.55,7,5.78,2.03647,135
49.5442,576.257,50.8904,-38.8804,68.9037,11.6312,12.489,1.37527,0.590804,0.42959,52.6044,300.426,7,5.76,1.8,126.87
49.9738,581.253,50.9191,-38.7555,68.9996,11.6312,12.4103,1.34943,0.579701,0.42959,52.7348,299.89,7,5.78,1.53792,110.556
50.4034,586.25,50.9478,-38.6306,69.0956,11.6312,12.4103,1.34943,0.579701,0.42959,52.7348,299.89,7,5.78,1.53792,110.556
50.833,591.247,50.9765,-38.5058,69.1917,11.6312,12.4359,1.35781,0.5833,0.42959,52.3574,301.504,7,5.78,1.60997,116.565
51.2626,596.243,51.0052,-38.3809,69.288,11.6312,12.3792,1.3393,0.575349,0.42959,52.7876,300.763,7,5.78,1.85321,119.055
51.6922,601.24,51.0338,-38.256,69.3845,11.6312,12.3773,1.3387,0.575094,0.42959,53.0973,300.564,7,5.8,1.85321,119.055
52.1218,606.237,51.0625,-38.1312,69.4812,11.6312,12.3517,1.3304,0.571528,0.42959,53.1595,301.43,7,5.78,1.77279,113.962
52.5514,611.233,51.0911,-38.0063,69.578,11.6312,12.3792,1.3393,0.575349,0.42959,53.1595,301.43,7,5.78,1.48432,104.036
52.981,616.23,51.1197,-37.8814,69.675,11.6312,12.3535,1.33099,0.571782,0.42959,53.7305,302.412,7,5.78,1.45121,97.1249
53.4106,621.226,51.1483,-37.7565,69.7721,11.6312,12.3517,1.3304,0.571528,0.42959,53.7305,302.412,7,5.78,1.45121,97.1249
53.8401,626.223,51.1768,-37.6317,69.8694,11.6312,12.3773,1.3387,0.214003,0.159858,53.7305,302.412,7,5.8,1.48432,104.036
54,628.082,51.1875,-37.5852,69.8694,11.6312,11.861,1.17805,0.317759,0.269732,42.8218,277.244,6,5.32,0.72,90
54.2697,631.22,51.2054,-37.5068,69.9669,11.6312,11.9525,1.20554,0.517889,0.42959,42.512,277.787,6,5.38,0.9,126.87
54.6993,636.216,51.2339,-37.3819,70.0645,11.6312,12.0422,1.2329,0.52964,0.42959,41.7988,277.921,6,5.42,0.763675,135
55.1289,641.213,51.2624,-37.2571,70.1623,11.6312,12.0422,1.2329,0.52964,0.42959,42.0214,279.866,6,5.46,0.763675,135
55.5585,646.21,51.2909,-37.1322,70.2602,11.6312,11.9507,1.20499,0.517651,0.42959,41.9041,278.896,6,5.46,0.9,126.87
55.9881,651.206,51.3194,-37.0073,70.3583,11.6312,11.8591,1.17751,0.505845,0.42959,42.0846,280.349,6,5.52,1.04957,120.964
56.4177,656.203,51.3479,-36.8825,70.4566,11.6312,12.2455,1.29638,0.556912,0.42959,40.6911,283.299,6,5.56,1.15256,128.66
56.8473,661.2,51.3763,-36.7576,70.555,11.6312,12.1576,1.26867,0.545007,0.42959,39.3126,285.945,6,5.58,1.298,123.69
57.2769,666.196,51.4048,-36.6327,70.6535,11.6312,12.2437,1.2958,0.556663,0.42959,40.3232,290.377,6,5.62,1.15256,128.66
57.7065,671.193,51.4332,-36.5079,70.7523,11.6312,12.3022,1.31449,0.564693,0.42959,40.3232,290.377,6,5.7,0.9,126.87
58.136,676.189,51.4616,-36.383,70.8512,11.6312,12.3608,1.33336,0.5728,0.42959,41.9242,290.614,6,5.7,0.648999,123.69
58.5656,681.186,51.4899,-36.2581,70.9502,11.6312,12.3608,1.33336,0.5728,0.42959,41.9242,290.614,6,5.78,0.648999,123.69
58.9952,686.183,51.5183,-36.1332,71.0494,11.6312,12.3334,1.3245,0.56899,0.42959,46.2204,288.153,6,5.82,0.56921,108.435
59.4248,691.179,51.5466,-36.0084,71.1487,11.6312,12.3041,1.31508,0.564945,0.42959,47.7227,286.658,6,5.88,0.54,90
59.8544,696.176,51.5749,-35.8835,71.2482,11.6312,12.3901,1.34287,0.195514,0.145594,47.7227,286.658,6,5.9,0.36,90
60,697.869,51.5845,-35.8412,71.2482,11.6312,11.0864,0.96201,0.273207,0.283996,34.3588,234.811,5,4.76,1.87926,73.3007
60.284,701.173,51.6032,-35.7586,71.3479,11.6312,11.178,0.98604,0.423593,0.42959,33.9623,237.995,5,4.8,1.70763,71.5649
60.7136,706.169,51.6315,-35.6338,71.4477,11.6312,11.178,0.98604,0.423593,0.42959,34.2681,238.314,5,4.82,1.70763,71.5649
61.1432,711.166,51.6598,-35.5089,71.5477,11.6312,11.178,0.98604,0.423593,0.42959,33.8093,243.435,5,4.88,1.70763,71.5649
61.5728,716.162,51.6881,-35.384,71.6478,11.6312,11.0846,0.961533,0.413065,0.42959,33.8093,243.435,5,4.9,1.87926,73.3007
62.0024,721.159,51.7163,-35.2592,71.7481,11.6312,10.993,0.937904,0.402914,0.42959,34.5619,247.977,5,4.92,2.05232,74.7448
62.4319,726.156,51.7445,-35.1343,71.8485,11.6312,11.1157,0.969656,0.416555,0.42959,34.5619,247.977,5,4.98,1.83565,78.6901
62.8615,731.152,51.7727,-35.0094,71.9491,11.6312,11.1157,0.969656,0.416555,0.42959,35.1862,250.267,5,5,1.83565,78.6901
63.2911,736.149,51.8009,-34.8845,72.0498,11.6312,11.1139,0.969177,0.416349,0.42959,36.6599,252.277,5,5,1.83565,78.6901
63.7207,741.146,51.829,-34.7597,72.1507,11.6312,11.4526,1.06053,0.455591,0.42959,38.723,253.25,5,5.06,1.20748,63.435
64.1503,746.142,51.8572,-34.6348,72.2517,11.6312,11.4673,1.0646,0.457342,0.42959,40.5508,253.496,6,5.08,1.45121,60.2552
64.5799,751.139,51.8853,-34.5099,72.3529,11.6312,11.4673,1.0646,0.457342,0.42959,41.2416,253.78,6,5.1,1.45121,60.2552
65.0095,756.136,51.9134,-34.3851,72.4542,11.6312,11.3977,1.04534,0.449067,0.42959,41.2416,253.78,6,5.18,1.62,90
65.4391,761.132,51.9415,-34.2602,72.5557,11.6312,11.4636,1.06358,0.456904,0.42959,39.6589,254.197,6,5.2,1.45121,82.8751
65.8687,766.129,51.9696,-34.1353,72.6592,11.6312,11.6449,1.11484,0.146412,0.13133,39.6589,254.197,6,5.26,1.0949,80.5378
66,767.656,51.9782,-34.0972,72.6592,11.6312,12.3462,1.32863,0.417548,0.31427,53.6315,205.017,7,4.36,1.31042,74.0545
66.3143,771.312,51.9987,-34.0058,71.1446,11.6312,12.348,1.32922,0.57102,0.42959,53.1534,204.829,7,4.4,1.31042,74.0545
66.7439,776.308,52.0221,-33.8741,71.2456,11.6312,12.3737,1.33752,0.574584,0.42959,51.85,205.498,7,4.44,1.27279,81.87
67.1735,781.305,52.0453,-33.7421,71.3467,11.6312,12.3993,1.34585,0.578162,0.42959,51.85,205.498,7,4.48,1.26,90
67.603,786.302,52.0685,-33.6101,71.4481,11.6312,12.4249,1.35421,0.581756,0.42959,50.8913,205.115,7,4.5,1.27279,98.13
68.0326,791.298,52.0917,-33.4781,71.5495,11.6312,12.3993,1.34585,0.578162,0.42959,50.7204,205.656,7,4.58,1.26,90
68.4622,796.295,52.1149,-33.3462,71.6512,11.6312,11.9305,1.19891,0.515038,0.42959,49.5912,205.821,6,4.6,1.27279,81.87
68.8918,801.291,52.138,-33.2142,71.7529,11.6312,11.9598,1.20776,0.518842,0.42959,49.5912,205.821,6,4.64,1.20748,63.435
69.3214,806.288,52.1612,-33.0822,71.8549,11.6312,11.9305,1.19891,0.515038,0.42959,47.9814,205.796,6,4.68,1.298,56.3099
69.751,811.285,52.1843,-32.9502,71.957,11.6312,11.8701,1.18078,0.507252,0.42959,46.8678,204.99,6,4.72,1.52735,44.9999
70.1806,816.281,52.2074,-32.8182,72.0592,11.6312,11.7548,1.14669,0.492607,0.42959,45.5667,205.755,6,4.72,1.78191,44.9999
70.6102,821.278,52.2305,-32.6862,72.1616,11.6312,11.5515,1.08823,0.467494,0.42959,45.5667,205.755,6,4.74,2.16749,48.3665
71.0398,826.275,52.2536,-32.5542,72.2642,11.6312,11.3794,1.04031,0.446906,0.42959,45.2427,205.953,6,4.76,2.44826,53.9725
71.4694,831.271,52.2767,-32.4222,72.3669,11.6312,11.4105,1.04887,0.450584,0.42959,46.0856,208.968,6,4.76,2.34691,57.5288
71.8989,836.268,52.2998,-32.2902,72.4697,11.6312,11.2952,1.01738,0.102813,0.101057,46.0856,208.968,6,4.78,2.50711,68.9624
72,837.443,52.3052,-32.2591,72.4697,11.6312,11.3208,1.02432,0.336524,0.328534,59.722,235.064,7,5.1,2.27684,71.5649
72.3285,841.264,52.3228,-32.1582,72.5727,11.6312,11.2604,1.00801,0.43303,0.42959,60.5582,233.947,7,5.08,2.4015,77.0054
72.7581,846.261,52.3459,-32.0262,72.6759,11.6312,11.286,1.01491,0.435994,0.42959,60.5582,233.947,7,5.08,2.36753,81.2539
73.1877,851.258,52.3689,-31.8942,72.7792,11.6312,11.8427,1.1726,0.503739,0.42959,67.0074,235.285,8,5.06,2.36753,81.2539
73.6173,856.254,52.3919,-31.7622,72.8827,11.6312,12.0404,1.23233,0.529398,0.42959,67.8378,234.286,8,5.1,1.93866,68.1985
74.0469,861.251,52.4149,-31.6302,72.9863,11.6312,12.0404,1.23233,0.529398,0.42959,68.4237,234.637,8,5.08,1.93866,68.1985
74.4765,866.248,52.4379,-31.4982,73.0901,11.6312,11.958,1.20721,0.518604,0.42959,70.3512,233.951,8,5.06,2.10685,70.0168
74.9061,871.244,52.4609,-31.3662,73.194,11.6312,12.0404,1.23233,0.529398,0.42959,71.2273,234.462,8,5.06,1.93866,68.1985
